,lower,upper,value,start
77,1609.354482600344,2321.160054537632,1965.257268568988,76
78,1515.2900086408692,2295.1779045116864,1905.2339565762777,76
79,1444.9871492976436,2397.0031136559205,1920.995131476782,76
80,1508.5221626644025,2491.5653873626206,2000.0437750135115,76
81,1406.7085288206376,2460.64290298022,1933.6757159004287,76
82,1308.5770688514742,2493.928271865343,1901.2526703584085,76
83,1343.9527659936384,2576.591079178557,1960.2719225860976,76
84,1307.6070203243503,2594.1368893650806,1950.8719548447154,76
85,1243.8619739633068,2625.038058654309,1934.450016308808,76
86,1188.2577493925405,2635.0478218774883,1911.6527856350144,76
87,1179.88966232839,2686.980768924881,1933.4352156266355,76
88,1160.8722590170423,2719.2981567833035,1940.085207900173,76
89,1131.7685255014148,2750.633738178005,1941.20113183971,76
90,1068.9343757114186,2759.165770016175,1914.050072863797,76
91,1050.3776411695928,2801.2150538274054,1925.796347498499,76
92,1016.3512075029348,2820.5444553512566,1918.4478314270957,76
93,1001.7907275460461,2861.2591307642547,1931.5249291551504,76
94,963.3290120788819,2878.6401128068255,1920.9845624428538,76
95,934.0667802249361,2907.496908895553,1920.7818445602445,76
96,896.1534504003785,2927.7764528988414,1911.96495164961,76
97,877.0088603518616,2961.2351546360055,1919.1220074939336,76
98,845.2247471608594,2983.468795604192,1914.3467713825257,76
99,819.2980873562533,3010.6996125861774,1914.9988499712153,76
100,787.4939029357154,3033.4463981675326,1910.4701505516239,76
101,760.8709564556009,3059.393810203126,1910.1323833293636,76
102,733.3614716847474,3085.2479370694614,1909.3047043771044,76
103,704.225568600694,3107.72467755029,1905.975123075492,76
104,677.7975202343184,3134.1608789274014,1905.9791995808598,76
105,649.1131168921197,3156.159725775818,1902.6364213339689,76
106,625.0190854616612,3183.8599987102007,1904.439542085931,76
107,594.2219468021237,3203.8943771072427,1899.0581619546833,76
108,570.1376649175895,3231.380703641597,1900.7591842795932,76
109,539.296912510242,3250.8821092239787,1895.0895108671102,76
110,517.1018097076769,3279.1783366599766,1898.1400731838266,76
111,486.8074525162376,3298.6769656111055,1892.7422090636715,76
112,463.9510218692444,3326.019877195707,1894.9854495324757,76
113,433.26491690036914,3345.2366041945243,1889.2507605474466,76
114,410.4098246257863,3372.0654613201896,1891.237642972988,76
115,381.0215751412884,3392.1072473396403,1886.5644112404643,76
116,358.01435396309944,3418.1851658041132,1888.0997598836063,76
117,329.16524849372604,3438.5984502425554,1883.8818493681406,76
118,305.2499925766699,3463.535800601443,1884.3928965890564,76
119,277.3663154124747,3484.716661162638,1881.0414882875564,76
120,252.93394839698817,3508.756074309719,1880.8450113533538,76
121,226.05817901903538,3530.661490979843,1878.3598349994393,76
122,200.95329065271062,3553.7414926031297,1877.3473916279202,76
123,174.92905130466715,3576.2744438423088,1875.601747573488,76
124,149.2092037084226,3598.5356544404426,1873.8724290744326,76
125,123.90906586577967,3621.569577409056,1872.7393216374178,76
126,97.70164575709532,3643.154862741724,1870.4282542494097,76
127,73.05707055622315,3666.5868156296606,1869.8219430929419,76
128,46.57284941676767,3687.714780017007,1867.1438147168874,76
129,22.361040421233156,3711.3510113987722,1866.8560259100027,76
130,-4.349640583360724,3732.135886470591,1863.893122943615,76
131,-28.323125744863773,3755.8027157966094,1863.7397950258728,76
132,-55.031640751219584,3776.4615681581668,1860.7149637034736,76
133,-78.84643121611543,3800.061922469762,1860.6077456268233,76
134,-105.4377594319194,3820.7210085540573,1857.641624561069,76
135,-129.29511792112157,3844.094882850756,1857.3998824648174,76
136,-155.69273737861226,3864.8518962514318,1854.5795794364096,76
137,-179.66395820066487,3887.9376546504154,1854.1368482248752,76
138,-205.75385023548188,3908.8928601251237,1851.569504944821,76
139,-229.9026326074611,3931.639243743598,1850.8683055680683,76
140,-255.6638019391437,3952.820625870161,1848.5784119655088,76
141,-280.04194675716553,3975.202063096107,1847.5800581694707,76
142,-305.46159999798306,3996.6233061421135,1845.5808530720653,76
143,-330.06563442990773,4018.6565371732822,1844.2954513716872,76
144,-355.1511743432309,4040.305117250039,1842.5769714534042,76
145,-379.9609541075836,4062.0242936809564,1841.0316697866863,76
146,-404.7519591872833,4083.862047562943,1839.55504418783,76
147,-429.7359378082931,4105.314715043492,1837.7893886175991,76
148,-454.28568195520825,4127.290278873279,1836.5022984590353,76
149,-479.39185262577166,4148.538260039477,1834.5732037068524,76
150,-503.75323020993596,4170.598410712762,1833.4225902514133,76
151,-528.9251654887637,4191.705929637377,1831.390382074307,76
152,-553.1619075159367,4213.791335447087,1830.314713965575,76
153,-578.3497776386941,4234.816439669383,1828.2333310153442,76
154,-602.5193096880762,4256.874491119461,1827.1775907156925,76
155,-627.6709601434679,4277.872887013017,1825.1009634347745,76
156,-651.8205135882649,4299.860726071254,1824.0201062414944,76
157,-676.8960310656114,4320.875375754881,1821.9896723446348,76
158,-701.0674381044996,4342.758124075319,1820.8453429854098,76
159,-726.0380796002316,4363.820176845724,1818.8910486227462,76
160,-750.2587998932984,4385.57678841002,1817.6589942583607,76
161,-775.1048663092288,4406.706447901169,1815.80079079597,76
162,-799.3908564237493,4428.327291874634,1814.4682177254424,76
163,-824.1054967460286,4449.532071329306,1812.7132872916386,76
164,-848.4629886505966,4471.017615279094,1811.2773133142484,76
165,-873.0491478698145,4492.295131049326,1809.622991589756,76
166,-897.4741206375527,4513.655273665904,1808.0905765141758,76
167,-921.9421221277744,4534.995503876749,1806.5266908744875,76
168,-946.4233074729523,4556.246728140661,1804.911710333854,76
169,-970.7899790618796,4577.633660854985,1803.4218408965523,76
170,-995.3117378322904,4598.796337870062,1801.742300018886,76
171,-1019.5974887020534,4620.210784884206,1800.306648091076,76
172,-1044.1410774386657,4641.307440352358,1798.5831814568462,76
173,-1068.367248516048,4662.729529479704,1797.181140481828,76
174,-1092.9134998509871,4683.782365159837,1795.434432654425,76
175,-1117.101212005094,4705.192991469132,1794.0458897320186,76
176,-1141.6325095670709,4726.222082364236,1792.2947863985823,76
177,-1165.8005842040989,4747.604763863275,1790.9020898295885,76
178,-1190.3016945310346,4768.627112601139,1789.162709035052,76
179,-1214.46552889619,4789.968988933048,1787.7517300184293,76
0,0.0,0.0,2200.0,77
1,0.0,0.0,2200.0,77
2,0.0,0.0,2100.0,77
3,0.0,0.0,2200.0,77
4,0.0,0.0,2000.0,77
5,0.0,0.0,2200.0,77
6,0.0,0.0,2200.0,77
7,0.0,0.0,2200.0,77
8,0.0,0.0,2200.0,77
9,0.0,0.0,2200.0,77
10,0.0,0.0,2050.0,77
11,0.0,0.0,2000.0,77
12,0.0,0.0,2100.0,77
13,0.0,0.0,1650.0,77
14,0.0,0.0,2200.0,77
15,0.0,0.0,2196.205,77
16,0.0,0.0,1800.0,77
17,0.0,0.0,2000.0,77
18,0.0,0.0,2000.0,77
19,0.0,0.0,1500.0,77
20,0.0,0.0,1900.0,77
21,0.0,0.0,1550.0,77
22,0.0,0.0,1600.0,77
23,0.0,0.0,1600.0,77
24,0.0,0.0,1600.0,77
25,0.0,0.0,1600.0,77
26,0.0,0.0,1660.0,77
27,0.0,0.0,1654.165,77
28,0.0,0.0,1650.0,77
29,0.0,0.0,1600.0,77
30,0.0,0.0,1500.0,77
31,0.0,0.0,1648.5,77
32,0.0,0.0,1690.0,77
33,0.0,0.0,1650.0,77
34,0.0,0.0,1700.0,77
35,0.0,0.0,1714.29,77
36,0.0,0.0,1650.0,77
37,0.0,0.0,1650.0,77
38,0.0,0.0,1650.0,77
39,0.0,0.0,1800.0,77
40,0.0,0.0,1650.0,77
41,0.0,0.0,1540.0,77
42,0.0,0.0,1400.0,77
43,0.0,0.0,1300.0,77
44,0.0,0.0,1387.5,77
45,0.0,0.0,1800.0,77
46,0.0,0.0,1250.0,77
47,0.0,0.0,1160.0,77
48,0.0,0.0,1450.0,77
49,0.0,0.0,1300.0,77
50,0.0,0.0,1500.0,77
51,0.0,0.0,1275.0,77
52,0.0,0.0,1130.0,77
53,0.0,0.0,1100.0,77
54,0.0,0.0,1137.5,77
55,0.0,0.0,1125.0,77
56,0.0,0.0,1100.0,77
57,0.0,0.0,1400.0,77
58,0.0,0.0,1439.0500000000002,77
59,0.0,0.0,1434.685,77
60,0.0,0.0,1408.335,77
61,0.0,0.0,1297.145,77
62,0.0,0.0,1275.0,77
63,0.0,0.0,1300.0,77
64,0.0,0.0,1300.0,77
65,0.0,0.0,1400.0,77
66,0.0,0.0,1365.0,77
67,0.0,0.0,1400.0,77
68,0.0,0.0,1300.0,77
69,0.0,0.0,1250.0,77
70,0.0,0.0,1500.0,77
71,0.0,0.0,1487.5,77
72,0.0,0.0,1600.0,77
73,0.0,0.0,1750.0,77
74,0.0,0.0,1990.0,77
75,0.0,0.0,2000.0,77
76,0.0,0.0,1975.0,77
77,1774.235722533975,2315.7178889669262,2044.9768057504507,77
78,1617.5997863583966,2291.983926307326,1954.7918563328612,77
79,1626.4263264987305,2377.6933067040295,2002.05981660138,77
80,1629.9436507999344,2541.052063773741,2085.4978572868376,77
81,1544.8753720190557,2493.5691339763234,2019.2222529976896,77
82,1495.3929650866726,2532.0798558545735,2013.736410470623,77
83,1484.7910529131605,2671.4547709928293,2078.122911952995,77
84,1435.973360974721,2682.3128884461084,2059.1431247104147,77
85,1409.4542296200898,2720.6739063886853,2065.0640680043875,77
86,1372.5173900158375,2781.9189155273057,2077.2181527715716,77
87,1351.5954983771785,2828.7787514344104,2090.1871249057945,77
88,1327.4439158070618,2878.405255726121,2102.9245857665915,77
89,1291.6648237532029,2921.6760099987496,2106.670416875976,77
90,1249.8375493141457,2956.316985216091,2103.0772672651183,77
91,1234.841070738405,3020.127224000415,2127.48414736941,77
92,1208.1577657226658,3064.9942731936594,2136.5760194581626,77
93,1177.570717292433,3100.7660156524353,2139.168366472434,77
94,1149.1965501488592,3149.29877199589,2149.2476610723747,77
95,1121.6337377793332,3198.4938169281695,2160.0637773537514,77
96,1092.1653377313764,3241.79265619594,2166.978996963658,77
97,1063.1245659332933,3286.7782211328504,2174.951393533072,77
98,1036.705720958439,3333.220922473093,2184.963321715766,77
99,1010.6824662485883,3379.0872752176315,2194.88487073311,77
100,984.8516014772501,3425.890540471908,2205.371070974579,77
101,952.3635874796785,3467.6721259679725,2210.0178567238254,77
102,924.649251611788,3514.985744515985,2219.8174980638864,77
103,895.9505971330107,3561.4210411370614,2228.685819135036,77
104,870.3144715629212,3608.3555902004746,2239.335030881698,77
105,840.943156737228,3652.1793029717123,2246.56122985447,77
106,814.3749203719412,3699.637847601029,2257.006383986485,77
107,783.8810807207183,3744.4711631912687,2264.1761219559935,77
108,755.795527847924,3791.6665253717038,2273.731026609814,77
109,725.4276203148956,3837.018268533665,2281.2229444242803,77
110,698.2513414112934,3884.712329006985,2291.4818352091393,77
111,669.475241127298,3930.997376887786,2300.236309007542,77
112,641.2825416720439,3978.0319615568856,2309.6572516144647,77
113,610.8197141384471,4023.931804124195,2317.375759131321,77
114,581.2585960979084,4071.3126393856746,2326.2856177417916,77
115,551.4119853602144,4118.559980599819,2334.9859829800166,77
116,522.2145109002415,4166.086875518409,2344.1506932093253,77
117,492.9208369732162,4213.597111094635,2353.2589740339254,77
118,463.08426975864654,4261.02599992071,2362.0551348396784,77
119,432.98164926812933,4308.819064475849,2370.900356871989,77
120,401.98315256808723,4356.349856999704,2379.1665047838956,77
121,371.673648062899,4404.7367226684255,2388.205185365662,77
122,340.9421082108329,4452.815249978937,2396.878679094885,77
123,311.0555976691894,4501.687421110091,2406.3715093896403,77
124,279.9309607056498,4549.779715421248,2414.855338063449,77
125,249.16380115001175,4598.688424792419,2423.9261129712154,77
126,217.24171912840302,4647.113409583351,2432.177564355877,77
127,186.11743077601977,4696.519874708485,2441.318652742252,77
128,154.30944363702747,4745.482172681558,2449.8958081592928,77
129,123.21378396217642,4795.201806695855,2459.207795329016,77
130,91.22507079026127,4844.447413388001,2467.8362420891312,77
131,59.41998073210425,4894.269115195464,2476.844547963784,77
132,26.80190697144735,4943.837711611877,2485.3198092916623,77
133,-5.5176774621013465,4993.99790202925,2494.2401122835745,77
134,-38.12966697946922,5044.133151006747,2503.0017420136387,77
135,-70.53856930016764,5094.630597491832,2512.0460140958326,77
136,-103.31736043282808,5145.089604206258,2520.8861218867146,77
137,-136.32544076940894,5195.727565111414,2529.7010621710024,77
138,-169.6349653647967,5246.51861155106,2538.4418230931315,77
139,-203.1298960703648,5297.490051244096,2547.180077586866,77
140,-236.58641569902693,5348.758985763865,2556.086285032419,77
141,-270.23728314247955,5400.089776543267,2564.926246700394,77
142,-303.89600887575625,5451.69536556833,2573.899678346287,77
143,-338.0080384480548,5503.254453122823,2582.623207337384,77
144,-372.1717248887171,5555.148362313085,2591.488318712184,77
145,-406.72266919843923,5607.050400922317,2600.1638658619386,77
146,-441.1419607794928,5659.354228431723,2609.106133826115,77
147,-475.86995255345346,5711.647155304849,2617.8886013756974,77
148,-510.5451089472699,5764.267721899636,2626.861306476183,77
149,-545.6465895703559,5816.847453624961,2635.6004320273028,77
150,-580.7963788147517,5869.740360366775,2644.471990776012,77
151,-616.2919094766671,5922.671648715352,2653.1898696193425,77
152,-651.7611999120663,5975.9244540645195,2662.0816270762266,77
153,-687.4645317578475,6029.24944597668,2670.8924571094167,77
154,-723.2149725411082,6082.8178191763345,2679.801423317613,77
155,-759.2482251742508,6136.457151166276,2688.604462996013,77
156,-795.4347345536139,6190.299628481989,2697.4324469641874,77
157,-831.8426556890813,6244.281104842425,2706.219224576672,77
158,-868.3665149598141,6298.4654807456955,2715.049482892941,77
159,-905.0191126614795,6352.823754244668,2723.902320791594,77
160,-941.8298208561664,6407.33113480901,2732.750656976422,77
161,-978.8012614224272,6462.0070026392395,2741.602870608406,77
162,-1016.0039650939734,6516.804332279645,2750.4001835928357,77
163,-1053.343380780741,6571.805646213696,2759.2311327164775,77
164,-1090.8802146925345,6626.93979074074,2768.029788024103,77
165,-1128.4979782292985,6682.294590152736,2776.898305961719,77
166,-1166.3190147762248,6737.760840011699,2785.7209126177368,77
167,-1204.2552963560734,6793.428461470561,2794.5865825572437,77
168,-1242.4328274598665,6849.19849558691,2803.382834063522,77
169,-1280.7311966715602,6905.17782069595,2812.2233120121946,77
170,-1319.2348494025846,6961.281609568852,2821.023380083134,77
171,-1357.832700179929,7017.595941493452,2829.8816206567617,77
172,-1396.6207021566543,7074.033811752194,2838.70655479777,77
173,-1435.5355352894535,7130.657597529977,2847.5610311202613,77
174,-1474.6574158227077,7187.405607990943,2856.374096084118,77
175,-1513.9235762990265,7244.334521754165,2865.205472727569,77
176,-1553.3668217900276,7301.409482494203,2874.0213303520877,77
177,-1592.940613017564,7358.662548840698,2882.860967911567,77
178,-1632.6725092866113,7416.066605745858,2891.6970482296233,77
179,-1672.5578609896788,7473.62885571942,2900.5354973648705,77
0,0.0,0.0,2200.0,78
1,0.0,0.0,2200.0,78
2,0.0,0.0,2100.0,78
3,0.0,0.0,2200.0,78
4,0.0,0.0,2000.0,78
5,0.0,0.0,2200.0,78
6,0.0,0.0,2200.0,78
7,0.0,0.0,2200.0,78
8,0.0,0.0,2200.0,78
9,0.0,0.0,2200.0,78
10,0.0,0.0,2050.0,78
11,0.0,0.0,2000.0,78
12,0.0,0.0,2100.0,78
13,0.0,0.0,1650.0,78
14,0.0,0.0,2200.0,78
15,0.0,0.0,2196.205,78
16,0.0,0.0,1800.0,78
17,0.0,0.0,2000.0,78
18,0.0,0.0,2000.0,78
19,0.0,0.0,1500.0,78
20,0.0,0.0,1900.0,78
21,0.0,0.0,1550.0,78
22,0.0,0.0,1600.0,78
23,0.0,0.0,1600.0,78
24,0.0,0.0,1600.0,78
25,0.0,0.0,1600.0,78
26,0.0,0.0,1660.0,78
27,0.0,0.0,1654.165,78
28,0.0,0.0,1650.0,78
29,0.0,0.0,1600.0,78
30,0.0,0.0,1500.0,78
31,0.0,0.0,1648.5,78
32,0.0,0.0,1690.0,78
33,0.0,0.0,1650.0,78
34,0.0,0.0,1700.0,78
35,0.0,0.0,1714.29,78
36,0.0,0.0,1650.0,78
37,0.0,0.0,1650.0,78
38,0.0,0.0,1650.0,78
39,0.0,0.0,1800.0,78
40,0.0,0.0,1650.0,78
41,0.0,0.0,1540.0,78
42,0.0,0.0,1400.0,78
43,0.0,0.0,1300.0,78
44,0.0,0.0,1387.5,78
45,0.0,0.0,1800.0,78
46,0.0,0.0,1250.0,78
47,0.0,0.0,1160.0,78
48,0.0,0.0,1450.0,78
49,0.0,0.0,1300.0,78
50,0.0,0.0,1500.0,78
51,0.0,0.0,1275.0,78
52,0.0,0.0,1130.0,78
53,0.0,0.0,1100.0,78
54,0.0,0.0,1137.5,78
55,0.0,0.0,1125.0,78
56,0.0,0.0,1100.0,78
57,0.0,0.0,1400.0,78
58,0.0,0.0,1439.0500000000002,78
59,0.0,0.0,1434.685,78
60,0.0,0.0,1408.335,78
61,0.0,0.0,1297.145,78
62,0.0,0.0,1275.0,78
63,0.0,0.0,1300.0,78
64,0.0,0.0,1300.0,78
65,0.0,0.0,1400.0,78
66,0.0,0.0,1365.0,78
67,0.0,0.0,1400.0,78
68,0.0,0.0,1300.0,78
69,0.0,0.0,1250.0,78
70,0.0,0.0,1500.0,78
71,0.0,0.0,1487.5,78
72,0.0,0.0,1600.0,78
73,0.0,0.0,1750.0,78
74,0.0,0.0,1990.0,78
75,0.0,0.0,2000.0,78
76,0.0,0.0,1975.0,78
77,0.0,0.0,1825.0,78
78,1457.5046866531225,2001.340670301815,1729.4226784774687,78
79,1419.504270576842,2144.5206393005788,1782.0124549387103,78
80,1448.0626637658877,2254.4145981499173,1851.2386309579024,78
81,1390.9897608524702,2361.583916766563,1876.2868388095167,78
82,1344.4506168161845,2346.6512243674442,1845.5509205918145,78
83,1354.8243313342477,2427.037783432866,1890.931057383557,78
84,1298.197818376084,2498.6856110472418,1898.4417147116628,78
85,1222.8382489916594,2477.2712212979627,1850.054735144811,78
86,1115.6480667113092,2423.610616831552,1769.6293417714305,78
87,1080.5467165909492,2497.3870343891967,1788.966875490073,78
88,1049.451828526642,2541.6725958975712,1795.5622122121065,78
89,1061.404168961521,2621.1777531489856,1841.2909610552533,78
90,1044.1286500377166,2666.3453703186833,1855.2370101781999,78
91,1046.958230000309,2727.4757129845093,1887.2169714924091,78
92,997.3568744235122,2737.8311727044543,1867.5940235639832,78
93,948.2618741375286,2750.713646258625,1849.4877601980768,78
94,865.7428616272324,2729.3193117143855,1797.531086670809,78
95,816.2336185885035,2747.860115996781,1782.0468672926424,78
96,779.6418273818392,2781.001725641242,1780.3217765115407,78
97,780.8746937276414,2846.0239260171466,1813.449309872394,78
98,779.7469134270427,2905.844572211894,1842.7957428194684,78
99,775.664081964884,2956.2120031741306,1865.9380425695074,78
100,747.4946264537637,2983.3644282410214,1865.4295273473926,78
101,696.5019213010273,2987.686765760987,1842.094343531007,78
102,634.1071632206042,2985.17194865711,1809.639555938857,78
103,572.5442683286299,2984.031996166713,1778.2881322476712,78
104,538.838885197315,3015.361877716674,1777.1003814569945,78
105,521.0216232251855,3058.8052889774863,1789.913456101336,78
106,526.6217320455867,3124.235690967185,1825.4287115063858,78
107,518.7570154570944,3170.7091748567623,1844.7330951569284,78
108,505.25129909899397,3211.420544425534,1858.335921762264,78
109,457.5575085988321,3216.890187652762,1837.223848125797,78
110,406.0429389382682,3222.1644268821738,1814.1036829102209,78
111,342.1743653147987,3216.752118891442,1779.4632421031204,78
112,304.29082218919984,3240.279516011097,1772.2851691001483,78
113,277.4988469169698,3274.02247903682,1775.760662976895,78
114,277.36134073805465,3332.6947280867525,1805.0280344124037,78
115,271.4422840635343,3382.353972523683,1826.8981282936086,78
116,261.5550425899107,3426.025633584688,1843.7903380872992,78
117,225.07748264840143,3442.867704409655,1833.9725935290282,78
118,176.7223749655068,3449.143137695454,1812.9327563304803,78
119,118.53745732780385,3448.419935407911,1783.4786963678573,78
120,72.37222881240973,3461.349906775982,1766.8610677941958,78
121,42.68188701203053,3491.9013767069346,1767.2916318594825,78
122,31.55965119823668,3539.134598904778,1785.3471250515074,78
123,28.2241195924978,3592.4878036412438,1810.3559616168707,78
124,17.471625039435594,3635.6352874585828,1826.5534562490093,78
125,-7.828147140771989,3664.0976581767964,1828.134755518012,78
126,-53.319780020063945,3672.5203744036226,1809.6002971917794,78
127,-104.95090802057416,3677.4406383723453,1786.2448651758857,78
128,-156.48800551512272,3683.8997750069148,1763.7058847458961,78
129,-189.6232744387114,3710.4081964327506,1760.3924609970195,78
130,-209.69268906625348,3748.9341672867595,1769.620739110253,78
131,-214.79949769910672,3801.163583821918,1793.1820430614057,78
132,-225.53938994236591,3845.4092910382597,1809.934950547947,78
133,-244.53000363083493,3880.602115939642,1818.0360561544035,78
134,-284.04238548454987,3895.259591587798,1805.608603051624,78
135,-331.58489945969086,3903.5422159645213,1785.9786582524152,78
136,-383.37787699615706,3909.3388055460427,1762.980464274943,78
137,-421.8693678486361,3929.83607413961,1753.983353145487,78
138,-447.42284825587194,3963.325930649178,1757.9515411966531,78
139,-458.2633913907159,4010.3289671878383,1776.032787898561,78
140,-468.16111051266876,4056.6649239181115,1794.2519067027213,78
141,-484.8857557172016,4094.7724144002377,1804.943329341518,78
142,-517.0763864793091,4117.3643408426005,1800.1439771816456,78
143,-561.6445141353811,4128.367752995657,1783.361619430138,78
144,-610.8913525394703,4136.515089727014,1762.8118685937718,78
145,-654.2283391861733,4151.788818023928,1748.780239418877,78
146,-683.9060995458185,4181.441210150304,1748.7675553022427,78
147,-701.3172220878866,4222.487242467808,1760.5850101899607,78
148,-711.7986402545616,4269.310594145511,1778.7559769454742,78
149,-727.6528260743569,4309.2530365871835,1790.8001052564134,78
150,-753.9854572797717,4338.387734820282,1792.201138770255,78
151,-794.7277348972375,4353.460425185425,1779.3663451440939,78
152,-841.1602375764764,4364.307672536506,1761.5737174800151,78
153,-886.8648260949481,4377.143248925793,1745.1392114154223,78
154,-920.8097427958812,4402.646689375349,1740.9184732897336,78
155,-943.6567761575116,4438.936319917243,1747.6397718798657,78
156,-957.0094606319335,4483.780433762458,1763.3854865652625,78
157,-972.2538316259263,4525.458725250833,1776.602446812453,78
158,-995.0925304113073,4558.850919219261,1781.879194403977,78
159,-1031.055795904665,4579.2571698264255,1774.10068696088,78
160,-1074.995602105944,4592.653460245624,1758.8289290698401,78
161,-1120.7309513368286,4605.556074860704,1742.412561761938,78
162,-1158.7384155252032,4627.102978448277,1734.1822814615368,78
163,-1185.9050794761777,4659.680388332176,1736.8876544279995,78
164,-1203.4808206765501,4701.124905239137,1748.8220422812933,78
165,-1218.83402611323,4743.796022529713,1762.4809982082413,78
166,-1239.8279798366052,4779.930667837121,1770.0513440002583,78
167,-1271.2123390643278,4805.608499145495,1767.1980800405836,78
168,-1312.4301732815484,4822.02494373474,1754.797385226596,78
169,-1357.0145127097496,4836.251292152771,1739.6183897215108,78
170,-1397.9058419752398,4855.106657632976,1728.6004078288681,78
171,-1428.9231407092673,4884.317188501353,1727.6970238960428,78
172,-1450.823556013148,4922.235007090275,1735.7057255385635,78
173,-1467.5715866165165,4964.513522141339,1748.4709677624114,78
174,-1487.5738873539742,5002.644263007253,1757.5351878266395,78
175,-1515.4789727262057,5032.569408517894,1758.5452178958442,78
176,-1553.4689351985712,5052.723683926155,1749.6273743637921,78
177,-1596.4965023058685,5068.760665328038,1736.1320815110848,78
178,-1638.7304064236578,5086.5510051945985,1723.9102993854704,78
179,-1673.2738297241272,5112.642155168174,1719.6841627220233,78
0,0.0,0.0,2200.0,79
1,0.0,0.0,2200.0,79
2,0.0,0.0,2100.0,79
3,0.0,0.0,2200.0,79
4,0.0,0.0,2000.0,79
5,0.0,0.0,2200.0,79
6,0.0,0.0,2200.0,79
7,0.0,0.0,2200.0,79
8,0.0,0.0,2200.0,79
9,0.0,0.0,2200.0,79
10,0.0,0.0,2050.0,79
11,0.0,0.0,2000.0,79
12,0.0,0.0,2100.0,79
13,0.0,0.0,1650.0,79
14,0.0,0.0,2200.0,79
15,0.0,0.0,2196.205,79
16,0.0,0.0,1800.0,79
17,0.0,0.0,2000.0,79
18,0.0,0.0,2000.0,79
19,0.0,0.0,1500.0,79
20,0.0,0.0,1900.0,79
21,0.0,0.0,1550.0,79
22,0.0,0.0,1600.0,79
23,0.0,0.0,1600.0,79
24,0.0,0.0,1600.0,79
25,0.0,0.0,1600.0,79
26,0.0,0.0,1660.0,79
27,0.0,0.0,1654.165,79
28,0.0,0.0,1650.0,79
29,0.0,0.0,1600.0,79
30,0.0,0.0,1500.0,79
31,0.0,0.0,1648.5,79
32,0.0,0.0,1690.0,79
33,0.0,0.0,1650.0,79
34,0.0,0.0,1700.0,79
35,0.0,0.0,1714.29,79
36,0.0,0.0,1650.0,79
37,0.0,0.0,1650.0,79
38,0.0,0.0,1650.0,79
39,0.0,0.0,1800.0,79
40,0.0,0.0,1650.0,79
41,0.0,0.0,1540.0,79
42,0.0,0.0,1400.0,79
43,0.0,0.0,1300.0,79
44,0.0,0.0,1387.5,79
45,0.0,0.0,1800.0,79
46,0.0,0.0,1250.0,79
47,0.0,0.0,1160.0,79
48,0.0,0.0,1450.0,79
49,0.0,0.0,1300.0,79
50,0.0,0.0,1500.0,79
51,0.0,0.0,1275.0,79
52,0.0,0.0,1130.0,79
53,0.0,0.0,1100.0,79
54,0.0,0.0,1137.5,79
55,0.0,0.0,1125.0,79
56,0.0,0.0,1100.0,79
57,0.0,0.0,1400.0,79
58,0.0,0.0,1439.0500000000002,79
59,0.0,0.0,1434.685,79
60,0.0,0.0,1408.335,79
61,0.0,0.0,1297.145,79
62,0.0,0.0,1275.0,79
63,0.0,0.0,1300.0,79
64,0.0,0.0,1300.0,79
65,0.0,0.0,1400.0,79
66,0.0,0.0,1365.0,79
67,0.0,0.0,1400.0,79
68,0.0,0.0,1300.0,79
69,0.0,0.0,1250.0,79
70,0.0,0.0,1500.0,79
71,0.0,0.0,1487.5,79
72,0.0,0.0,1600.0,79
73,0.0,0.0,1750.0,79
74,0.0,0.0,1990.0,79
75,0.0,0.0,2000.0,79
76,0.0,0.0,1975.0,79
77,0.0,0.0,1825.0,79
78,0.0,0.0,2230.0,79
79,1947.2147933253304,2542.4830245248663,2244.8489089250984,79
80,1881.8355966545225,2616.194480820011,2249.015038737267,79
81,1970.3216862628278,2780.5275073650955,2375.4245968139617,79
82,1743.803365524381,2686.228451522855,2215.015908523618,79
83,1914.557442220316,2908.1436473036947,2411.3505447620055,79
84,1967.327358515847,3081.9460679412987,2524.6367132285727,79
85,1885.6336958588,3182.952259386101,2534.2929776224505,79
86,1805.3657655459933,3214.070143131092,2509.7179543385428,79
87,1870.089261501891,3363.0490443278595,2616.5691529148753,79
88,1873.321836202469,3501.522630192566,2687.4222331975175,79
89,1896.5554382827604,3655.0743890070153,2775.814913644888,79
90,1789.9248066656096,3692.979455112683,2741.4521308891462,79
91,1864.4552921168988,3873.130278044754,2868.7927850808264,79
92,1833.1994123581906,3978.61220054103,2905.9058064496103,79
93,1834.3976377942977,4121.352925168918,2977.875281481608,79
94,1830.333407789553,4251.290099577158,3040.811753683355,79
95,1798.9166727650077,4363.467926491883,3081.192299628445,79
96,1819.329959274789,4522.849220871905,3171.089590073347,79
97,1802.5637469265184,4653.555830439284,3228.0597886829014,79
98,1784.2198112319657,4790.6691227913425,3287.444467011654,79
99,1788.246771092701,4942.927160165205,3365.5869656289533,79
100,1763.0583324243528,5077.796985295207,3420.42765885978,79
101,1757.4199767563541,5232.296482097244,3494.858229426799,79
102,1754.0326450113253,5390.604508240755,3572.3185766260403,79
103,1713.701530742238,5523.549744890622,3618.62563781643,79
104,1729.9785196114403,5705.0371544010395,3717.50783700624,79
105,1684.5098412813895,5838.739267876332,3761.6245545788606,79
106,1685.7518185770978,6016.823676349059,3851.287747463078,79
