,lower,upper,value,start
18,0.0,0.0,180.90680674665816,103
19,0.0,0.0,266.34035040291445,103
20,0.0,0.0,419.42039858124764,103
21,0.0,0.0,291.30725192178494,103
22,0.0,0.0,306.9259115022959,103
23,0.0,0.0,347.71954508822716,103
24,0.0,0.0,288.8700487729651,103
25,0.0,0.0,184.15980876628637,103
26,0.0,0.0,333.4862497986415,103
27,0.0,0.0,141.1664155746755,103
28,0.0,0.0,65.52093119181399,103
29,0.0,0.0,203.340689232224,103
30,0.0,0.0,228.69368159177463,103
31,0.0,0.0,294.86441865911274,103
32,0.0,0.0,167.1526248672153,103
33,0.0,0.0,162.39060887733606,103
34,0.0,0.0,291.84370056019145,103
35,0.0,0.0,284.3632322060408,103
36,0.0,0.0,97.0395108533976,103
37,0.0,0.0,124.94741934109724,103
38,0.0,0.0,184.12115459495737,103
39,0.0,0.0,289.8321254335574,103
40,0.0,0.0,268.27168499432986,103
41,0.0,0.0,284.66069904264384,103
42,0.0,0.0,309.03883251138524,103
43,0.0,0.0,266.3670936347592,103
44,0.0,0.0,317.12247896777467,103
45,0.0,0.0,328.94898942762313,103
46,0.0,0.0,243.37043096207617,103
47,0.0,0.0,274.2966211305498,103
48,0.0,0.0,284.31203515386636,103
49,0.0,0.0,297.67618499152917,103
50,0.0,0.0,300.67693234942186,103
51,0.0,0.0,349.61288115094766,103
52,0.0,0.0,224.16511771459892,103
53,0.0,0.0,233.99673200332367,103
54,0.0,0.0,282.38422348495783,103
55,0.0,0.0,138.6700226642885,103
56,0.0,0.0,162.2828219058144,103
57,0.0,0.0,222.28146035836554,103
58,0.0,0.0,118.54564487290675,103
59,0.0,0.0,159.057869236809,103
60,0.0,0.0,144.09186268281127,103
61,0.0,0.0,137.36916137449492,103
62,0.0,0.0,236.90826039723578,103
63,0.0,0.0,165.2945917243917,103
64,0.0,0.0,131.73756008977014,103
65,0.0,0.0,164.13559333165168,103
66,0.0,0.0,82.56867226739209,103
67,0.0,0.0,255.56311548722542,103
68,0.0,0.0,198.81194751873053,103
69,0.0,0.0,208.56127880683857,103
70,0.0,0.0,198.85968781680336,103
71,0.0,0.0,241.24964018395735,103
72,0.0,0.0,175.81443139206255,103
73,0.0,0.0,230.41677265947249,103
74,0.0,0.0,299.53741089606115,103
75,0.0,0.0,238.6699254898558,103
76,0.0,0.0,275.76394186692886,103
77,0.0,0.0,334.3231640523552,103
78,0.0,0.0,463.5655211771497,103
79,0.0,0.0,298.3383126383181,103
80,0.0,0.0,603.601966401361,103
81,0.0,0.0,264.44586903005086,103
82,0.0,0.0,579.4528011926426,103
83,0.0,0.0,500.62460986251966,103
84,0.0,0.0,533.0716654890529,103
85,0.0,0.0,379.53320611700696,103
86,0.0,0.0,260.76809620810593,103
87,0.0,0.0,138.47680013570562,103
88,0.0,0.0,295.19969028245464,103
89,0.0,0.0,189.8941403782644,103
90,0.0,0.0,273.1011715817663,103
91,0.0,0.0,241.0949834891559,103
92,0.0,0.0,100.55973506510263,103
93,0.0,0.0,121.6921261418023,103
94,0.0,0.0,462.7139144943305,103
95,0.0,0.0,194.52292067174676,103
96,0.0,0.0,113.05348178446232,103
97,0.0,0.0,189.48993066527157,103
98,0.0,0.0,204.25040799632853,103
99,0.0,0.0,143.4689281110489,103
100,0.0,0.0,220.47984859474946,103
101,0.0,0.0,222.12671558769733,103
102,0.0,0.0,348.38416694473625,103
103,102.45140316730789,462.8355613913728,282.64348227934033,103
104,116.277839484959,498.9246353398381,307.6012374123986,103
105,140.6995132061567,565.2912958792745,352.99540454271556,103
106,5.94982993191411,475.5328707916326,240.74135036177336,103
107,-18.549889246081676,506.1919218922616,243.82101632308994,103
108,45.787504350236816,602.5901015151996,324.18880293271826,103
109,-45.25924571011586,562.6346803611073,258.68771732549567,103
110,-56.13519773053957,568.4658655760761,256.1653339227683,103
111,-43.188362063003126,604.3425326011165,280.5770852690567,103
112,-34.359018205636175,627.5229642879267,296.58197304114526,103
113,-24.195481957030495,668.2002944192473,322.0024062311084,103
114,-58.544944950487434,685.5169200302879,313.48598753990024,103
115,-115.78483368474275,650.6520028185448,267.43358456690106,103
116,-129.63788229309074,664.9897127152663,267.6759152110877,103
117,-110.37336467647378,720.1739698700754,304.9003025968008,103
118,-138.84751361384662,719.9075601366167,290.530023261385,103
119,-165.18657464997074,717.9474878869096,276.38045661846945,103
120,-166.04154853991236,739.8748131806483,286.91663232036797,103
121,-165.2962576472251,759.6572585140573,297.18050043341606,103
122,-161.55815785281516,790.7738519196279,314.60784703340636,103
123,-182.35712226730357,806.4638859021583,312.05338181742735,103
124,-224.15326822636052,790.3688538400866,283.107792806863,103
125,-238.27813780226467,800.3314791492144,281.0266706734748,103
126,-230.1394475714538,837.7777206741102,303.8191365513282,103
127,-244.29191219820888,850.6307855276373,303.16943666471417,103
128,-267.3583830597465,852.9699279490137,292.80577244463365,103
129,-277.89272852290696,866.5552179435654,294.3312447103292,103
130,-282.1577748364724,884.047804074249,300.9450146188883,103
131,-283.310866587194,909.0438702685448,312.86650184067537,103
132,-298.0442815640206,925.2928449093174,313.6242816726484,103
133,-328.53861172863355,921.2358357010552,296.3486119862108,103
134,-344.35518972914025,929.5784680243453,292.6116391476025,103
135,-343.45240753573603,957.0581461321519,306.80286929820795,103
136,-352.81504379339765,974.301054829485,310.7430055180437,103
137,-371.77129859794206,981.3407770525031,304.7847392272805,103
138,-386.30622443910994,991.894785979455,302.7942807701725,103
139,-394.56293672115675,1007.2034532681175,306.3202582734804,103
140,-399.0192539937239,1028.5017153650508,314.7412306856634,103
141,-411.0740157432512,1045.0975332239543,317.0117587403516,103
142,-434.2796001443899,1048.605142771735,307.1627713136725,103
143,-450.63377691380146,1057.1408792760224,303.2535511811105,103
144,-455.06451749914936,1078.5646501751528,311.7500663380017,103
145,-463.2804447315972,1096.8073709727469,316.7634631205749,103
146,-479.2130230900832,1107.3127226816941,314.04984979580547,103
147,-494.8259978540611,1117.5469439420353,311.36047304398716,103
148,-505.77580437435233,1131.4339543945048,312.8290750100763,103
149,-512.8297568850007,1150.261692079349,318.7159675971741,103
150,-523.8254218225329,1166.9440626590385,321.55932041825287,103
151,-542.5628809003563,1175.1597741205785,316.2984466101111,103
152,-558.7149428768532,1184.705501645306,312.9952793842264,103
153,-566.8409677642372,1202.5577260292293,317.858379132496,103
154,-575.4922587900141,1220.4800371737877,322.49388919188675,103
155,-589.5362276758257,1233.2578715194913,321.8608219218328,103
156,-605.0213026712183,1244.2699932878904,319.6243453083361,103
157,-617.5869996126709,1257.523594756598,319.9682975719636,103
158,-626.7077522525442,1274.6881585793249,323.9902031633903,103
159,-637.5470284692641,1291.2585168874452,326.8557442090905,103
160,-653.6362072328972,1302.414254214406,324.3890234907544,103
161,-669.3075357435814,1313.2034928570306,321.94797855672454,103
162,-679.857222452916,1329.1049114123787,324.62384447973136,103
163,-689.5216528293199,1346.3333213174296,328.40583424405486,103
164,-702.5812497539264,1360.4925903622648,328.9556703041692,103
165,-717.5757465709476,1372.5873135054235,327.50578346723796,103
166,-731.0303701049188,1385.7783659988131,327.3739979469471,103
167,-741.7454283164777,1401.8910375135404,330.07280459853126,103
168,-752.9126347169738,1418.2559350170588,332.6716501500425,103
169,-767.5236864495492,1431.2529701937337,331.8646418720922,103
170,-782.6944318753926,1443.2451667758937,330.27536745025054,103
171,-794.7781149627195,1458.220912247335,331.7213986423077,103
172,-805.5518572815727,1474.7961915849878,334.6221671517076,103
173,-818.2566573815224,1489.7515893386308,335.74746597855426,103
174,-832.7778129826049,1502.8859685165319,335.05407776696353,103
175,-846.6892488050833,1516.3572123229562,334.83398175893655,103
176,-858.597640832171,1531.884420584989,336.643389876409,103
177,-870.3141327426929,1548.04460166634,338.8652344618236,103
178,-884.1960786026093,1562.2015011691606,339.0027112832757,103
179,-898.9687844531585,1575.2471655607146,338.1391905537781,103
0,0.0,0.0,0.0,104
1,0.0,0.0,450.1211958007431,104
2,0.0,0.0,147.50128402111892,104
3,0.0,0.0,136.33259263483663,104
4,0.0,0.0,185.0405224856563,104
5,0.0,0.0,174.0761676664861,104
6,0.0,0.0,71.11880513931914,104
7,0.0,0.0,236.38284916976878,104
8,0.0,0.0,281.3324046307529,104
9,0.0,0.0,159.0916492428923,104
10,0.0,0.0,211.79648110707748,104
11,0.0,0.0,245.2049235750672,104
12,0.0,0.0,304.94577972391835,104
13,0.0,0.0,221.0835810814759,104
14,0.0,0.0,219.33093855190748,104
15,0.0,0.0,270.08859389767497,104
16,0.0,0.0,287.2565749800708,104
17,0.0,0.0,286.3426505715899,104
18,0.0,0.0,180.90680674665816,104
19,0.0,0.0,266.34035040291445,104
20,0.0,0.0,419.42039858124764,104
21,0.0,0.0,291.30725192178494,104
22,0.0,0.0,306.9259115022959,104
23,0.0,0.0,347.71954508822716,104
24,0.0,0.0,288.8700487729651,104
25,0.0,0.0,184.15980876628637,104
26,0.0,0.0,333.4862497986415,104
27,0.0,0.0,141.1664155746755,104
28,0.0,0.0,65.52093119181399,104
29,0.0,0.0,203.340689232224,104
30,0.0,0.0,228.69368159177463,104
31,0.0,0.0,294.86441865911274,104
32,0.0,0.0,167.1526248672153,104
33,0.0,0.0,162.39060887733606,104
34,0.0,0.0,291.84370056019145,104
35,0.0,0.0,284.3632322060408,104
36,0.0,0.0,97.0395108533976,104
37,0.0,0.0,124.94741934109724,104
38,0.0,0.0,184.12115459495737,104
39,0.0,0.0,289.8321254335574,104
40,0.0,0.0,268.27168499432986,104
41,0.0,0.0,284.66069904264384,104
42,0.0,0.0,309.03883251138524,104
43,0.0,0.0,266.3670936347592,104
44,0.0,0.0,317.12247896777467,104
45,0.0,0.0,328.94898942762313,104
46,0.0,0.0,243.37043096207617,104
47,0.0,0.0,274.2966211305498,104
48,0.0,0.0,284.31203515386636,104
49,0.0,0.0,297.67618499152917,104
50,0.0,0.0,300.67693234942186,104
51,0.0,0.0,349.61288115094766,104
52,0.0,0.0,224.16511771459892,104
53,0.0,0.0,233.99673200332367,104
54,0.0,0.0,282.38422348495783,104
55,0.0,0.0,138.6700226642885,104
56,0.0,0.0,162.2828219058144,104
57,0.0,0.0,222.28146035836554,104
58,0.0,0.0,118.54564487290675,104
59,0.0,0.0,159.057869236809,104
60,0.0,0.0,144.09186268281127,104
61,0.0,0.0,137.36916137449492,104
62,0.0,0.0,236.90826039723578,104
63,0.0,0.0,165.2945917243917,104
64,0.0,0.0,131.73756008977014,104
65,0.0,0.0,164.13559333165168,104
66,0.0,0.0,82.56867226739209,104
67,0.0,0.0,255.56311548722542,104
68,0.0,0.0,198.81194751873053,104
69,0.0,0.0,208.56127880683857,104
70,0.0,0.0,198.85968781680336,104
71,0.0,0.0,241.24964018395735,104
72,0.0,0.0,175.81443139206255,104
73,0.0,0.0,230.41677265947249,104
74,0.0,0.0,299.53741089606115,104
75,0.0,0.0,238.6699254898558,104
76,0.0,0.0,275.76394186692886,104
77,0.0,0.0,334.3231640523552,104
78,0.0,0.0,463.5655211771497,104
79,0.0,0.0,298.3383126383181,104
80,0.0,0.0,603.601966401361,104
81,0.0,0.0,264.44586903005086,104
82,0.0,0.0,579.4528011926426,104
83,0.0,0.0,500.62460986251966,104
84,0.0,0.0,533.0716654890529,104
85,0.0,0.0,379.53320611700696,104
86,0.0,0.0,260.76809620810593,104
87,0.0,0.0,138.47680013570562,104
88,0.0,0.0,295.19969028245464,104
89,0.0,0.0,189.8941403782644,104
90,0.0,0.0,273.1011715817663,104
91,0.0,0.0,241.0949834891559,104
92,0.0,0.0,100.55973506510263,104
93,0.0,0.0,121.6921261418023,104
94,0.0,0.0,462.7139144943305,104
95,0.0,0.0,194.52292067174676,104
96,0.0,0.0,113.05348178446232,104
97,0.0,0.0,189.48993066527157,104
98,0.0,0.0,204.25040799632853,104
99,0.0,0.0,143.4689281110489,104
100,0.0,0.0,220.47984859474946,104
101,0.0,0.0,222.12671558769733,104
102,0.0,0.0,348.38416694473625,104
103,0.0,0.0,222.71222529110887,104
104,118.85797464082447,478.2724380911873,298.5652063660059,104
105,122.96945233062846,503.2775038353684,313.1234780829984,104
106,4.917921832549979,428.4225910718817,216.67025645221585,104
107,-29.441369339748206,437.2224798380113,203.89055524913152,104
108,39.70561716570904,558.8875313913247,299.29657427851686,104
109,-44.95773585065865,503.92936218084003,229.4858131650907,104
110,-67.695482097932,529.0387822476256,230.67165007484678,104
111,-45.610701834252495,568.9857318359965,261.687515000872,104
112,-42.333640261920664,595.1281771665255,276.3972684523024,104
113,-33.45341783481649,617.044928524915,291.79575534504926,104
114,-64.3683850603997,619.1332675049559,277.38244122227815,104
115,-132.0612001747453,601.5770988072394,234.75794931624705,104
116,-139.35967945875444,616.9807260220173,238.8105232816314,104
117,-122.8867071056369,659.3077919439996,268.21054241918137,104
118,-151.06412692703543,667.9936289122702,258.4647509926174,104
119,-172.64031329491445,672.028466286815,249.6940764959503,104
120,-176.00720950423943,692.2515704771497,258.12218048645514,104
121,-174.90981438153528,716.5296264152861,270.8099060168754,104
122,-169.28162038133763,738.927338230043,284.8228589243527,104
123,-193.55855877692858,742.6721592240606,274.556800223566,104
124,-239.34800756387912,733.6750089245941,247.1635006803575,104
125,-250.1245324924685,747.3786055784885,248.62703654301,104
126,-243.91335064965938,777.4236881567731,266.75516875355686,104
127,-257.6089241106756,792.2293906924938,267.3102332909091,104
128,-276.0777868010308,798.7701145106668,261.346163854818,104
129,-288.5912734616403,811.1767542954666,261.29274041691315,104
130,-292.8039684246671,830.265120247632,268.73057591148245,104
131,-291.51965947733044,851.458268279687,279.96930440117825,104
132,-309.63081223855994,859.4705001171972,274.9198439393186,104
133,-342.4419480384425,857.4342971632273,257.49617456239235,104
134,-356.23477506859444,868.9289346877822,256.3470798095939,104
135,-356.4597538600468,892.583214941288,268.0617305406206,104
136,-365.049480320185,909.4131081520413,272.18181391592816,104
137,-380.7847772310021,918.5217453810453,268.8684840750216,104
138,-396.5267816026809,928.2002658469893,265.8367421221542,104
139,-404.86979610137996,943.8237562850638,269.47698009184194,104
140,-407.45419175560176,963.1819786336338,277.863893439016,104
141,-421.62292580872844,974.3095244213312,276.3432993063014,104
142,-446.3615252119024,977.6056937242207,265.62208425615916,104
143,-461.5083822577394,988.1023257645145,263.29697175338754,104
144,-466.40634267078866,1007.5136006134128,270.5536289713121,104
145,-473.78433091438967,1024.718799840644,275.46723446312706,104
146,-487.52193738770336,1035.8388764501933,274.1584695312449,104
147,-503.83095893558334,1045.1623520388796,270.6656965516481,104
148,-514.9077803469554,1058.7528034580268,271.92251155553566,104
149,-520.6621498686302,1076.352234599982,277.84504236567597,104
150,-532.714940736448,1089.3805351829728,278.33279722326233,104
151,-552.3761671116799,1096.5118103001337,272.0678215942268,104
152,-567.8350363050683,1106.9146167608988,269.5397902279152,104
153,-576.0216875878518,1123.5746941731513,273.77650329264975,104
154,-583.8653306391143,1140.377155807077,278.2559125839814,104
155,-596.3773018792064,1152.919373862158,278.27103599147574,104
156,-612.1992056519583,1162.902498584519,275.3516464662803,104
157,-624.8802251412183,1175.503642688968,275.31170877387484,104
158,-633.1059424624545,1191.6841128932158,279.2890852153807,104
159,-644.2998141979799,1205.7227318710845,280.71145883655237,104
160,-660.8272562360764,1215.519546180802,277.34614497236277,104
161,-676.0759510122264,1226.3476438336868,275.1358464107302,104
162,-686.4815405643955,1241.3428881009145,277.43067376825957,104
163,-695.4015291084581,1257.4936730093923,281.0460719504671,104
164,-707.3293154826272,1270.962059802738,281.8163721600553,104
165,-722.3975894380044,1281.9254418894407,279.7639262257182,104
166,-735.9105077846305,1294.23154708797,279.16051965166986,104
167,-745.9845748006115,1309.4025538081582,281.7089895037733,104
168,-757.0846004793787,1323.8965668259887,283.40598317330495,104
169,-771.770463508213,1335.498905906946,281.86422119936657,104
170,-786.6228281240465,1346.9878180144715,280.18249494521257,104
171,-798.4668179940995,1361.086693666843,281.30993783637183,104
172,-808.5674024771288,1376.6156440463124,284.0241207845918,104
173,-820.3724395034003,1390.648936873484,285.1382486850418,104
174,-834.7700447639822,1402.5870814433238,283.9085183396707,104
175,-848.6518190549391,1415.0163631963637,283.1822720707123,104
176,-860.0628548370582,1429.559723152398,284.74843415766986,104
177,-871.4771569647025,1444.2137378999348,286.36829046761613,104
178,-885.1775847163984,1457.0164300260749,285.9194226548383,104
179,-899.6387549491131,1469.2236086284279,284.7924268396574,104
0,0.0,0.0,0.0,105
1,0.0,0.0,450.1211958007431,105
2,0.0,0.0,147.50128402111892,105
3,0.0,0.0,136.33259263483663,105
4,0.0,0.0,185.0405224856563,105
5,0.0,0.0,174.0761676664861,105
6,0.0,0.0,71.11880513931914,105
7,0.0,0.0,236.38284916976878,105
8,0.0,0.0,281.3324046307529,105
9,0.0,0.0,159.0916492428923,105
10,0.0,0.0,211.79648110707748,105
11,0.0,0.0,245.2049235750672,105
12,0.0,0.0,304.94577972391835,105
13,0.0,0.0,221.0835810814759,105
14,0.0,0.0,219.33093855190748,105
15,0.0,0.0,270.08859389767497,105
16,0.0,0.0,287.2565749800708,105
17,0.0,0.0,286.3426505715899,105
18,0.0,0.0,180.90680674665816,105
19,0.0,0.0,266.34035040291445,105
20,0.0,0.0,419.42039858124764,105
21,0.0,0.0,291.30725192178494,105
22,0.0,0.0,306.9259115022959,105
23,0.0,0.0,347.71954508822716,105
24,0.0,0.0,288.8700487729651,105
25,0.0,0.0,184.15980876628637,105
26,0.0,0.0,333.4862497986415,105
27,0.0,0.0,141.1664155746755,105
28,0.0,0.0,65.52093119181399,105
29,0.0,0.0,203.340689232224,105
30,0.0,0.0,228.69368159177463,105
31,0.0,0.0,294.86441865911274,105
32,0.0,0.0,167.1526248672153,105
33,0.0,0.0,162.39060887733606,105
34,0.0,0.0,291.84370056019145,105
35,0.0,0.0,284.3632322060408,105
36,0.0,0.0,97.0395108533976,105
37,0.0,0.0,124.94741934109724,105
38,0.0,0.0,184.12115459495737,105
39,0.0,0.0,289.8321254335574,105
40,0.0,0.0,268.27168499432986,105
41,0.0,0.0,284.66069904264384,105
42,0.0,0.0,309.03883251138524,105
43,0.0,0.0,266.3670936347592,105
44,0.0,0.0,317.12247896777467,105
45,0.0,0.0,328.94898942762313,105
46,0.0,0.0,243.37043096207617,105
47,0.0,0.0,274.2966211305498,105
48,0.0,0.0,284.31203515386636,105
49,0.0,0.0,297.67618499152917,105
50,0.0,0.0,300.67693234942186,105
51,0.0,0.0,349.61288115094766,105
52,0.0,0.0,224.16511771459892,105
53,0.0,0.0,233.99673200332367,105
54,0.0,0.0,282.38422348495783,105
55,0.0,0.0,138.6700226642885,105
56,0.0,0.0,162.2828219058144,105
57,0.0,0.0,222.28146035836554,105
58,0.0,0.0,118.54564487290675,105
59,0.0,0.0,159.057869236809,105
60,0.0,0.0,144.09186268281127,105
61,0.0,0.0,137.36916137449492,105
62,0.0,0.0,236.90826039723578,105
63,0.0,0.0,165.2945917243917,105
64,0.0,0.0,131.73756008977014,105
65,0.0,0.0,164.13559333165168,105
66,0.0,0.0,82.56867226739209,105
67,0.0,0.0,255.56311548722542,105
68,0.0,0.0,198.81194751873053,105
69,0.0,0.0,208.56127880683857,105
70,0.0,0.0,198.85968781680336,105
71,0.0,0.0,241.24964018395735,105
72,0.0,0.0,175.81443139206255,105
73,0.0,0.0,230.41677265947249,105
74,0.0,0.0,299.53741089606115,105
75,0.0,0.0,238.6699254898558,105
76,0.0,0.0,275.76394186692886,105
77,0.0,0.0,334.3231640523552,105
78,0.0,0.0,463.5655211771497,105
79,0.0,0.0,298.3383126383181,105
80,0.0,0.0,603.601966401361,105
81,0.0,0.0,264.44586903005086,105
82,0.0,0.0,579.4528011926426,105
83,0.0,0.0,500.62460986251966,105
84,0.0,0.0,533.0716654890529,105
85,0.0,0.0,379.53320611700696,105
86,0.0,0.0,260.76809620810593,105
87,0.0,0.0,138.47680013570562,105
88,0.0,0.0,295.19969028245464,105
89,0.0,0.0,189.8941403782644,105
90,0.0,0.0,273.1011715817663,105
91,0.0,0.0,241.0949834891559,105
92,0.0,0.0,100.55973506510263,105
93,0.0,0.0,121.6921261418023,105
94,0.0,0.0,462.7139144943305,105
95,0.0,0.0,194.52292067174676,105
96,0.0,0.0,113.05348178446232,105
97,0.0,0.0,189.48993066527157,105
98,0.0,0.0,204.25040799632853,105
99,0.0,0.0,143.4689281110489,105
100,0.0,0.0,220.47984859474946,105
101,0.0,0.0,222.12671558769733,105
102,0.0,0.0,348.38416694473625,105
103,0.0,0.0,222.71222529110887,105
104,0.0,0.0,114.17689624597276,105
105,91.75465268282778,449.37086369003316,270.5627581864305,105
106,-30.760376219233137,352.78757995596396,161.0136018683654,105
107,-81.87088167249175,339.5807421382672,128.85493023288774,105
108,-27.529548553244553,433.72914508587485,203.09979826631516,105
109,-78.41212756906714,435.64883672115377,178.61835457604332,105
110,-129.8158742927237,416.6209152800337,143.40252049365503,105
111,-114.25182593517297,482.6715822259498,184.20987814538842,105
112,-75.85448306370529,535.2069559644926,229.67623645039367,105
113,-106.75097122038414,529.4040309619865,211.32652987080115,105
114,-144.58061189521857,508.9394807736038,182.17943443919262,105
115,-188.43832825716146,489.4927588201022,150.52721528147038,105
116,-204.5268291207473,527.049081830839,161.26112635504583,105
117,-179.00956284797863,576.4007036077292,198.69557037987525,105
118,-203.79146408503735,573.7937021533313,185.00111903414697,105
119,-243.0589916659162,564.8994212612052,160.92021479764452,105
120,-242.72783419340354,596.4287834271698,176.85047461688313,105
121,-229.3466432407746,630.2715336804224,200.4624452198239,105
122,-247.49625677880013,634.4536662010671,193.47870471113347,105
123,-277.927422505314,627.3535857881659,174.713081641426,105
124,-305.1573812316261,623.624124511437,159.2333716399054,105
125,-316.3823549167553,647.3926644975452,165.50515479039495,105
126,-305.2177171610302,684.155462251631,189.46887254530037,105
127,-319.4336637284389,689.7431790964462,185.1547576840036,105
128,-352.13697997700353,682.8866564453996,165.374838234198,105
129,-361.3202441505989,701.1490270117308,169.91439143056596,105
130,-357.85192645867926,727.512832733756,184.8304531375384,105
131,-370.8907516872076,737.1669339087867,183.13809111078953,105
132,-394.3250893373926,737.5752818439678,171.6250962532876,105
133,-414.8552049976638,740.8151840534358,162.97998952788603,105
134,-425.45937890460084,758.3768381923095,166.45872964385435,105
135,-424.15348616632696,785.0700924034932,180.45830311858313,105
136,-435.2178255801774,794.8878818807574,179.83502815029,105
137,-461.06168916765046,793.0256576642096,165.98198424827953,105
138,-474.59728734574855,805.593128568396,165.4979206113237,105
139,-476.87762426224594,827.1031568779158,175.11276630783496,105
140,-487.6653626894356,839.4555571424326,175.89509722649848,105
141,-506.5714101979895,844.3568097154439,168.89269975872716,105
142,-524.0547190118125,850.7521630184256,163.34872200330653,105
143,-535.2705851548658,865.215055689232,164.97223526718307,105
144,-539.8221996650482,885.6089987700559,172.89339955250384,105
145,-550.3716799465603,897.2891987684854,173.45875941096259,105
146,-571.0243229871623,900.1458385482586,164.56075778054813,105
147,-585.9337896116954,910.581802897279,162.32400664279183,105
148,-592.120449416165,928.6428088807602,168.26117973229762,105
149,-602.2440857452171,942.0433887457237,169.89965150025327,105
150,-618.475685399377,949.6943499319902,165.6093322663066,105
151,-634.3873682279599,957.8161284424185,161.71438010722935,105
152,-646.3032885566938,970.7439599468437,162.220335695075,105
153,-654.2670812869547,987.509142260646,166.6210304868456,105
154,-665.1145638709321,999.9111440380142,167.39829008354104,105
155,-682.4092564517236,1006.2768769744728,161.9338102613746,105
156,-697.3941148862037,1016.2498280377566,159.42785657577642,105
157,-706.2750245711213,1031.9164630531568,162.82071924101774,105
158,-716.5880527033826,1045.535131511721,164.4735394041692,105
159,-731.2753614161712,1054.948364634481,161.8365016091549,105
160,-746.2863512131814,1064.2193190040882,158.96648389545342,105
161,-758.7381395891824,1076.455636817509,158.85874861416335,105
162,-768.7247947869306,1091.2125926088484,161.24389891095885,105
163,-780.0739945312977,1103.8445849730442,161.88529522087333,105
164,-795.4039988482083,1112.5629667047317,158.57948392826174,105
165,-810.0580964054186,1122.7816727918187,156.36178819320008,105
166,-820.7362336407792,1136.911297619879,158.0875319895498,105
167,-831.6114825360339,1150.4038415732548,159.3961795186104,105
168,-845.4503316419145,1160.989367409207,157.7695178836462,105
169,-859.9080257221369,1171.1329415830937,155.61245793047846,105
170,-872.7457006356715,1183.1299777147385,155.19213853953354,105
171,-883.9825995855277,1196.8144431270484,156.41592177076032,105
172,-895.8443777900814,1209.5005423950363,156.8280823024775,105
173,-910.1261057762964,1219.7299872193225,154.80194072151303,105
174,-924.4257863928085,1230.4372685235887,153.00574106539008,105
175,-936.2691239368141,1243.6806966109702,153.705786337078,105
176,-947.80013511831,1256.964457854914,154.5821613683019,105
177,-961.2335771277626,1268.3472367416157,153.55682980692652,105
178,-975.353042057466,1279.19576371919,151.921360830862,105
179,-988.4803041732503,1291.1933820894924,151.35653895812104,105
0,0.0,0.0,0.0,106
1,0.0,0.0,450.1211958007431,106
2,0.0,0.0,147.50128402111892,106
3,0.0,0.0,136.33259263483663,106
4,0.0,0.0,185.0405224856563,106
5,0.0,0.0,174.0761676664861,106
6,0.0,0.0,71.11880513931914,106
7,0.0,0.0,236.38284916976878,106
8,0.0,0.0,281.3324046307529,106
9,0.0,0.0,159.0916492428923,106
10,0.0,0.0,211.79648110707748,106
11,0.0,0.0,245.2049235750672,106
12,0.0,0.0,304.94577972391835,106
13,0.0,0.0,221.0835810814759,106
14,0.0,0.0,219.33093855190748,106
15,0.0,0.0,270.08859389767497,106
16,0.0,0.0,287.2565749800708,106
17,0.0,0.0,286.3426505715899,106
18,0.0,0.0,180.90680674665816,106
19,0.0,0.0,266.34035040291445,106
20,0.0,0.0,419.42039858124764,106
21,0.0,0.0,291.30725192178494,106
22,0.0,0.0,306.9259115022959,106
23,0.0,0.0,347.71954508822716,106
24,0.0,0.0,288.8700487729651,106
25,0.0,0.0,184.15980876628637,106
26,0.0,0.0,333.4862497986415,106
27,0.0,0.0,141.1664155746755,106
28,0.0,0.0,65.52093119181399,106
29,0.0,0.0,203.340689232224,106
30,0.0,0.0,228.69368159177463,106
31,0.0,0.0,294.86441865911274,106
32,0.0,0.0,167.1526248672153,106
33,0.0,0.0,162.39060887733606,106
34,0.0,0.0,291.84370056019145,106
35,0.0,0.0,284.3632322060408,106
36,0.0,0.0,97.0395108533976,106
37,0.0,0.0,124.94741934109724,106
38,0.0,0.0,184.12115459495737,106
39,0.0,0.0,289.8321254335574,106
40,0.0,0.0,268.27168499432986,106
41,0.0,0.0,284.66069904264384,106
42,0.0,0.0,309.03883251138524,106
43,0.0,0.0,266.3670936347592,106
44,0.0,0.0,317.12247896777467,106
45,0.0,0.0,328.94898942762313,106
46,0.0,0.0,243.37043096207617,106
47,0.0,0.0,274.2966211305498,106
48,0.0,0.0,284.31203515386636,106
49,0.0,0.0,297.67618499152917,106
50,0.0,0.0,300.67693234942186,106
51,0.0,0.0,349.61288115094766,106
52,0.0,0.0,224.16511771459892,106
53,0.0,0.0,233.99673200332367,106
54,0.0,0.0,282.38422348495783,106
55,0.0,0.0,138.6700226642885,106
56,0.0,0.0,162.2828219058144,106
57,0.0,0.0,222.28146035836554,106
58,0.0,0.0,118.54564487290675,106
59,0.0,0.0,159.057869236809,106
60,0.0,0.0,144.09186268281127,106
61,0.0,0.0,137.36916137449492,106
62,0.0,0.0,236.90826039723578,106
63,0.0,0.0,165.2945917243917,106
64,0.0,0.0,131.73756008977014,106
65,0.0,0.0,164.13559333165168,106
66,0.0,0.0,82.56867226739209,106
67,0.0,0.0,255.56311548722542,106
68,0.0,0.0,198.81194751873053,106
69,0.0,0.0,208.56127880683857,106
70,0.0,0.0,198.85968781680336,106
71,0.0,0.0,241.24964018395735,106
72,0.0,0.0,175.81443139206255,106
73,0.0,0.0,230.41677265947249,106
74,0.0,0.0,299.53741089606115,106
