,lower,upper,value,start
149,5397.493465359199,12783.317977857576,9090.405721608387,119
150,5745.70431479104,13449.287996322022,9597.496155556531,119
151,5191.380639933136,13178.00970232788,9184.695171130508,119
152,5671.529186435157,13991.735053574543,9831.63212000485,119
153,5185.160833184454,13797.607557045976,9491.384195115215,119
154,5363.150415391589,14305.277654114812,9834.2140347532,119
155,5386.685481647303,14644.47707147244,10015.581276559871,119
156,4917.483947018758,14491.581343526286,9704.532645272522,119
157,5546.921544928666,15469.25947045312,10508.090507690893,119
158,4697.194914745365,14920.581134602047,9808.888024673706,119
159,5313.431816989031,15907.594070298026,10610.512943643529,119
160,4866.999499648393,15771.687151548756,10319.343325598575,119
161,4797.649736975254,16059.028719159542,10428.339228067398,119
162,5100.777217574487,16712.13072096164,10906.453969268063,119
163,4412.062409650943,16352.062686136753,10382.062547893847,119
164,5059.323982009836,17381.680633373566,11220.5023076917,119
165,4333.327718824786,16982.22603259747,10657.776875711128,119
166,4712.690850830485,17743.58470875804,11228.137779794262,119
167,4500.207981335563,17882.103622997376,11191.15580216647,119
0,0.0,0.0,2200.0,120
1,0.0,0.0,2000.0,120
2,0.0,0.0,2000.0,120
3,0.0,0.0,2047.5,120
4,0.0,0.0,2000.0,120
5,0.0,0.0,2000.0,120
6,0.0,0.0,1900.0,120
7,0.0,0.0,1995.0,120
8,0.0,0.0,2000.0,120
9,0.0,0.0,1800.0,120
10,0.0,0.0,1650.0,120
11,0.0,0.0,1749.5,120
12,0.0,0.0,1925.0,120
13,0.0,0.0,1700.0,120
14,0.0,0.0,1925.0,120
15,0.0,0.0,1700.0,120
16,0.0,0.0,1800.0,120
17,0.0,0.0,1889.0,120
18,0.0,0.0,1800.0,120
19,0.0,0.0,1800.0,120
20,0.0,0.0,1800.0,120
21,0.0,0.0,1800.0,120
22,0.0,0.0,1750.0,120
23,0.0,0.0,1850.0,120
24,0.0,0.0,1820.0,120
25,0.0,0.0,1700.0,120
26,0.0,0.0,1625.0,120
27,0.0,0.0,1600.0,120
28,0.0,0.0,1699.0,120
29,0.0,0.0,1777.5,120
30,0.0,0.0,1500.0,120
31,0.0,0.0,1700.0,120
32,0.0,0.0,1500.0,120
33,0.0,0.0,1500.0,120
34,0.0,0.0,1410.0,120
35,0.0,0.0,1450.0,120
36,0.0,0.0,1450.0,120
37,0.0,0.0,1400.0,120
38,0.0,0.0,1400.0,120
39,0.0,0.0,1400.0,120
40,0.0,0.0,1800.0,120
41,0.0,0.0,1460.0,120
42,0.0,0.0,1400.0,120
43,0.0,0.0,1400.0,120
44,0.0,0.0,1400.0,120
45,0.0,0.0,1375.0,120
46,0.0,0.0,1397.855,120
47,0.0,0.0,1400.0,120
48,0.0,0.0,1400.0,120
49,0.0,0.0,1400.0,120
50,0.0,0.0,1400.0,120
51,0.0,0.0,1400.0,120
52,0.0,0.0,1405.0,120
53,0.0,0.0,1450.0,120
54,0.0,0.0,1450.0,120
55,0.0,0.0,1500.0,120
56,0.0,0.0,1537.5,120
57,0.0,0.0,1650.0,120
58,0.0,0.0,1500.0,120
59,0.0,0.0,1650.0,120
60,0.0,0.0,1750.0,120
61,0.0,0.0,1525.0,120
62,0.0,0.0,1800.0,120
63,0.0,0.0,1800.0,120
64,0.0,0.0,1925.0,120
65,0.0,0.0,2000.0,120
66,0.0,0.0,2075.0,120
67,0.0,0.0,2300.0,120
68,0.0,0.0,2500.0,120
69,0.0,0.0,2500.0,120
70,0.0,0.0,2525.0,120
71,0.0,0.0,2900.0,120
72,0.0,0.0,2500.0,120
73,0.0,0.0,2825.0,120
74,0.0,0.0,2850.0,120
75,0.0,0.0,2950.0,120
76,0.0,0.0,3000.0,120
77,0.0,0.0,3000.0,120
78,0.0,0.0,2800.0,120
79,0.0,0.0,2850.0,120
80,0.0,0.0,2777.5,120
81,0.0,0.0,2800.0,120
82,0.0,0.0,2725.0,120
83,0.0,0.0,2850.0,120
84,0.0,0.0,2800.0,120
85,0.0,0.0,2800.0,120
86,0.0,0.0,2800.0,120
87,0.0,0.0,2800.0,120
88,0.0,0.0,2800.0,120
89,0.0,0.0,2850.0,120
90,0.0,0.0,2830.0,120
91,0.0,0.0,2965.0,120
92,0.0,0.0,3000.0,120
93,0.0,0.0,3100.0,120
94,0.0,0.0,3200.0,120
95,0.0,0.0,3300.0,120
96,0.0,0.0,3275.0,120
97,0.0,0.0,3400.0,120
98,0.0,0.0,3500.0,120
99,0.0,0.0,3400.0,120
100,0.0,0.0,3627.38,120
101,0.0,0.0,3700.0,120
102,0.0,0.0,3820.0,120
103,0.0,0.0,3950.0,120
104,0.0,0.0,4000.0,120
105,0.0,0.0,4350.0,120
106,0.0,0.0,4350.0,120
107,0.0,0.0,4800.0,120
108,0.0,0.0,4765.0,120
109,0.0,0.0,5000.0,120
110,0.0,0.0,5050.0,120
111,0.0,0.0,5300.0,120
112,0.0,0.0,5415.0,120
113,0.0,0.0,5000.0,120
114,0.0,0.0,5500.0,120
115,0.0,0.0,5850.0,120
116,0.0,0.0,6000.0,120
117,0.0,0.0,6300.0,120
118,0.0,0.0,5500.0,120
119,0.0,0.0,6500.0,120
120,5774.317352429963,6394.650281499075,6084.483816964519,120
121,6397.048564061513,7089.215347086611,6743.131955574062,120
122,5886.575396529552,6736.9868271741125,6311.781111851832,120
123,6229.168771886758,7156.59018118419,6692.879476535474,120
124,6306.930339935055,7433.1193468351,6870.0248433850775,120
125,6246.169396505113,7546.205889068391,6896.187642786752,120
126,6712.223788304375,8187.351667225977,7449.787727765176,120
127,6108.811328128993,7759.849663203806,6934.3304956664,120
128,6568.3967614810435,8377.2674264204,7472.832093950722,120
129,6330.760890910573,8399.117805510808,7364.939348210691,120
130,6276.089947488641,8541.038098919194,7408.564023203918,120
131,6874.667212388772,9374.854857351504,8124.761034870138,120
132,6024.250615533595,8736.311063998473,7380.280839766035,120
133,6998.223518304668,9859.519661319482,8428.871589812075,120
134,6076.830826115201,9206.86111087643,7641.845968495816,120
135,6828.363780203552,10118.430349402348,8473.39706480295,120
136,6506.259428065487,10080.62899281028,8293.444210437883,120
137,6504.651890234454,10275.168672502688,8389.910281368571,120
138,6877.7160697489,10883.166570447696,8880.441320098298,120
139,6172.070316584666,10415.874070146428,8293.972193365547,120
140,6999.2571779839145,11463.268601318256,9231.262889651085,120
141,6301.815424285724,11052.181915496298,8676.99866989101,120
142,6699.79488829607,11663.911569787037,9181.853229041553,120
143,6834.594754475808,12080.3675766843,9457.481165580055,120
144,6098.968137696054,11580.076724937717,8839.522431316886,120
145,7277.098843731923,13000.028906120306,10138.563874926114,120
146,5858.105144875661,11890.985997949248,8874.545571412455,120
147,7227.850211615043,13467.625076720813,10347.737644167928,120
148,6186.050068300294,12773.15977800285,9479.604923151572,120
149,6665.289582112383,13465.070050598792,10065.179816355587,120
150,6751.316947210738,13867.5642328726,10309.44059004167,120
151,6055.569353488583,13440.51457900129,9748.041966244937,120
152,7143.864196156614,14800.983393270319,10972.423794713466,120
153,5884.707046919233,13866.841117453296,9875.774082186264,120
154,6930.882485542458,15157.605847282535,11044.244166412496,120
155,6335.863265611105,14906.445823369548,10621.154544490326,120
156,6132.103085829888,14962.299360036155,10547.201222933021,120
157,7103.521323723763,16250.953341534878,11677.23733262932,120
158,5408.30322052166,14878.516294987996,10143.409757754827,120
159,7417.795308617224,17147.207779629007,12282.501544123115,120
160,5404.159166449402,15525.199368772013,10464.679267610707,120
161,6861.957118465654,17215.61403454421,12038.785576504932,120
162,6128.878974187691,16882.089458396884,11505.484216292287,120
163,5858.171686944936,16882.706611392874,11370.439149168906,120
164,6933.21998997585,18297.583205430048,12615.401597702948,120
165,5179.476933978064,16891.289357237958,11035.383145608012,120
166,7044.089634104251,19036.35027167218,13040.219952888216,120
167,5390.50685138589,17785.57184981507,11588.03935060048,120
0,0.0,0.0,2200.0,121
1,0.0,0.0,2000.0,121
2,0.0,0.0,2000.0,121
3,0.0,0.0,2047.5,121
4,0.0,0.0,2000.0,121
5,0.0,0.0,2000.0,121
6,0.0,0.0,1900.0,121
7,0.0,0.0,1995.0,121
8,0.0,0.0,2000.0,121
9,0.0,0.0,1800.0,121
10,0.0,0.0,1650.0,121
11,0.0,0.0,1749.5,121
12,0.0,0.0,1925.0,121
13,0.0,0.0,1700.0,121
14,0.0,0.0,1925.0,121
15,0.0,0.0,1700.0,121
16,0.0,0.0,1800.0,121
17,0.0,0.0,1889.0,121
18,0.0,0.0,1800.0,121
19,0.0,0.0,1800.0,121
20,0.0,0.0,1800.0,121
21,0.0,0.0,1800.0,121
22,0.0,0.0,1750.0,121
23,0.0,0.0,1850.0,121
24,0.0,0.0,1820.0,121
25,0.0,0.0,1700.0,121
26,0.0,0.0,1625.0,121
27,0.0,0.0,1600.0,121
28,0.0,0.0,1699.0,121
29,0.0,0.0,1777.5,121
30,0.0,0.0,1500.0,121
31,0.0,0.0,1700.0,121
32,0.0,0.0,1500.0,121
33,0.0,0.0,1500.0,121
34,0.0,0.0,1410.0,121
35,0.0,0.0,1450.0,121
36,0.0,0.0,1450.0,121
37,0.0,0.0,1400.0,121
38,0.0,0.0,1400.0,121
39,0.0,0.0,1400.0,121
40,0.0,0.0,1800.0,121
41,0.0,0.0,1460.0,121
42,0.0,0.0,1400.0,121
43,0.0,0.0,1400.0,121
44,0.0,0.0,1400.0,121
45,0.0,0.0,1375.0,121
46,0.0,0.0,1397.855,121
47,0.0,0.0,1400.0,121
48,0.0,0.0,1400.0,121
49,0.0,0.0,1400.0,121
50,0.0,0.0,1400.0,121
51,0.0,0.0,1400.0,121
52,0.0,0.0,1405.0,121
53,0.0,0.0,1450.0,121
54,0.0,0.0,1450.0,121
55,0.0,0.0,1500.0,121
56,0.0,0.0,1537.5,121
57,0.0,0.0,1650.0,121
58,0.0,0.0,1500.0,121
59,0.0,0.0,1650.0,121
60,0.0,0.0,1750.0,121
61,0.0,0.0,1525.0,121
62,0.0,0.0,1800.0,121
63,0.0,0.0,1800.0,121
64,0.0,0.0,1925.0,121
65,0.0,0.0,2000.0,121
66,0.0,0.0,2075.0,121
67,0.0,0.0,2300.0,121
68,0.0,0.0,2500.0,121
69,0.0,0.0,2500.0,121
70,0.0,0.0,2525.0,121
71,0.0,0.0,2900.0,121
72,0.0,0.0,2500.0,121
73,0.0,0.0,2825.0,121
74,0.0,0.0,2850.0,121
75,0.0,0.0,2950.0,121
76,0.0,0.0,3000.0,121
77,0.0,0.0,3000.0,121
78,0.0,0.0,2800.0,121
79,0.0,0.0,2850.0,121
80,0.0,0.0,2777.5,121
81,0.0,0.0,2800.0,121
82,0.0,0.0,2725.0,121
83,0.0,0.0,2850.0,121
84,0.0,0.0,2800.0,121
85,0.0,0.0,2800.0,121
86,0.0,0.0,2800.0,121
87,0.0,0.0,2800.0,121
88,0.0,0.0,2800.0,121
89,0.0,0.0,2850.0,121
90,0.0,0.0,2830.0,121
91,0.0,0.0,2965.0,121
92,0.0,0.0,3000.0,121
93,0.0,0.0,3100.0,121
94,0.0,0.0,3200.0,121
95,0.0,0.0,3300.0,121
96,0.0,0.0,3275.0,121
97,0.0,0.0,3400.0,121
98,0.0,0.0,3500.0,121
99,0.0,0.0,3400.0,121
100,0.0,0.0,3627.38,121
101,0.0,0.0,3700.0,121
102,0.0,0.0,3820.0,121
103,0.0,0.0,3950.0,121
104,0.0,0.0,4000.0,121
105,0.0,0.0,4350.0,121
106,0.0,0.0,4350.0,121
107,0.0,0.0,4800.0,121
108,0.0,0.0,4765.0,121
109,0.0,0.0,5000.0,121
110,0.0,0.0,5050.0,121
111,0.0,0.0,5300.0,121
112,0.0,0.0,5415.0,121
113,0.0,0.0,5000.0,121
114,0.0,0.0,5500.0,121
115,0.0,0.0,5850.0,121
116,0.0,0.0,6000.0,121
117,0.0,0.0,6300.0,121
118,0.0,0.0,5500.0,121
119,0.0,0.0,6500.0,121
120,0.0,0.0,6500.0,121
121,6458.678667978666,7078.176146062718,6768.427407020692,121
122,6354.146848053912,7051.374686925356,6702.760767489634,121
123,6310.720982994016,7131.112937796824,6720.91696039542,121
124,6780.925272357753,7696.306389130778,7238.615830744266,121
125,6689.862786386308,7782.976898823241,7236.419842604774,121
126,7017.711441397794,8338.998925119355,7678.3551832585745,121
127,6669.692068032104,8147.875881268876,7408.78397465049,121
128,6839.303000735935,8502.667149837007,7670.985075286471,121
129,7005.955135862372,8837.257172524727,7921.60615419355,121
130,6805.084505215536,8868.934483733048,7837.009494474292,121
131,7379.136635026733,9678.296194712277,8528.716414869505,121
132,6785.35181352262,9296.999911113411,8041.175862318016,121
133,7220.642903594774,9960.273290622987,8590.45809710888,121
134,7124.245035633726,10032.187971811716,8578.21650372272,121
135,7091.836407202124,10258.692360268316,8675.26438373522,121
136,7496.069405623228,10872.930817213764,9184.500111418496,121
137,7054.633128744659,10681.46507641691,8868.049102580784,121
138,7487.341162966556,11365.897624340114,9426.619393653335,121
139,7148.20944332826,11240.432796572686,9194.321119950473,121
140,7432.0572561446,11805.960143454256,9619.008699799428,121
141,7434.319438465826,12045.375422985548,9739.847430725687,121
142,7243.7310118521655,12136.600897719518,9690.165954785842,121
143,7693.8144322703265,12848.472890633631,10271.143661451979,121
144,7078.95060597425,12491.442604160897,9785.196605067573,121
145,7735.965127666612,13434.882232086231,10585.423679876421,121
146,7336.549955951862,13288.89870952077,10312.724332736316,121
147,7428.2656330157,13697.066127344217,10562.665880179959,121
148,7718.1237340646985,14246.723776487474,10982.423755276086,121
149,7143.861604416272,13980.002862074032,10561.932233245152,121
150,7819.186950464575,14949.078062295956,11384.132506380265,121
151,7245.8529651315175,14656.31912997834,10951.086047554929,121
152,7626.59663907946,15375.333157787896,11500.964898433678,121
153,7509.220519722951,15532.787031840402,11521.003775781677,121
154,7326.705710775888,15687.53918747343,11507.12244912466,121
155,7754.9398731604915,16417.814227990857,12086.377050575675,121
156,7115.370753987132,16092.291318667623,11603.831036327378,121
157,7834.560431886467,17151.532575042183,12493.046503464326,121
158,7187.1862439695105,16806.681885759353,11996.934064864432,121
159,7515.31279945235,17494.442842031232,12504.87782074179,121
160,7577.603400214882,17862.67031194753,12720.136856081206,121
161,7046.6498061391785,17690.221419884332,12368.435613011756,121
162,7847.032819226415,18823.654738600882,13335.343778913648,121
163,6948.681948352631,18261.43685487164,12605.059401612136,121
164,7614.807670535258,19302.15097716071,13458.479323847983,121
165,7258.6370968731135,19261.75858253386,13260.197839703487,121
166,7141.914469702466,19536.675817521573,13339.295143612018,121
167,7586.106588835109,20314.743763163755,13950.425175999431,121
0,0.0,0.0,2200.0,122
1,0.0,0.0,2000.0,122
2,0.0,0.0,2000.0,122
3,0.0,0.0,2047.5,122
4,0.0,0.0,2000.0,122
5,0.0,0.0,2000.0,122
6,0.0,0.0,1900.0,122
7,0.0,0.0,1995.0,122
8,0.0,0.0,2000.0,122
9,0.0,0.0,1800.0,122
10,0.0,0.0,1650.0,122
11,0.0,0.0,1749.5,122
12,0.0,0.0,1925.0,122
13,0.0,0.0,1700.0,122
14,0.0,0.0,1925.0,122
15,0.0,0.0,1700.0,122
16,0.0,0.0,1800.0,122
17,0.0,0.0,1889.0,122
18,0.0,0.0,1800.0,122
19,0.0,0.0,1800.0,122
20,0.0,0.0,1800.0,122
21,0.0,0.0,1800.0,122
22,0.0,0.0,1750.0,122
23,0.0,0.0,1850.0,122
24,0.0,0.0,1820.0,122
25,0.0,0.0,1700.0,122
26,0.0,0.0,1625.0,122
27,0.0,0.0,1600.0,122
28,0.0,0.0,1699.0,122
29,0.0,0.0,1777.5,122
30,0.0,0.0,1500.0,122
31,0.0,0.0,1700.0,122
32,0.0,0.0,1500.0,122
33,0.0,0.0,1500.0,122
34,0.0,0.0,1410.0,122
35,0.0,0.0,1450.0,122
36,0.0,0.0,1450.0,122
37,0.0,0.0,1400.0,122
38,0.0,0.0,1400.0,122
39,0.0,0.0,1400.0,122
40,0.0,0.0,1800.0,122
41,0.0,0.0,1460.0,122
42,0.0,0.0,1400.0,122
43,0.0,0.0,1400.0,122
44,0.0,0.0,1400.0,122
45,0.0,0.0,1375.0,122
46,0.0,0.0,1397.855,122
47,0.0,0.0,1400.0,122
48,0.0,0.0,1400.0,122
49,0.0,0.0,1400.0,122
50,0.0,0.0,1400.0,122
51,0.0,0.0,1400.0,122
52,0.0,0.0,1405.0,122
53,0.0,0.0,1450.0,122
54,0.0,0.0,1450.0,122
55,0.0,0.0,1500.0,122
56,0.0,0.0,1537.5,122
57,0.0,0.0,1650.0,122
58,0.0,0.0,1500.0,122
59,0.0,0.0,1650.0,122
60,0.0,0.0,1750.0,122
61,0.0,0.0,1525.0,122
62,0.0,0.0,1800.0,122
63,0.0,0.0,1800.0,122
64,0.0,0.0,1925.0,122
65,0.0,0.0,2000.0,122
66,0.0,0.0,2075.0,122
67,0.0,0.0,2300.0,122
68,0.0,0.0,2500.0,122
69,0.0,0.0,2500.0,122
70,0.0,0.0,2525.0,122
71,0.0,0.0,2900.0,122
72,0.0,0.0,2500.0,122
73,0.0,0.0,2825.0,122
74,0.0,0.0,2850.0,122
75,0.0,0.0,2950.0,122
76,0.0,0.0,3000.0,122
77,0.0,0.0,3000.0,122
78,0.0,0.0,2800.0,122
79,0.0,0.0,2850.0,122
80,0.0,0.0,2777.5,122
81,0.0,0.0,2800.0,122
82,0.0,0.0,2725.0,122
83,0.0,0.0,2850.0,122
84,0.0,0.0,2800.0,122
85,0.0,0.0,2800.0,122
86,0.0,0.0,2800.0,122
87,0.0,0.0,2800.0,122
88,0.0,0.0,2800.0,122
89,0.0,0.0,2850.0,122
90,0.0,0.0,2830.0,122
91,0.0,0.0,2965.0,122
92,0.0,0.0,3000.0,122
93,0.0,0.0,3100.0,122
94,0.0,0.0,3200.0,122
95,0.0,0.0,3300.0,122
96,0.0,0.0,3275.0,122
97,0.0,0.0,3400.0,122
98,0.0,0.0,3500.0,122
99,0.0,0.0,3400.0,122
100,0.0,0.0,3627.38,122
101,0.0,0.0,3700.0,122
102,0.0,0.0,3820.0,122
103,0.0,0.0,3950.0,122
104,0.0,0.0,4000.0,122
105,0.0,0.0,4350.0,122
106,0.0,0.0,4350.0,122
107,0.0,0.0,4800.0,122
108,0.0,0.0,4765.0,122
109,0.0,0.0,5000.0,122
110,0.0,0.0,5050.0,122
111,0.0,0.0,5300.0,122
112,0.0,0.0,5415.0,122
113,0.0,0.0,5000.0,122
114,0.0,0.0,5500.0,122
115,0.0,0.0,5850.0,122
116,0.0,0.0,6000.0,122
117,0.0,0.0,6300.0,122
118,0.0,0.0,5500.0,122
119,0.0,0.0,6500.0,122
120,0.0,0.0,6500.0,122
121,0.0,0.0,6250.0,122
122,6196.2649379199465,6817.498861021981,6506.881899470964,122
123,5965.034135351034,6651.9562397110185,6308.495187531026,122
124,6651.689108936919,7455.893961623052,7053.7915352799855,122
125,6425.883227131381,7345.437166129724,6885.6601966305525,122
126,6333.238018757557,7408.861118333761,6871.049568545659,122
127,6374.252328834716,7687.369066854572,7030.810697844644,122
128,6328.539800687941,7748.552901778224,7038.5463512330825,122
129,6755.653982288828,8331.432869850632,7543.54342606973,122
130,6256.297453105047,8030.015972767053,7143.15671293605,122
131,6533.116885789477,8516.031469892725,7524.574177841101,122
132,6419.12993270335,8645.783285723046,7532.456609213198,122
133,6484.9765198763325,8866.508437749304,7675.742478812818,122
134,6777.441603940119,9389.209710574041,8083.32565725708,122
135,6186.057542667499,9003.098201061404,7594.5778718644515,122
136,6643.705502107204,9694.903597952445,8169.304550029824,122
137,6402.784162652388,9680.300867681748,8041.542515167068,122
138,6474.494723269432,9945.643239957553,8210.068981613493,122
139,6604.219861619321,10355.987583370586,8480.103722494954,122
140,6204.471910819793,10179.47148241463,8191.971696617212,122
141,6627.384674047993,10868.19842159488,8747.791547821436,122
142,6310.667360662156,10792.189638670574,8551.428499666365,122
143,6504.486913544288,11214.681450579204,8859.584182061746,122
144,6341.525695477327,11342.923449255859,8842.224572366593,122
145,6222.7541804989805,11458.82523869114,8840.789709595061,122
146,6516.612467104282,12036.16423999385,9276.388353549066,122
147,6080.39684242525,11856.265087139265,8968.330964782257,122
148,6480.900529831918,12530.262387713388,9505.581458772653,122
149,6098.308656067175,12443.634886191307,9270.971771129241,122
150,6174.783553315412,12778.006289227857,9476.394921271634,122
151,6359.796576221659,13266.395533869541,9813.0960550456,122
152,5881.068496486485,13050.048234091439,9465.558365288962,122
153,6316.036972952271,13790.732032170632,10053.384502561452,122
154,5876.353782217819,13646.82446947354,9761.58912584568,122
155,6054.0321408933,14105.481755824554,10079.756948358927,122
156,6050.876760292141,14428.161828430133,10239.519294361136,122
157,5767.010273959963,14422.178137463798,10094.594205711881,122
158,6056.932285072566,15041.593152515328,10549.262718793947,122
159,5630.9152005504375,14916.92138492372,10273.918292737078,122
160,5943.344042175849,15532.971077380276,10738.157559778063,122
161,5635.742992722448,15558.782847223665,10597.262919973056,122
162,5633.934690923051,15855.399791814649,10744.66724136885,122
163,5758.6499984265565,16324.995426981273,11041.822712703915,122
164,5322.4947315294185,16199.000745219295,10760.747738374357,122
165,5768.7120510843315,16979.509429493242,11374.110740288786,122
166,5253.197488465556,16799.542463336184,11026.36997590087,122
167,5427.171474459811,17294.679622394913,11360.925548427362,122
0,0.0,0.0,2200.0,123
1,0.0,0.0,2000.0,123
2,0.0,0.0,2000.0,123
3,0.0,0.0,2047.5,123
4,0.0,0.0,2000.0,123
5,0.0,0.0,2000.0,123
6,0.0,0.0,1900.0,123
7,0.0,0.0,1995.0,123
8,0.0,0.0,2000.0,123
9,0.0,0.0,1800.0,123
10,0.0,0.0,1650.0,123
11,0.0,0.0,1749.5,123
12,0.0,0.0,1925.0,123
13,0.0,0.0,1700.0,123
14,0.0,0.0,1925.0,123
15,0.0,0.0,1700.0,123
16,0.0,0.0,1800.0,123
17,0.0,0.0,1889.0,123
18,0.0,0.0,1800.0,123
19,0.0,0.0,1800.0,123
20,0.0,0.0,1800.0,123
21,0.0,0.0,1800.0,123
22,0.0,0.0,1750.0,123
23,0.0,0.0,1850.0,123
24,0.0,0.0,1820.0,123
25,0.0,0.0,1700.0,123
26,0.0,0.0,1625.0,123
27,0.0,0.0,1600.0,123
28,0.0,0.0,1699.0,123
29,0.0,0.0,1777.5,123
30,0.0,0.0,1500.0,123
31,0.0,0.0,1700.0,123
32,0.0,0.0,1500.0,123
33,0.0,0.0,1500.0,123
34,0.0,0.0,1410.0,123
35,0.0,0.0,1450.0,123
36,0.0,0.0,1450.0,123
37,0.0,0.0,1400.0,123
38,0.0,0.0,1400.0,123
39,0.0,0.0,1400.0,123
40,0.0,0.0,1800.0,123
41,0.0,0.0,1460.0,123
42,0.0,0.0,1400.0,123
43,0.0,0.0,1400.0,123
44,0.0,0.0,1400.0,123
45,0.0,0.0,1375.0,123
46,0.0,0.0,1397.855,123
47,0.0,0.0,1400.0,123
48,0.0,0.0,1400.0,123
49,0.0,0.0,1400.0,123
50,0.0,0.0,1400.0,123
51,0.0,0.0,1400.0,123
52,0.0,0.0,1405.0,123
53,0.0,0.0,1450.0,123
54,0.0,0.0,1450.0,123
55,0.0,0.0,1500.0,123
56,0.0,0.0,1537.5,123
57,0.0,0.0,1650.0,123
58,0.0,0.0,1500.0,123
59,0.0,0.0,1650.0,123
60,0.0,0.0,1750.0,123
61,0.0,0.0,1525.0,123
62,0.0,0.0,1800.0,123
63,0.0,0.0,1800.0,123
64,0.0,0.0,1925.0,123
65,0.0,0.0,2000.0,123
66,0.0,0.0,2075.0,123
67,0.0,0.0,2300.0,123
68,0.0,0.0,2500.0,123
69,0.0,0.0,2500.0,123
70,0.0,0.0,2525.0,123
71,0.0,0.0,2900.0,123
72,0.0,0.0,2500.0,123
73,0.0,0.0,2825.0,123
74,0.0,0.0,2850.0,123
75,0.0,0.0,2950.0,123
76,0.0,0.0,3000.0,123
77,0.0,0.0,3000.0,123
78,0.0,0.0,2800.0,123
79,0.0,0.0,2850.0,123
80,0.0,0.0,2777.5,123
81,0.0,0.0,2800.0,123
82,0.0,0.0,2725.0,123
83,0.0,0.0,2850.0,123
84,0.0,0.0,2800.0,123
85,0.0,0.0,2800.0,123
86,0.0,0.0,2800.0,123
87,0.0,0.0,2800.0,123
88,0.0,0.0,2800.0,123
89,0.0,0.0,2850.0,123
90,0.0,0.0,2830.0,123
91,0.0,0.0,2965.0,123
92,0.0,0.0,3000.0,123
93,0.0,0.0,3100.0,123
94,0.0,0.0,3200.0,123
95,0.0,0.0,3300.0,123
96,0.0,0.0,3275.0,123
97,0.0,0.0,3400.0,123
98,0.0,0.0,3500.0,123
99,0.0,0.0,3400.0,123
100,0.0,0.0,3627.38,123
101,0.0,0.0,3700.0,123
102,0.0,0.0,3820.0,123
103,0.0,0.0,3950.0,123
104,0.0,0.0,4000.0,123
105,0.0,0.0,4350.0,123
106,0.0,0.0,4350.0,123
107,0.0,0.0,4800.0,123
108,0.0,0.0,4765.0,123
109,0.0,0.0,5000.0,123
110,0.0,0.0,5050.0,123
111,0.0,0.0,5300.0,123
112,0.0,0.0,5415.0,123
113,0.0,0.0,5000.0,123
114,0.0,0.0,5500.0,123
115,0.0,0.0,5850.0,123
116,0.0,0.0,6000.0,123
117,0.0,0.0,6300.0,123
118,0.0,0.0,5500.0,123
119,0.0,0.0,6500.0,123
120,0.0,0.0,6500.0,123
121,0.0,0.0,6250.0,123
122,0.0,0.0,6400.0,123
123,6093.903107492297,6710.8956675663485,6402.399387529323,123
124,6606.256067097587,7287.565695753719,6946.910881425653,123
125,6442.650508937196,7229.637016628963,6836.143762783079,123
126,6438.528036123006,7347.549819967203,6893.0389280451045,123
127,6320.47177537076,7377.278084421249,6848.874929896005,123
128,6539.894264178907,7810.69409396407,7175.2941790714885,123
129,6676.939895788078,8069.218701776509,7373.079298782293,123
130,6268.879391210838,7795.189543948942,7032.03446757989,123
131,6712.910991767835,8438.23635292854,7575.573672348188,123
132,6351.692975157928,8303.263694834435,7327.478334996182,123
133,6639.640115737413,8780.539807645197,7710.089961691305,123
134,6698.177477882571,9012.60158681421,7855.38953234839,123
135,6290.076869530194,8820.210370829907,7555.143620180051,123
136,6776.52875174297,9483.68464434471,8130.10669804384,123
137,6405.620127755287,9348.41751804121,7877.018822898249,123
138,6667.4262553939625,9795.387550234049,8231.406902814006,123
139,6528.882599139717,9846.042245673665,8187.462422406691,123
140,6469.260991412601,10036.736600308705,8252.998795860653,123
141,6690.9062075616985,10451.791769718218,8571.348988639958,123
142,6373.139660754484,10371.840156400907,8372.489908577696,123
143,6764.076586791014,10971.997928228624,8868.037257509819,123
144,6315.622921254975,10742.904637469162,8529.263779362069,123
145,6616.540171545921,11282.001774421735,8949.270972983828,123
146,6571.593714394185,11453.56132225044,9012.577518322312,123
147,6302.555624709261,11427.49614781173,8865.025886260495,123
148,6760.298282335751,12100.82972462911,9430.56400348243,123
149,6184.5356960802765,11782.791490038819,8983.663593059548,123
150,6650.743535259102,12479.328284111205,9565.035909685153,123
151,6389.123429479684,12456.762571276577,9422.94300037813,123
152,6330.952275690961,12658.246465719287,9494.599370705124,123
153,6585.92981711251,13135.414379447013,9860.672098279761,123
154,6123.049308401443,12949.988415380549,9536.518861890996,123
155,6620.112913891611,13681.680893339439,10150.896903615525,123
156,6116.856585507045,13436.221520586427,9776.539053046736,123
157,6414.245522432842,14000.114723620876,10207.18012302686,123
158,6309.238617268675,14138.66702858515,10223.952822926913,123
159,6074.667945338326,14188.031917773053,10131.34993155569,123
160,6519.77879292963,14878.30086292857,10699.0398279291,123
161,5860.415300980793,14501.142020189356,10180.778660585074,123
162,6433.574710280769,15336.680318415201,10885.127514347985,123
163,5999.12538934835,15172.724154652029,10585.92477200019,123
164,6049.5628714347895,15510.458567344662,10780.010719389726,123
165,6276.162346156562,15993.033007361479,11134.59767675902,123
