,lower,upper,value,start
128,785.6657731981743,317754.1424750266,15800.270694977502,75
129,753.8393577186745,351959.3265754369,16288.67068513339,75
130,724.1590470807639,390817.3458942838,16823.01746968829,75
131,697.064435217797,435227.4725568864,17417.852690533793,75
132,671.961326706401,485662.1947311012,18065.05501521247,75
133,647.4355123723559,541984.0719436024,18732.317937630178,75
134,622.2378996490937,603896.9449807196,19384.7250857294,75
135,596.196777655025,671769.7398651848,20012.66984272163,75
136,570.2057129165215,747086.5833859973,20639.59878219489,75
137,545.3659541580545,832038.1901885188,21301.767567225543,75
138,522.2555395979233,928777.451570593,22024.058870616565,75
139,500.76518714760397,1038887.9908553023,22808.746988075713,75
140,480.3250842517026,1163228.7983136796,23637.427325198165,75
141,460.2457513480761,1302127.324822188,24480.5753397188,75
142,440.0900234390604,1456097.2844945996,25314.302045736527,75
143,419.92812847722445,1626923.6214049915,26137.922478880897,75
144,400.2519042944851,1818252.1107706598,26977.00631692524,75
145,381.58996244250926,2034985.937410715,27866.291598050655,75
146,364.14674116857213,2281852.8173834276,28825.843739195243,75
147,347.7392640518349,2562338.749906801,29850.05512799074,75
148,331.98719279210565,2878700.2450681706,30914.262295098186,75
149,316.5619956692443,3232997.45086302,31991.313274680902,75
150,301.34513873282214,3628614.45251839,33067.587235873085,75
151,286.45384548720057,4071676.702539081,34151.82936568646,75
152,272.1376457530048,4571480.3387295,35271.403388410814,75
153,258.6051788044535,5139294.595929763,36456.11331325897,75
154,245.89124360411947,5786030.632521694,37719.14988122461,75
155,233.85288183715912,6520521.698568394,39049.235463603436,75
156,222.28078397734782,7349981.7986027915,40419.79362159904,75
157,211.02984087133308,8282605.845899935,41807.61884705025,75
158,200.0823146849392,9330777.709957993,43207.91133599297,75
159,189.52380226872546,10513052.28133437,44637.13299270449,75
160,179.46785302416143,11853827.234841606,46123.53980297212,75
161,169.9788902690316,13380650.781064171,47690.965295774244,75
162,161.03423601310223,15120540.481364904,49344.95601904799,75
163,152.54194592042782,17097909.802575834,51070.03458444955,75
164,144.39856625606265,19336462.569545083,52840.86932958547,75
165,136.54544542413996,21864852.55333156,54640.15035692899,75
166,128.98759336219342,24722918.72059591,56470.7870200052,75
167,121.77015542089646,27964564.06264554,58354.514068630204,75
0,1.0,1.0,2199.9999999999995,76
1,1.0,1.0,2049.9999999999973,76
2,1.0,1.0,1999.9999999999998,76
3,1.0,1.0,2100.0,76
4,1.0,1.0,1649.9999999999998,76
5,1.0,1.0,2199.9999999999995,76
6,1.0,1.0,2196.2049999999986,76
7,1.0,1.0,1800.0000000000005,76
8,1.0,1.0,1999.9999999999998,76
9,1.0,1.0,1999.9999999999998,76
10,1.0,1.0,1500.0,76
11,1.0,1.0,1900.0000000000005,76
12,1.0,1.0,1550.0000000000007,76
13,1.0,1.0,1599.9999999999984,76
14,1.0,1.0,1599.9999999999984,76
15,1.0,1.0,1599.9999999999984,76
16,1.0,1.0,1599.9999999999984,76
17,1.0,1.0,1659.9999999999995,76
18,1.0,1.0,1654.1650000000004,76
19,1.0,1.0,1649.9999999999998,76
20,1.0,1.0,1599.9999999999984,76
21,1.0,1.0,1500.0,76
22,1.0,1.0,1648.5,76
23,1.0,1.0,1690.0000000000005,76
24,1.0,1.0,1649.9999999999998,76
25,1.0,1.0,1699.9999999999993,76
26,1.0,1.0,1714.2900000000006,76
27,1.0,1.0,1649.9999999999998,76
28,1.0,1.0,1649.9999999999998,76
29,1.0,1.0,1649.9999999999998,76
30,1.0,1.0,1800.0000000000005,76
31,1.0,1.0,1649.9999999999998,76
32,1.0,1.0,1539.9999999999982,76
33,1.0,1.0,1399.9999999999998,76
34,1.0,1.0,1300.0,76
35,1.0,1.0,1387.4999999999986,76
36,1.0,1.0,1800.0000000000005,76
37,1.0,1.0,1249.9999999999995,76
38,1.0,1.0,1160.0,76
39,1.0,1.0,1450.0,76
40,1.0,1.0,1300.0,76
41,1.0,1.0,1500.0,76
42,1.0,1.0,1274.9999999999998,76
43,1.0,1.0,1129.9999999999995,76
44,1.0,1.0,1099.9999999999995,76
45,1.0,1.0,1137.4999999999998,76
46,1.0,1.0,1125.0000000000002,76
47,1.0,1.0,1099.9999999999995,76
48,1.0,1.0,1399.9999999999998,76
49,1.0,1.0,1439.05,76
50,1.0,1.0,1434.6849999999997,76
51,1.0,1.0,1408.335,76
52,1.0,1.0,1297.1450000000004,76
53,1.0,1.0,1274.9999999999998,76
54,1.0,1.0,1300.0,76
55,1.0,1.0,1300.0,76
56,1.0,1.0,1399.9999999999998,76
57,1.0,1.0,1365.0000000000002,76
58,1.0,1.0,1399.9999999999998,76
59,1.0,1.0,1300.0,76
60,1.0,1.0,1249.9999999999995,76
61,1.0,1.0,1500.0,76
62,1.0,1.0,1487.5000000000007,76
63,1.0,1.0,1599.9999999999984,76
64,1.0,1.0,1749.999999999998,76
65,1.0,1.0,1990.0000000000002,76
66,1.0,1.0,1999.9999999999998,76
67,1.0,1.0,1975.0000000000005,76
68,1.0,1.0,1825.0000000000002,76
69,1.0,1.0,2230.000000000001,76
70,1.0,1.0,2230.000000000001,76
71,1.0,1.0,2300.000000000001,76
72,1.0,1.0,2599.9999999999977,76
73,1.0,1.0,2899.9999999999977,76
74,1.0,1.0,2499.9999999999995,76
75,1.0,1.0,2487.7600000000007,76
76,2179.0358490004314,3130.761057252488,2611.903631148682,76
77,2056.03802861657,3266.407064130314,2591.497084851481,76
78,2313.327890681469,3863.131212188077,2989.4295741021892,76
79,2312.6341162170493,4119.772278669056,3086.6690659504334,76
80,2277.151468022138,4242.729525084492,3108.269255786411,76
81,2262.1504898165576,4491.715626241272,3187.6224218088296,76
82,2315.670364903589,4946.211208487216,3384.3455370348643,76
83,2177.1930166009265,4974.526092767771,3290.9730278556044,76
84,2109.295474203565,5152.912548202969,3296.8189390518983,76
85,2111.807812830556,5702.643274988004,3470.286244952322,76
86,2187.9165678141853,6467.877203603272,3761.804845064571,76
87,2220.812420748546,7071.789858083815,3962.968427045079,76
88,2187.140340574139,7442.818133827333,4034.660802105984,76
89,2138.744670555646,7864.899921773978,4101.34280353979,76
90,2079.0947211465923,8333.830877511706,4162.550153975692,76
91,2033.0137297184353,8909.82056843094,4256.029551700481,76
92,1980.8588414056894,9517.614893886008,4342.0100888469415,76
93,1974.416077085581,10441.624401279825,4540.49678876398,76
94,1987.328947759897,11581.667121809234,4797.560039696279,76
95,2000.8763610732342,12772.23562866458,5055.261056310772,76
96,1960.7239334694918,13667.143358860016,5176.629703376076,76
97,1896.5786886751484,14469.075325972288,5238.486413848419,76
98,1831.1177653634616,15419.389966743509,5313.635186872653,76
99,1785.0302939201492,16675.231980719134,5455.8037211514265,76
100,1754.4169882415567,18217.2983132714,5653.382849291882,76
101,1737.365776501819,20043.163834477524,5901.042865362038,76
102,1727.3914589538506,22131.50006385747,6183.022253246705,76
103,1706.4077223339227,24244.129815506345,6431.980281254454,76
104,1664.2047452123932,26206.85811812056,6604.057664594106,76
105,1603.1098628034215,28047.137456489,6705.418904132742,76
106,1545.4525724182279,30185.798240159973,6830.133200806029,76
107,1501.8551511090752,32896.21139745589,7028.893550143018,76
108,1474.5427744776548,36272.77610587682,7313.395922358261,76
109,1452.8556821745563,40113.64343041874,7634.090305374166,76
110,1428.9938932446394,44233.5337534948,7950.437070399004,76
111,1395.0110205407939,48406.782078881784,8217.541875096025,76
112,1349.8249950199768,52560.34233048283,8423.01987558454,76
113,1298.3384671897388,56876.54892584702,8593.31201292182,76
114,1250.4690251821314,61834.750357827106,8793.317917733464,76
115,1213.1332195829,67911.17006739564,9076.634640080074,76
116,1185.2905103661235,75199.83789838967,9441.062135270164,76
117,1160.4666714226123,83408.23810458422,9838.316951717463,76
118,1131.314461372283,92059.98576183866,10205.331606865817,76
119,1095.132070237201,100928.36590488804,10513.319661223937,76
120,1053.3909913600355,110129.4752909887,10770.765857390765,76
121,1011.1010265137552,120209.78683748822,11024.710375714369,76
122,973.0086760099064,131887.1446588986,11328.165606455546,76
123,941.624060431338,145780.38877776224,11716.24178703119,76
124,915.2387258908316,161961.17773097183,12175.103365075513,76
125,889.6302600224557,179924.77504903093,12651.739975645707,76
126,860.8521312748065,198968.9846021536,13087.50833628571,76
127,827.9705788907964,218859.6949553478,13461.403653707222,76
128,793.1090405907275,240171.10067817595,13801.51699040679,76
129,759.5630099680033,264081.8861954416,14162.868083712303,76
130,729.7453923821818,291869.49381512444,14594.191251607852,76
131,703.9579750114181,324304.94683594664,15109.502098375664,76
132,680.5737347400102,361318.9018073123,15681.331398677905,76
133,657.0635927356619,402060.8043948465,16253.600113017055,76
134,631.7049020337702,445679.34866104025,16779.089048109752,76
135,604.5430738597144,492262.58117404894,17250.91110547722,76
136,577.1992861274399,543335.9452862116,17709.12532415362,76
137,551.5577060319639,601327.4431179102,18211.721091104508,76
138,528.6110388862198,668497.2366386867,18798.271695880514,76
139,508.0192932265776,745924.3201281707,19466.482628149046,76
140,488.52853895419867,833202.5625988521,20175.312403016484,76
141,468.80687971520183,929073.9955687481,20869.985167390976,76
142,448.2373402942302,1032856.5155847986,21516.61816948231,76
143,427.2071227750564,1145886.5498852541,22125.345104723576,76
144,406.7299943374516,1271857.8718284278,22744.290382573374,76
145,387.73428792329906,1415677.112847168,23428.754923792036,76
146,370.50232012445895,1581415.1806684034,24205.742986276695,76
147,354.60551738679374,1770753.4778826642,25058.311060186097,76
148,339.2561119438595,1982928.7174608246,25936.859619999985,76
149,323.8238854532678,2216559.136387735,26791.319338211313,76
150,308.17730344548346,2472389.545895658,27603.15821280106,76
151,292.68453552640005,2755319.980172792,28397.87929799482,76
152,277.908152629859,3074138.9669755786,29228.894629110564,76
153,264.232656008406,3438878.2053243304,30144.05284433839,76
154,251.65524320290632,3857233.4738640115,31155.94691155513,76
155,239.83868264707374,4332371.422639453,32234.61268176919,76
156,228.35385308647355,4863942.064867808,33327.16477142846,76
157,216.9414634142933,5452279.473027263,34392.23005014722,76
158,205.6338230141706,6103507.717859829,35427.21589145857,76
159,194.68017857602672,6832093.804346791,36470.16920550814,76
160,184.35462882300698,7658833.381997736,37575.80851233209,76
161,174.78133642365472,8605060.120709341,38781.48924298133,76
162,165.87806604591253,9686529.931413876,40084.69597887431,76
163,157.42855393858432,10911072.5394575,41445.31785142675,76
164,149.22311558813567,12282622.510519193,42811.81143811418,76
165,141.17451779775195,13810319.368933186,44155.013051091926,76
166,133.3429756637006,15517387.262370324,45487.741118794416,76
167,125.86780376546187,17443562.851729147,46857.04798631624,76
0,1.0,1.0,2199.9999999999995,77
1,1.0,1.0,2049.9999999999973,77
2,1.0,1.0,1999.9999999999998,77
3,1.0,1.0,2100.0,77
4,1.0,1.0,1649.9999999999998,77
5,1.0,1.0,2199.9999999999995,77
6,1.0,1.0,2196.2049999999986,77
7,1.0,1.0,1800.0000000000005,77
8,1.0,1.0,1999.9999999999998,77
9,1.0,1.0,1999.9999999999998,77
10,1.0,1.0,1500.0,77
11,1.0,1.0,1900.0000000000005,77
12,1.0,1.0,1550.0000000000007,77
13,1.0,1.0,1599.9999999999984,77
14,1.0,1.0,1599.9999999999984,77
15,1.0,1.0,1599.9999999999984,77
16,1.0,1.0,1599.9999999999984,77
17,1.0,1.0,1659.9999999999995,77
18,1.0,1.0,1654.1650000000004,77
19,1.0,1.0,1649.9999999999998,77
20,1.0,1.0,1599.9999999999984,77
21,1.0,1.0,1500.0,77
22,1.0,1.0,1648.5,77
23,1.0,1.0,1690.0000000000005,77
24,1.0,1.0,1649.9999999999998,77
25,1.0,1.0,1699.9999999999993,77
26,1.0,1.0,1714.2900000000006,77
27,1.0,1.0,1649.9999999999998,77
28,1.0,1.0,1649.9999999999998,77
29,1.0,1.0,1649.9999999999998,77
30,1.0,1.0,1800.0000000000005,77
31,1.0,1.0,1649.9999999999998,77
32,1.0,1.0,1539.9999999999982,77
33,1.0,1.0,1399.9999999999998,77
34,1.0,1.0,1300.0,77
35,1.0,1.0,1387.4999999999986,77
36,1.0,1.0,1800.0000000000005,77
37,1.0,1.0,1249.9999999999995,77
38,1.0,1.0,1160.0,77
39,1.0,1.0,1450.0,77
40,1.0,1.0,1300.0,77
41,1.0,1.0,1500.0,77
42,1.0,1.0,1274.9999999999998,77
43,1.0,1.0,1129.9999999999995,77
44,1.0,1.0,1099.9999999999995,77
45,1.0,1.0,1137.4999999999998,77
46,1.0,1.0,1125.0000000000002,77
47,1.0,1.0,1099.9999999999995,77
48,1.0,1.0,1399.9999999999998,77
49,1.0,1.0,1439.05,77
50,1.0,1.0,1434.6849999999997,77
51,1.0,1.0,1408.335,77
52,1.0,1.0,1297.1450000000004,77
53,1.0,1.0,1274.9999999999998,77
54,1.0,1.0,1300.0,77
55,1.0,1.0,1300.0,77
56,1.0,1.0,1399.9999999999998,77
57,1.0,1.0,1365.0000000000002,77
58,1.0,1.0,1399.9999999999998,77
59,1.0,1.0,1300.0,77
60,1.0,1.0,1249.9999999999995,77
61,1.0,1.0,1500.0,77
62,1.0,1.0,1487.5000000000007,77
63,1.0,1.0,1599.9999999999984,77
64,1.0,1.0,1749.999999999998,77
65,1.0,1.0,1990.0000000000002,77
66,1.0,1.0,1999.9999999999998,77
67,1.0,1.0,1975.0000000000005,77
68,1.0,1.0,1825.0000000000002,77
69,1.0,1.0,2230.000000000001,77
70,1.0,1.0,2230.000000000001,77
71,1.0,1.0,2300.000000000001,77
72,1.0,1.0,2599.9999999999977,77
73,1.0,1.0,2899.9999999999977,77
74,1.0,1.0,2499.9999999999995,77
75,1.0,1.0,2487.7600000000007,77
76,1.0,1.0,2599.9999999999977,77
77,2168.5855574524594,3102.2092482116627,2593.724382402122,77
78,2368.4147090434994,3739.745233758045,2976.116197279245,77
79,2399.5720629256457,3976.375810247764,3088.948090525942,77
80,2312.2283032215582,4080.9483291070483,3071.8209958501884,77
81,2341.174257816297,4320.50508742694,3180.4174712525246,77
82,2414.8503930260263,4739.741885316882,3383.1594042550523,77
83,2266.6756067316055,4784.26920314263,3293.0815809512915,77
84,2176.034998566924,4900.705670513717,3265.594441554743,77
85,2224.562791209434,5348.668251305604,3449.412757902085,77
86,2298.292492012486,6095.956941174341,3743.032469740595,77
87,2315.118399978415,6714.266142421353,3942.628702867134,77
88,2264.67068109881,7043.504191415002,3993.897524285538,77
89,2228.849722776174,7394.939936326111,4059.828792822046,77
90,2197.452650173001,7868.722612622248,4158.262300358526,77
91,2152.8478696471293,8392.331215020491,4250.577887491298,77
92,2088.1511240136933,8869.44853255334,4303.57397085642,77
93,2078.3162859449635,9636.569818436541,4475.247478553826,77
94,2106.701728525768,10722.785570875634,4752.863441839543,77
95,2118.369480536869,11865.159279406134,5013.461010041142,77
96,2072.329881283551,12680.447075802678,5126.213942396526,77
97,2007.8800335389878,13363.789229042066,5180.046869036701,77
98,1957.7994238574745,14225.531678971704,5277.379816268394,77
99,1918.1101304053027,15349.073986999294,5425.975885202947,77
100,1880.9271698918656,16642.998002412565,5595.021638134546,77
101,1855.7256308719425,18166.953526184938,5806.279470831625,77
102,1848.7664263717506,20035.503921813295,6086.129064199014,77
103,1834.6950827806324,22028.78080924558,6357.365478747875,77
104,1793.0643168769066,23815.962489747984,6534.795521854222,77
105,1731.0064808720324,25390.64601325515,6629.5831545031715,77
106,1675.8685995125377,27203.44681083533,6751.9924695447025,77
107,1636.092465273988,29546.12450549892,6952.711102979464,77
108,1605.8512761090878,32404.86400500599,7213.694768603705,77
109,1578.733262633864,35629.885813374945,7500.005725159254,77
110,1553.552625996648,39191.817967732444,7802.983514102369,77
111,1523.8552381096852,42959.226511144116,8090.960532850684,77
112,1481.5678164861217,46680.49310090068,8316.26816763365,77
113,1429.3168125385007,50350.348189587574,8483.312984002461,77
114,1379.6166027766735,54435.20004504373,8666.008640522576,77
115,1341.310053626219,59478.66459237821,8931.927607970121,77
116,1311.7235123910825,65577.81192952945,9274.694485487065,77
117,1283.9000492322268,72448.31250042883,9644.500608434417,77
118,1253.2106010450889,79783.68755595112,9999.288126441179,77
119,1218.1088531872645,87459.32577762572,10321.57832036917,77
120,1177.7989375863845,95419.7018056077,10601.189716793793,77
121,1134.4543362672268,103837.45557437968,10853.517943197521,77
122,1093.43392204218,113285.61018038813,11129.704805181642,77
123,1059.0957841916234,124496.00680094256,11482.734689592455,77
124,1030.521268975253,137728.8820457113,11913.544489373826,77
125,1003.0560888879315,152572.6943778715,12370.892049232381,77
126,972.9337391988325,168421.90791339078,12800.912335813278,77
127,939.4657986251882,185062.28218454393,13185.586248927357,77
128,904.0336617266026,202784.596720268,13539.723095941676,77
129,868.7257862047469,222221.69905013032,13894.23334405603,77
130,835.8690415380725,244284.79886051733,14289.510162558445,77
131,806.8785691350673,269902.71957067226,14757.327677220126,77
132,781.0319781764092,299454.9313464712,15293.262483989974,77
133,755.8142611906994,332416.95496903296,15850.724754003588,77
134,729.0518320221277,367907.22756500996,16377.528454270889,77
135,700.4799511662799,405692.2055519552,16857.617160606478,77
136,671.419883963098,446650.43877023604,17317.331947248073,77
137,643.4701649129753,492373.80445692537,17799.658793154595,77
138,617.6653421334257,544549.8032766647,18339.834801588917,77
139,594.1950173177103,604468.6709951344,18951.840871798362,77
140,572.3413006245796,672550.4961506131,19619.592903588713,77
141,550.8280604627519,748160.2707094173,20300.435237456255,77
142,528.6657057021047,830331.2759239154,20951.555311070493,77
143,505.86071350269776,919219.443196538,21563.789170759217,77
144,483.27365297633764,1016942.184819098,22168.927906492532,77
145,461.86326610656045,1126951.9641314207,22814.41901296067,77
146,442.07483691692465,1252579.9286986792,23531.55472349589,77
147,423.73901933426833,1395930.8540255826,24320.986228836362,77
148,406.2870359788448,1557532.3488185788,25155.61967916253,77
149,389.0780881991788,1736769.6503022448,25994.980576679678,77
150,371.748127533111,1933250.8075538485,26808.25185945579,77
151,354.4194582978602,2148767.784465995,27596.46923391348,77
152,337.5805810554077,2388378.4066453543,28394.89690587954,77
153,321.7095635595042,2659309.1147549627,29249.361953342275,77
154,306.9610507344362,2968301.956280765,30185.31244491312,77
155,293.1326529767535,3319461.4285041643,31193.629718123986,77
156,279.8530481321176,3714090.263321784,32239.71900045688,77
157,266.8106481258988,4152490.7702479204,33285.563743861385,77
158,253.9030079364093,4636864.555206556,34312.0074895169,77
159,241.25967528493211,5174035.188220443,35331.091823249284,77
160,229.13527701391044,5776301.370368809,36380.68738514006,77
161,217.73250353306648,6459143.246270841,37501.53903094175,77
162,207.0741213293333,7236712.139825632,38710.926205242315,77
163,197.0083899638411,8118289.297800509,39992.13802512138,77
164,187.32431196584835,9108690.368869232,41307.13202654446,77
165,177.87947974397682,10212783.38764078,42622.11392846994,77
166,168.66045252089074,11441452.308696743,43928.584360083616,77
167,159.75937614053433,12815566.667664224,45248.28102495675,77
0,1.0,1.0,2199.9999999999995,78
1,1.0,1.0,2049.9999999999973,78
2,1.0,1.0,1999.9999999999998,78
3,1.0,1.0,2100.0,78
4,1.0,1.0,1649.9999999999998,78
5,1.0,1.0,2199.9999999999995,78
6,1.0,1.0,2196.2049999999986,78
7,1.0,1.0,1800.0000000000005,78
8,1.0,1.0,1999.9999999999998,78
9,1.0,1.0,1999.9999999999998,78
10,1.0,1.0,1500.0,78
11,1.0,1.0,1900.0000000000005,78
12,1.0,1.0,1550.0000000000007,78
13,1.0,1.0,1599.9999999999984,78
14,1.0,1.0,1599.9999999999984,78
15,1.0,1.0,1599.9999999999984,78
16,1.0,1.0,1599.9999999999984,78
17,1.0,1.0,1659.9999999999995,78
18,1.0,1.0,1654.1650000000004,78
19,1.0,1.0,1649.9999999999998,78
20,1.0,1.0,1599.9999999999984,78
21,1.0,1.0,1500.0,78
22,1.0,1.0,1648.5,78
23,1.0,1.0,1690.0000000000005,78
24,1.0,1.0,1649.9999999999998,78
25,1.0,1.0,1699.9999999999993,78
26,1.0,1.0,1714.2900000000006,78
27,1.0,1.0,1649.9999999999998,78
28,1.0,1.0,1649.9999999999998,78
29,1.0,1.0,1649.9999999999998,78
30,1.0,1.0,1800.0000000000005,78
31,1.0,1.0,1649.9999999999998,78
32,1.0,1.0,1539.9999999999982,78
33,1.0,1.0,1399.9999999999998,78
34,1.0,1.0,1300.0,78
35,1.0,1.0,1387.4999999999986,78
36,1.0,1.0,1800.0000000000005,78
37,1.0,1.0,1249.9999999999995,78
38,1.0,1.0,1160.0,78
39,1.0,1.0,1450.0,78
40,1.0,1.0,1300.0,78
41,1.0,1.0,1500.0,78
42,1.0,1.0,1274.9999999999998,78
43,1.0,1.0,1129.9999999999995,78
44,1.0,1.0,1099.9999999999995,78
45,1.0,1.0,1137.4999999999998,78
46,1.0,1.0,1125.0000000000002,78
47,1.0,1.0,1099.9999999999995,78
48,1.0,1.0,1399.9999999999998,78
49,1.0,1.0,1439.05,78
50,1.0,1.0,1434.6849999999997,78
51,1.0,1.0,1408.335,78
52,1.0,1.0,1297.1450000000004,78
53,1.0,1.0,1274.9999999999998,78
54,1.0,1.0,1300.0,78
55,1.0,1.0,1300.0,78
56,1.0,1.0,1399.9999999999998,78
57,1.0,1.0,1365.0000000000002,78
58,1.0,1.0,1399.9999999999998,78
59,1.0,1.0,1300.0,78
60,1.0,1.0,1249.9999999999995,78
61,1.0,1.0,1500.0,78
62,1.0,1.0,1487.5000000000007,78
63,1.0,1.0,1599.9999999999984,78
64,1.0,1.0,1749.999999999998,78
65,1.0,1.0,1990.0000000000002,78
66,1.0,1.0,1999.9999999999998,78
67,1.0,1.0,1975.0000000000005,78
68,1.0,1.0,1825.0000000000002,78
69,1.0,1.0,2230.000000000001,78
70,1.0,1.0,2230.000000000001,78
71,1.0,1.0,2300.000000000001,78
72,1.0,1.0,2599.9999999999977,78
73,1.0,1.0,2899.9999999999977,78
74,1.0,1.0,2499.9999999999995,78
75,1.0,1.0,2487.7600000000007,78
76,1.0,1.0,2599.9999999999977,78
77,1.0,1.0,2499.9999999999995,78
78,2423.3806326954837,3463.903670427813,2897.301687508148,78
79,2377.450750023881,3765.9874491350115,2992.2315561344108,78
80,2353.1925773810603,3921.3590096775188,3037.715081244368,78
81,2335.714533255301,4154.382316794223,3115.0363005966874,78
82,2415.6668303195597,4482.935801189321,3290.787036164006,78
83,2270.789304352735,4465.722049513057,3184.448753904893,78
84,2212.9761589836403,4654.525029005411,3209.4162896984244,78
85,2235.1236656233823,5020.19219543857,3349.738852806671,78
86,2308.5325509301388,5529.611623060856,3572.854380721053,78
87,2317.723434049731,6120.175077811818,3766.2810832878104,78
88,2276.4009063019794,6551.345167314781,3861.798554608003,78
89,2240.4926058209485,6930.89230609549,3940.636111536846,78
90,2196.467649520612,7249.931761253159,3990.5188352925434,78
91,2157.0435454165267,7656.8121425652835,4063.997688309794,78
92,2105.7618060139366,8097.431994410243,4129.317500583401,78
93,2100.285203583036,8788.794596777103,4296.390956249381,78
94,2107.155153943843,9630.516299958463,4504.774362451203,78
95,2111.6900350896,10578.470980711489,4726.357133824416,78
96,2072.594061400268,11392.467685216096,4859.214017623977,78
97,2018.7308973575075,12105.75743069106,4943.507516050853,78
98,1964.2443294759357,12816.881614926939,5017.518015282517,78
99,1921.9530648177513,13666.137993752533,5125.004956223454,78
100,1889.0757002185367,14737.171858224703,5276.3276288832485,78
101,1866.7422603092443,16053.77999278699,5474.328228215998,78
102,1851.723876475611,17603.747603373897,5709.402749203957,78
103,1828.3314328408196,19219.907568381288,5927.93059537362,78
104,1789.3786393456,20792.12831841438,6099.589353350228,78
105,1735.9426127866136,22263.50496440517,6216.764992960346,78
106,1684.4240455447627,23828.477581697327,6335.397430890604,78
107,1641.4832406398855,25661.04789996739,6490.160249566557,78
108,1609.4832759385545,27912.583960600554,6702.599277356307,78
109,1582.027928786869,30558.131887971373,6952.971889654332,78
110,1554.5145598637368,33506.28993797294,7217.064192287246,78
111,1520.7934291746365,36585.36382907671,7459.1407625291085,78
112,1478.9508045520088,39682.294201709265,7660.819860568935,78
113,1431.8058379827464,42837.70131316887,7831.683779747262,78
114,1386.0105636628987,46266.51017225372,8007.863125863267,78
115,1346.7987183508228,50258.397671460196,8227.268414868237,78
116,1314.0471799877587,54969.66505517678,8498.984254052164,78
117,1284.22777123843,60380.54539004366,8805.814739841882,78
118,1252.6542181184973,66290.59150919062,9112.584105266615,78
119,1217.0670576500252,72509.89732621229,9394.115572491055,78
120,1177.500112897784,78961.1394145427,9642.445259121863,78
121,1136.7217981763804,85816.06577097265,9876.689354009393,78
122,1097.9639039706099,93419.73870269167,10127.758933442368,78
123,1063.4095832499459,102161.11134107737,10423.008434975307,78
124,1032.5712472269938,112246.20198876954,10765.788442284978,78
125,1003.1122574149351,123608.3334717584,11135.215957679206,78
126,972.5045645197831,135985.96736895107,11499.868433027536,78
127,939.6749601026579,149154.7148388069,11838.7900866296,78
128,905.3810812378144,163164.88509966666,12154.274971859888,78
129,871.4054245178958,178400.37315167984,12468.32197612776,78
130,839.4608789135349,195468.05685571412,12809.675515313349,78
131,810.1923686688275,214921.91844399078,13195.760614037581,78
132,783.0121933720587,237036.3773350983,13623.596211210966,78
133,756.5245423174931,261702.86251718257,14070.701414250441,78
134,729.5247694220631,288620.21104184247,14510.533860297743,78
135,701.678451669686,317636.4744400282,14929.121527367133,78
136,673.6279753879676,349072.42565865105,15334.436780012624,78
137,646.4199694734604,383750.7311759924,15750.051934270023,78
138,620.8375655848049,422734.104664884,16200.284331758468,78
139,596.9926693200957,466913.93798017985,16695.634105284702,78
140,574.3732955685063,516700.3966425577,17227.272263511124,78
141,552.2266742309504,572016.4571389025,17773.090494654753,78
142,530.0260858759179,632641.813856824,18311.653785498827,78
143,507.75532701476004,698762.3865849541,18836.144088057335,78
144,485.8362123867705,771351.1103939111,19358.468480076244,78
145,464.8081170270856,852123.5001650203,19901.6059549533,78
146,444.9806992860178,943037.2994419548,20484.955380924763,78
147,426.2918065841262,1045669.2418150163,21113.03460383603,78
148,408.3984966596682,1160837.074601581,21773.472762379737,78
149,390.91750275015806,1288765.5139133807,22445.511719039623,78
150,373.64650732710345,1429754.0576669802,23113.256152779973,78
151,356.64915036278967,1585003.3610040795,23775.83020683554,78
152,340.16895904218524,1757063.6675931292,24447.873502126895,78
153,324.4504850369854,1949568.304183389,25150.315741656887,78
154,309.58878365824955,2166369.1220156746,25897.55937225794,78
155,295.49169451703085,2410596.478542756,26689.15956416363,78
156,281.95815554227875,2684282.28985695,27511.002951598646,78
157,268.80578095317577,2988879.732020899,28344.808176119248,78
158,255.9667930661812,3326500.457363563,29180.02149081689,78
159,243.50043541024613,3701155.0100636827,30020.54057593435,78
160,231.52951529858836,4119206.7352563366,30882.32405160885,78
161,220.15011757206887,4588662.345988487,31783.55793437687,78
162,209.3726816455193,5117687.575044718,32733.835268893643,78
163,199.12273799106285,5713275.93976623,33728.96600882863,78
164,189.29102282081269,6381038.829223941,34754.472613508544,78
165,179.7952969418358,7126483.575323823,35795.36604892394,78
166,170.6159447422558,7957216.610195923,36846.00425374981,78
167,161.7888426666989,8884796.087182587,37913.861268339395,78
0,1.0,1.0,2199.9999999999995,79
1,1.0,1.0,2049.9999999999973,79
2,1.0,1.0,1999.9999999999998,79
3,1.0,1.0,2100.0,79
4,1.0,1.0,1649.9999999999998,79
5,1.0,1.0,2199.9999999999995,79
6,1.0,1.0,2196.2049999999986,79
7,1.0,1.0,1800.0000000000005,79
8,1.0,1.0,1999.9999999999998,79
9,1.0,1.0,1999.9999999999998,79
10,1.0,1.0,1500.0,79
11,1.0,1.0,1900.0000000000005,79
12,1.0,1.0,1550.0000000000007,79
13,1.0,1.0,1599.9999999999984,79
14,1.0,1.0,1599.9999999999984,79
15,1.0,1.0,1599.9999999999984,79
16,1.0,1.0,1599.9999999999984,79
17,1.0,1.0,1659.9999999999995,79
18,1.0,1.0,1654.1650000000004,79
19,1.0,1.0,1649.9999999999998,79
