,lower,upper,value,start
35,5000.0,5000.0,1387.5,70
36,5000.0,5000.0,1800.0,70
37,5000.0,5000.0,1250.0,70
38,5000.0,5000.0,1160.0,70
39,5000.0,5000.0,1450.0,70
40,5000.0,5000.0,1300.0,70
41,5000.0,5000.0,1500.0,70
42,5000.0,5000.0,1275.0,70
43,5000.0,5000.0,1130.0,70
44,5000.0,5000.0,1100.0,70
45,5000.0,5000.0,1137.4999999999982,70
46,5000.0,5000.0,1125.0,70
47,5000.0,5000.0,1100.0,70
48,5000.0,5000.0,1400.0,70
49,5000.0,5000.0,1439.0499999999993,70
50,5000.0,5000.0,1434.6849999999995,70
51,5000.0,5000.0,1408.3349999999991,70
52,5000.0,5000.0,1297.1450000000004,70
53,5000.0,5000.0,1275.0,70
54,5000.0,5000.0,1300.0,70
55,5000.0,5000.0,1300.0,70
56,5000.0,5000.0,1400.0,70
57,5000.0,5000.0,1365.0,70
58,5000.0,5000.0,1400.0,70
59,5000.0,5000.0,1300.0,70
60,5000.0,5000.0,1250.0,70
61,5000.0,5000.0,1500.0,70
62,5000.0,5000.0,1487.5,70
63,5000.0,5000.0,1600.0,70
64,5000.0,5000.0,1750.0,70
65,5000.0,5000.0,1990.0,70
66,5000.0,5000.0,2000.0,70
67,5000.0,5000.0,1974.999999999999,70
68,5000.0,5000.0,1825.0,70
69,5000.0,5000.0,2230.000000000001,70
70,2812.0367200309947,2087.8760066070545,2431.70729818003,70
71,2883.5284654964735,1939.4492314983536,2379.4347432416344,70
72,3024.232966705951,1927.6311430247815,2434.2920393047953,70
73,3034.7341517167806,1792.0412718059633,2357.2164343233108,70
74,3370.1962979677764,1965.6558587022037,2607.1573982953096,70
75,3544.741317353807,1941.7926859786949,2667.3437429478117,70
76,3645.2118749766314,1845.1533949772956,2648.47836856719,70
77,3753.047481667155,1781.7571845802122,2651.9476360460703,70
78,4210.0524263375955,1959.0209565387077,2962.1714644942213,70
79,4470.538767583127,1942.6533739352117,3062.828060644798,70
80,4543.181564621639,1833.609638228908,3018.5302336311897,70
81,4593.116701451192,1732.3684977166977,2967.1580621532075,70
82,4873.458861368925,1783.3752228405137,3123.5346331119854,70
83,5254.9414465924465,1870.55590712724,3354.5920911573694,70
84,5440.29889665201,1805.1150087118021,3389.102087207676,70
85,5561.114576731974,1713.5780649034987,3373.066955851744,70
86,5794.108275423055,1709.2565206902182,3476.5500060000077,70
87,6152.330331902538,1782.8007935024034,3706.707688815127,70
88,6335.915163526025,1729.5643790709764,3755.2623751712745,70
89,6423.020283566535,1625.95871490862,3712.5545647559393,70
90,6598.8401522403665,1589.824411487678,3771.833674612233,70
91,6934.614905062734,1656.5116397756392,4012.624736798173,70
92,7196.403652359258,1662.4958745040276,4170.530527276061,70
93,7311.864116975844,1568.7562082867062,4156.866968624757,70
94,7431.253580777271,1497.6238627876792,4165.153872513779,70
95,7659.454163786393,1515.4668604140843,4332.797054886382,70
96,7890.191164383303,1534.9743443172392,4516.012222709845,70
97,8012.906464058676,1466.1436927512514,4542.501683533218,70
98,8114.219565347939,1391.5316019484671,4547.410783344424,70
99,8287.665417229759,1388.3706239886415,4690.306857137366,70
100,8486.884754797336,1415.4257125584008,4902.280991413857,70
101,8607.055378132163,1369.5106765311048,4975.39347634291,70
102,8676.60995768592,1284.2221138932546,4956.816672735484,70
103,8781.70086268982,1249.7956205134979,5036.396043824295,70
104,8926.08165609748,1266.8049058814704,5233.617482500902,70
105,9036.999867246745,1249.087405274351,5364.706370435508,70
106,9101.176737601443,1178.9437062735524,5377.46772001291,70
107,9171.225283278596,1130.459974788655,5428.793491174593,70
108,9267.698483656703,1130.9451619598276,5595.391037520072,70
109,9352.178713477693,1122.4612323099027,5746.563057571728,70
110,9402.305522828314,1064.1447787048146,5778.283924668234,70
111,9446.1047863424,1006.7236286762873,5801.290212697278,70
112,9507.907858469527,993.6826766306112,5935.051835153891,70
113,9570.809372575057,993.0509000673464,6105.919334515569,70
114,9612.514004258092,953.796475988067,6179.239248572393,70
115,9641.994848739965,896.3535919969672,6195.4567324077625,70
116,9678.500989391316,868.4631462767957,6285.384522043634,70
117,9719.590002874378,863.4702604144095,6441.1845876396255,70
118,9750.589158824618,837.3940869561902,6540.060215530697,70
119,9771.424033394986,787.5162397524236,6565.503915295185,70
120,9793.698566922334,753.286562619518,6629.0997614405605,70
121,9820.049880770941,744.1341990580077,6768.548409337289,70
122,9842.15197714683,727.4343858452648,6886.365386367908,70
123,9856.820884656854,686.4459164268428,6925.48725899891,70
124,9869.986702621569,648.2592148654985,6964.172925302839,70
125,9885.742985208271,632.4499297862294,7073.392535992708,70
126,9900.587116095005,620.5935768404943,7196.520114702574,70
127,9911.11395807286,590.5886387644041,7256.882898336482,70
128,9919.440528457748,554.7955290107038,7289.489764695589,70
129,9928.74479075458,534.5010204474365,7371.917075436213,70
130,9938.162647167515,523.4540975265827,7487.114921386652,70
131,9945.332530473574,501.4063282358784,7560.333195839037,70
132,9950.62668506183,469.9082540090858,7591.736276063473,70
133,9956.045612406553,447.2974024075047,7650.760785457605,70
134,9961.837783647523,435.9085367581447,7752.446601673175,70
135,9966.640996350994,420.3463342357518,7835.841586585671,70
136,9970.123126430566,394.94964977834024,7874.275894347358,70
137,9973.297537205768,372.2577393114716,7916.741753048543,70
138,9976.707784103073,359.4463148065115,7998.504780316214,70
139,9979.765677854337,347.4428326335383,8081.878948553336,70
140,9982.04414040857,327.9167379768678,8127.826819482825,70
141,9983.949532642684,307.3097630492921,8162.076945870762,70
142,9985.936759660735,293.9474277590125,8226.10123552894,70
143,9987.829441881564,284.0492183390379,8304.560828488025,70
144,9989.302561150018,269.45713183848784,8356.655817445611,70
145,9990.460521508176,251.80428885092078,8387.397443684767,70
146,9991.598688593927,238.45230555179296,8435.044460886362,70
147,9992.728891779921,229.50864967322377,8503.388884979495,70
148,9993.66248382941,218.69865776321603,8558.626492019126,70
149,9994.381071142769,204.55806035987553,8590.483563493142,70
150,9995.038271722211,192.21018535761687,8626.970285072015,70
151,9995.6969643981,183.83781310914674,8683.47811429366,70
152,9996.271340508663,175.54815849894294,8737.57830327025,70
153,9996.71608795709,164.58463407841373,8771.08434635411,70
154,9997.097736039179,153.77652844269141,8800.187872550128,70
155,9997.475048385999,145.9809251265997,8845.103822116802,70
156,9997.820183791611,139.39879233835018,8895.309694606402,70
157,9998.094694433605,131.15782525440773,8930.599666454033,70
158,9998.319255195534,122.19914031819644,8956.006388140278,70
159,9998.533007108628,115.11206520661653,8990.815858006928,70
160,9998.73466989515,109.61181241069426,9034.581879492758,70
161,9998.9012405505,103.43037345662742,9069.965414777662,70
162,9999.03446452624,96.32240528963666,9093.873976274257,70
163,9999.155556986785,90.14956771478501,9121.16831465781,70
164,9999.271205790237,85.4576759687734,9157.879918073406,70
165,9999.370507322285,80.77930647085668,9191.835155275716,70
166,9999.449684522191,75.31455498833748,9215.229135778154,70
167,9999.518387417307,70.13584131877724,9237.215118551798,70
0,5000.0,5000.0,2200.0,71
1,5000.0,5000.0,2050.000000000001,71
2,5000.0,5000.0,2000.0,71
3,5000.0,5000.0,2100.0,71
4,5000.0,5000.0,1650.0,71
5,5000.0,5000.0,2200.0,71
6,5000.0,5000.0,2196.205,71
7,5000.0,5000.0,1800.0,71
8,5000.0,5000.0,2000.0,71
9,5000.0,5000.0,2000.0,71
10,5000.0,5000.0,1500.0,71
11,5000.0,5000.0,1899.999999999999,71
12,5000.0,5000.0,1550.0,71
13,5000.0,5000.0,1600.0,71
14,5000.0,5000.0,1600.0,71
15,5000.0,5000.0,1600.0,71
16,5000.0,5000.0,1600.0,71
17,5000.0,5000.0,1660.0,71
18,5000.0,5000.0,1654.164999999999,71
19,5000.0,5000.0,1650.0,71
20,5000.0,5000.0,1600.0,71
21,5000.0,5000.0,1500.0,71
22,5000.0,5000.0,1648.5,71
23,5000.0,5000.0,1690.0,71
24,5000.0,5000.0,1650.0,71
25,5000.0,5000.0,1700.0,71
26,5000.0,5000.0,1714.289999999999,71
27,5000.0,5000.0,1650.0,71
28,5000.0,5000.0,1650.0,71
29,5000.0,5000.0,1650.0,71
30,5000.0,5000.0,1800.0,71
31,5000.0,5000.0,1650.0,71
32,5000.0,5000.0,1540.0,71
33,5000.0,5000.0,1400.0,71
34,5000.0,5000.0,1300.0,71
35,5000.0,5000.0,1387.5,71
36,5000.0,5000.0,1800.0,71
37,5000.0,5000.0,1250.0,71
38,5000.0,5000.0,1160.0,71
39,5000.0,5000.0,1450.0,71
40,5000.0,5000.0,1300.0,71
41,5000.0,5000.0,1500.0,71
42,5000.0,5000.0,1275.0,71
43,5000.0,5000.0,1130.0,71
44,5000.0,5000.0,1100.0,71
45,5000.0,5000.0,1137.4999999999982,71
46,5000.0,5000.0,1125.0,71
47,5000.0,5000.0,1100.0,71
48,5000.0,5000.0,1400.0,71
49,5000.0,5000.0,1439.0499999999993,71
50,5000.0,5000.0,1434.6849999999995,71
51,5000.0,5000.0,1408.3349999999991,71
52,5000.0,5000.0,1297.1450000000004,71
53,5000.0,5000.0,1275.0,71
54,5000.0,5000.0,1300.0,71
55,5000.0,5000.0,1300.0,71
56,5000.0,5000.0,1400.0,71
57,5000.0,5000.0,1365.0,71
58,5000.0,5000.0,1400.0,71
59,5000.0,5000.0,1300.0,71
60,5000.0,5000.0,1250.0,71
61,5000.0,5000.0,1500.0,71
62,5000.0,5000.0,1487.5,71
63,5000.0,5000.0,1600.0,71
64,5000.0,5000.0,1750.0,71
65,5000.0,5000.0,1990.0,71
66,5000.0,5000.0,2000.0,71
67,5000.0,5000.0,1974.999999999999,71
68,5000.0,5000.0,1825.0,71
69,5000.0,5000.0,2230.000000000001,71
70,5000.0,5000.0,2230.000000000001,71
71,2580.8187029506826,1901.0468340807884,2222.4242641188084,71
72,2817.081690937208,1902.9478569239946,2328.9248312645477,71
73,2790.456866053122,1770.1948910915035,2239.2526466596937,71
74,3216.3525501736594,1936.8113521005007,2523.2196645298163,71
75,3249.8060003037954,1903.1633517675336,2517.1885049526736,71
76,3299.4108157640303,1805.4404062153735,2477.6673830588115,71
77,3388.650636622271,1721.2756543246032,2461.0597076263457,71
78,3840.6262000449415,1890.3548558070288,2760.1516860367165,71
79,3961.2793690360522,1867.1946068393418,2795.7978170842553,71
80,4092.9582291612232,1775.6537834513547,2789.0420015732843,71
81,4213.587817759562,1702.8860628038365,2788.062775392985,71
82,4490.2777478155895,1740.3016571370445,2929.7792405267837,71
83,4765.544665588897,1791.1013124563015,3082.9135902731214,71
84,4863.404392912637,1719.874493160858,3072.240568297404,71
85,4988.017420204859,1638.9351920701556,3063.655627514391,71
86,5249.916803684817,1641.201336903352,3177.9621770833082,71
87,5591.861735951611,1704.5853530721834,3379.9084158667874,71
88,5733.434211720829,1650.7941585958088,3401.3285077207565,71
89,5854.281076679872,1563.761090575421,3384.5813531371905,71
90,6059.39242270567,1533.973114986029,3454.8104595611167,71
91,6359.589531809543,1572.6761388521209,3634.510769551117,71
92,6557.51405475022,1556.705209423455,3721.0621544246787,71
93,6675.452353642894,1477.9849500897872,3711.1535188061516,71
94,6850.814672947146,1429.9735383587904,3759.68484844881,71
95,7111.4663749776955,1445.8475461609305,3921.2685274957093,71
96,7327.530730121427,1446.7559346831295,4051.2019544195036,71
97,7443.387315108791,1379.091016411594,4056.297709541386,71
98,7576.528172719242,1318.4008419662823,4079.4524636243477,71
99,7777.30474641946,1312.6833101198736,4210.046137568956,71
100,7975.528386840751,1318.9634397555728,4361.96536237719,71
101,8097.784071782973,1272.0780541636123,4406.185078720794,71
102,8203.187244419287,1208.6330523917586,4420.40242081492,71
103,8352.301980920303,1185.2533423734876,4522.321876364044,71
104,8514.35722879948,1186.940531032753,4676.7647568540815,71
105,8627.675752188323,1155.476282566642,4754.177675035142,71
106,8709.609613551125,1095.6132648932125,4767.9822374211735,71
107,8813.647673792084,1060.177164081586,4841.725800403384,71
108,8935.720775578637,1054.6498219218429,4987.292469930883,71
109,9032.938764147597,1034.5696349033879,5093.7148194412175,71
110,9099.822033678629,984.0922427733822,5122.964528521871,71
111,9171.078725192538,941.9923361830515,5175.275246904768,71
112,9256.806942927524,927.6122886493922,5301.85957356491,71
113,9332.463206886829,912.6637922561458,5423.22266445325,71
114,9385.57634025954,872.6444752336192,5472.017260412026,71
115,9434.144521951586,829.5635107712169,5511.840259167818,71
116,9491.737931629103,808.1993249779061,5616.744953540405,71
117,9547.14290905462,794.8770513805175,5743.316040117914,71
118,9588.28079811811,764.4522102023002,5813.091288935889,71
119,9621.927998238565,724.3993743590399,5850.302065160878,71
120,9659.30438049313,698.2058652677315,5932.988108127867,71
121,9697.505090005616,683.8894375216787,6053.786945450019,71
122,9727.900021159468,660.7260687615199,6139.55464243021,71
123,9751.478116905777,626.192184362797,6181.7588540097895,71
124,9775.480535897439,598.2612754637521,6246.948579802905,71
125,9800.79812948728,582.3019620975447,6355.894626817062,71
126,9822.367686951013,564.0182162876681,6451.416894659283,71
127,9838.915322983708,535.6477726808571,6502.594587774867,71
128,9854.308804097007,508.41766072644714,6555.800522103646,71
129,9870.534867767137,491.0175770410824,6648.966785605635,71
130,9885.22906782005,475.6271930362036,6746.827729122915,71
131,9896.730336911256,453.05090771002324,6807.719897080265,71
132,9906.697902417702,428.3968394539661,6855.311409857311,71
133,9916.907544865753,410.5012299807804,6932.8001853235755,71
134,9926.585250018717,396.71694404935624,7026.825581680142,71
135,9934.432429895678,378.88992606932334,7095.306856831601,71
136,9940.93291600583,357.71919782084115,7141.832776616032,71
137,9947.289621046708,340.3583258611561,7205.64829277004,71
138,9953.481772106794,327.5508973623346,7291.313834229662,71
139,9958.717833126524,313.34615323371327,7363.898943115984,71
140,9962.975408690541,295.8971808612423,7412.313466241798,71
141,9966.92871440272,279.9698078795427,7465.98063560871,71
142,9970.805113772794,267.9902203806905,7540.997919959107,71
143,9974.215644063459,256.39729470096063,7613.647494106197,71
144,9976.994444151624,242.37905765031064,7664.727172329553,71
145,9979.45868590755,228.44522774429424,7711.746420946309,71
146,9981.848185441146,217.4157027589663,7775.771591072905,71
147,9984.019721875065,207.71136446859055,7845.011293280521,71
148,9985.81767907978,196.60034743573488,7898.143464249239,71
149,9987.35946309715,184.8861960397462,7941.483004975667,71
150,9988.818819236752,175.00334915966414,7995.61307404972,71
151,9990.173325244701,166.7220445771036,8058.9097952818265,71
152,9991.321050272922,157.92648499435745,8112.47991563931,71
153,9992.286979318886,148.37858019146188,8154.044846055671,71
154,9993.174298276754,139.79824250748607,8200.151865265158,71
155,9994.005039711281,132.68474593329847,8256.213564837155,71
156,9994.726430185647,125.67781506506435,8308.364561522429,71
157,9995.330382001544,118.06749448403207,8349.046795469574,71
158,9995.869115584917,110.84468179097348,8389.16161258727,71
159,9996.371948052385,104.76340784245804,8437.750158336003,71
160,9996.818054639152,99.12616472637819,8486.783110435439,71
161,9997.193455489572,93.14385459485675,8526.620340302174,71
162,9997.520434657124,87.23182775853093,8562.516017762333,71
163,9997.821969411803,82.1032379048338,8604.210397955572,71
164,9998.093639828754,77.53125317422382,8648.930329942,71
165,9998.324890688478,72.85936867367127,8687.440020241209,71
166,9998.523146425106,68.13245859120434,8720.396415928935,71
167,9998.702844210564,63.88572954954179,8756.210738020369,71
0,5000.0,5000.0,2200.0,72
1,5000.0,5000.0,2050.000000000001,72
2,5000.0,5000.0,2000.0,72
3,5000.0,5000.0,2100.0,72
4,5000.0,5000.0,1650.0,72
5,5000.0,5000.0,2200.0,72
6,5000.0,5000.0,2196.205,72
7,5000.0,5000.0,1800.0,72
8,5000.0,5000.0,2000.0,72
9,5000.0,5000.0,2000.0,72
10,5000.0,5000.0,1500.0,72
11,5000.0,5000.0,1899.999999999999,72
12,5000.0,5000.0,1550.0,72
13,5000.0,5000.0,1600.0,72
14,5000.0,5000.0,1600.0,72
15,5000.0,5000.0,1600.0,72
16,5000.0,5000.0,1600.0,72
17,5000.0,5000.0,1660.0,72
18,5000.0,5000.0,1654.164999999999,72
19,5000.0,5000.0,1650.0,72
20,5000.0,5000.0,1600.0,72
21,5000.0,5000.0,1500.0,72
22,5000.0,5000.0,1648.5,72
23,5000.0,5000.0,1690.0,72
24,5000.0,5000.0,1650.0,72
25,5000.0,5000.0,1700.0,72
26,5000.0,5000.0,1714.289999999999,72
27,5000.0,5000.0,1650.0,72
28,5000.0,5000.0,1650.0,72
29,5000.0,5000.0,1650.0,72
30,5000.0,5000.0,1800.0,72
31,5000.0,5000.0,1650.0,72
32,5000.0,5000.0,1540.0,72
33,5000.0,5000.0,1400.0,72
34,5000.0,5000.0,1300.0,72
35,5000.0,5000.0,1387.5,72
36,5000.0,5000.0,1800.0,72
37,5000.0,5000.0,1250.0,72
38,5000.0,5000.0,1160.0,72
39,5000.0,5000.0,1450.0,72
40,5000.0,5000.0,1300.0,72
41,5000.0,5000.0,1500.0,72
42,5000.0,5000.0,1275.0,72
43,5000.0,5000.0,1130.0,72
44,5000.0,5000.0,1100.0,72
45,5000.0,5000.0,1137.4999999999982,72
46,5000.0,5000.0,1125.0,72
47,5000.0,5000.0,1100.0,72
48,5000.0,5000.0,1400.0,72
49,5000.0,5000.0,1439.0499999999993,72
50,5000.0,5000.0,1434.6849999999995,72
51,5000.0,5000.0,1408.3349999999991,72
52,5000.0,5000.0,1297.1450000000004,72
53,5000.0,5000.0,1275.0,72
54,5000.0,5000.0,1300.0,72
55,5000.0,5000.0,1300.0,72
56,5000.0,5000.0,1400.0,72
57,5000.0,5000.0,1365.0,72
58,5000.0,5000.0,1400.0,72
59,5000.0,5000.0,1300.0,72
60,5000.0,5000.0,1250.0,72
61,5000.0,5000.0,1500.0,72
62,5000.0,5000.0,1487.5,72
63,5000.0,5000.0,1600.0,72
64,5000.0,5000.0,1750.0,72
65,5000.0,5000.0,1990.0,72
66,5000.0,5000.0,2000.0,72
67,5000.0,5000.0,1974.999999999999,72
68,5000.0,5000.0,1825.0,72
69,5000.0,5000.0,2230.000000000001,72
70,5000.0,5000.0,2230.000000000001,72
71,5000.0,5000.0,2300.0,72
72,2775.9758530109957,2060.1849941066794,2399.867772558091,72
73,2778.5463166069976,1875.913721186358,2296.244636208373,72
74,3187.197126964593,2055.8909409833295,2581.336671912506,72
75,3272.1892453885066,1961.8031586429752,2562.472896978642,72
76,3295.314220129286,1917.7705930816355,2545.6632394503386,72
77,3394.1081112006805,1850.3736451856648,2545.951767482902,72
78,3865.0283497049395,2009.8010980564177,2847.3215160291666,72
79,4007.12390684581,1967.980974022199,2881.34265668268,72
80,4120.845900655326,1930.675692184891,2905.3707013555086,72
81,4262.491893165463,1835.4504272438844,2901.117549742051,72
82,4550.460638637497,1856.7592118142848,3037.8694287117187,72
83,4826.444109590964,1890.21116824399,3180.133395985087,72
84,4938.273550838189,1838.5064574108374,3191.713089494042,72
85,5067.877283971846,1778.594519403765,3204.1123677105634,72
86,5346.293174928648,1780.245885653576,3328.052035138846,72
87,5691.081194687384,1827.5575841006967,3521.077693479143,72
88,5846.910204716016,1777.7655436242621,3555.5443740040982,72
89,5966.972340918195,1703.478082519201,3553.2326944804745,72
90,6182.272762060977,1666.472263221991,3626.7477115100983,72
91,6482.487094623921,1692.035985410159,3799.015799374035,72
92,6686.205156249354,1676.435494759582,3893.0509405430084,72
93,6813.124932901398,1613.8926315201115,3907.7429403527194,72
94,6995.883259928934,1570.2019554816688,3970.8756509331834,72
95,7256.121601854891,1575.7486949997965,4129.082970312007,72
96,7468.9785893457365,1567.763828087831,4255.2369991159685,72
97,7589.849528784605,1506.357993162217,4276.97814289495,72
98,7724.604570575417,1449.608597943583,4313.8236821817045,72
99,7922.962364913401,1437.231120997878,4444.943752209914,72
100,8115.03880471911,1436.1725959937303,4593.705548376496,72
101,8238.880554293812,1393.4935484319394,4653.320011573848,72
102,8346.190186047445,1336.145100795391,4687.100028812362,72
103,8491.240620782683,1308.6650546942165,4793.1536668317,72
104,8644.115687698348,1300.8407230356806,4940.2645060481145,72
105,8752.99442344694,1267.0756761677949,5022.827420535923,72
106,8834.618435282804,1211.3514434963618,5054.879096084401,72
107,8934.516078839706,1174.9240567526358,5137.589267266776,72
108,9048.148512984246,1162.6853262817767,5279.278538015552,72
109,9138.949567072556,1138.9453584434305,5387.452387209102,72
110,9203.787321235404,1090.7989271426031,5433.074387478377,72
111,9271.274642385799,1048.510227429213,5497.0152052027815,72
112,9349.295864912838,1028.0697079809634,5620.021535520198,72
113,9417.58570287185,1007.4042562547493,5737.245611688077,72
114,9467.11303513027,967.3161262104331,5797.1297684306655,72
115,9512.579989674488,924.9726736779085,5851.28675419953,72
116,9564.36036411976,899.8934987205994,5957.070612644878,72
117,9613.27733139691,881.1683133086171,6078.2340997647125,72
118,9650.299330161413,848.8297602670627,6153.705321653826,72
119,9681.092078769736,808.8389110527896,6204.161408328147,72
120,9714.148622971003,779.8508330035347,6289.958562426342,72
121,9747.083141841858,760.4403992663028,6404.12599334805,72
122,9773.54599189226,734.2400656421214,6490.403937004528,72
123,9794.594705800962,699.3158131288401,6543.984830539358,72
124,9815.592657180763,669.7501332435313,6615.555526381257,72
125,9837.042253562031,649.7028927011288,6719.2083556779035,72
126,9855.280176774151,627.8293004412881,6811.074068657312,72
127,9869.589575473392,598.1493363623267,6869.401513201478,72
128,9882.828866661766,569.5887653648224,6929.759242702097,72
129,9896.344884211234,548.9738351357246,7019.313700673689,72
130,9908.458489503268,530.0766640705642,7111.033038169998,72
131,9918.110120314896,505.71597432406816,7175.0845661483345,72
132,9926.528993855516,479.9566480116064,7229.8327345515845,72
133,9934.91277702356,459.67888384625985,7305.990312106263,72
134,9942.711149106563,442.71900343322704,7392.709685673413,72
135,9949.095693466712,422.7246288506667,7460.075125703082,72
136,9954.454847113766,400.36106439007017,7511.9179032206775,72
137,9959.596158400997,381.2215091341077,7576.130745294416,72
138,9964.489174513777,365.79754530624996,7654.823488441511,72
139,9968.633623369411,349.4143925416138,7723.227545659726,72
140,9972.053740932626,330.7116354172431,7774.552097328111,72
141,9975.19881346129,313.4184002559359,7829.606770350426,72
142,9978.206478240996,299.35477857009937,7898.653233632847,72
143,9980.835944058375,285.7128003303078,7964.916980874961,72
144,9983.005637324957,270.37724784109014,8015.997242747073,72
145,9984.9284305667,255.33738078754686,8064.438052064003,72
146,9986.751370525071,242.72674482053117,8123.94435283046,72
147,9988.387008853482,231.26334556672737,8185.9158058156445,72
148,9989.751972413489,218.86465443417,8236.443651857251,72
149,9990.928373261868,206.19903835073092,8280.413564441635,72
150,9992.02238112188,195.11907701569908,8331.249594687206,72
151,9993.020475969688,185.39532488584337,8387.237326802855,72
152,9993.86800830384,175.40761931092493,8436.10073784521,72
153,9994.586918968635,165.017532415779,8476.98849516498,72
154,9995.239977976,155.53654365731563,8520.680584882355,72
155,9995.839866439268,147.3000182191463,8570.098746554972,72
156,9996.358780698629,139.2545750479294,8616.213499609137,72
157,9996.796463586012,130.8910046564415,8654.696365069574,72
158,9997.184900110344,122.97242799631385,8692.708550796135,72
159,9997.540873740596,116.04008955275276,8735.565584212229,72
160,9997.853873980132,109.54271930458526,8777.962913648516,72
161,9998.118596562737,102.90035867726874,8814.20287278117,72
162,9998.349103837445,96.44078648989307,8847.874088766017,72
163,9998.558395341739,90.68199875082973,8884.775745403387,72
164,9998.744568638765,85.42918220538377,8922.883214954796,72
165,9998.903239650921,80.19434162919242,8956.703814682302,72
166,9999.039598371432,75.02572941516155,8986.974472438142,72
167,9999.16177492947,70.31492614451963,9018.731295282261,72
0,5000.0,5000.0,2200.0,73
1,5000.0,5000.0,2050.000000000001,73
2,5000.0,5000.0,2000.0,73
3,5000.0,5000.0,2100.0,73
4,5000.0,5000.0,1650.0,73
5,5000.0,5000.0,2200.0,73
6,5000.0,5000.0,2196.205,73
7,5000.0,5000.0,1800.0,73
8,5000.0,5000.0,2000.0,73
9,5000.0,5000.0,2000.0,73
10,5000.0,5000.0,1500.0,73
11,5000.0,5000.0,1899.999999999999,73
12,5000.0,5000.0,1550.0,73
13,5000.0,5000.0,1600.0,73
14,5000.0,5000.0,1600.0,73
15,5000.0,5000.0,1600.0,73
16,5000.0,5000.0,1600.0,73
17,5000.0,5000.0,1660.0,73
18,5000.0,5000.0,1654.164999999999,73
19,5000.0,5000.0,1650.0,73
20,5000.0,5000.0,1600.0,73
21,5000.0,5000.0,1500.0,73
22,5000.0,5000.0,1648.5,73
23,5000.0,5000.0,1690.0,73
24,5000.0,5000.0,1650.0,73
25,5000.0,5000.0,1700.0,73
26,5000.0,5000.0,1714.289999999999,73
27,5000.0,5000.0,1650.0,73
28,5000.0,5000.0,1650.0,73
29,5000.0,5000.0,1650.0,73
30,5000.0,5000.0,1800.0,73
31,5000.0,5000.0,1650.0,73
32,5000.0,5000.0,1540.0,73
33,5000.0,5000.0,1400.0,73
34,5000.0,5000.0,1300.0,73
35,5000.0,5000.0,1387.5,73
36,5000.0,5000.0,1800.0,73
37,5000.0,5000.0,1250.0,73
38,5000.0,5000.0,1160.0,73
39,5000.0,5000.0,1450.0,73
40,5000.0,5000.0,1300.0,73
41,5000.0,5000.0,1500.0,73
42,5000.0,5000.0,1275.0,73
43,5000.0,5000.0,1130.0,73
44,5000.0,5000.0,1100.0,73
45,5000.0,5000.0,1137.4999999999982,73
46,5000.0,5000.0,1125.0,73
47,5000.0,5000.0,1100.0,73
48,5000.0,5000.0,1400.0,73
49,5000.0,5000.0,1439.0499999999993,73
50,5000.0,5000.0,1434.6849999999995,73
51,5000.0,5000.0,1408.3349999999991,73
52,5000.0,5000.0,1297.1450000000004,73
53,5000.0,5000.0,1275.0,73
54,5000.0,5000.0,1300.0,73
55,5000.0,5000.0,1300.0,73
56,5000.0,5000.0,1400.0,73
57,5000.0,5000.0,1365.0,73
58,5000.0,5000.0,1400.0,73
59,5000.0,5000.0,1300.0,73
60,5000.0,5000.0,1250.0,73
61,5000.0,5000.0,1500.0,73
62,5000.0,5000.0,1487.5,73
63,5000.0,5000.0,1600.0,73
64,5000.0,5000.0,1750.0,73
65,5000.0,5000.0,1990.0,73
66,5000.0,5000.0,2000.0,73
67,5000.0,5000.0,1974.999999999999,73
68,5000.0,5000.0,1825.0,73
69,5000.0,5000.0,2230.000000000001,73
70,5000.0,5000.0,2230.000000000001,73
71,5000.0,5000.0,2300.0,73
72,5000.0,5000.0,2599.999999999999,73
73,2871.5860842873235,2138.894692367471,2487.236478228191,73
74,3302.608683961099,2278.8422320375757,2761.4777666711543,73
75,3425.9708996177314,2227.9801770181584,2787.665201389419,73
76,3452.727888469616,2071.0340531719858,2706.792181276386,73
77,3535.189812968888,2053.4574666641283,2732.075223951055,73
78,4001.137741720645,2226.4091475193327,3041.386778392445,73
79,4241.195209688874,2212.002006079404,3138.275529347138,73
80,4384.2351925737175,2149.019168279343,3161.3422821232334,73
81,4607.118582406655,2166.1942775389653,3270.678424705806,73
82,4930.275722433691,2168.2295796672097,3416.1970647230964,73
83,5188.236685127444,2138.7408577323695,3513.2966710799146,73
84,5325.892417843589,2069.4741205807695,3528.713909147643,73
85,5452.862199558161,2009.8247261605857,3545.1272471525717,73
86,5746.485376515759,2041.772251784766,3705.699117395254,73
87,6093.158995658536,2091.336400721885,3910.599400191534,73
88,6324.339670200545,2063.287137828279,4007.6875718711353,73
89,6495.862303991591,2008.0615277996094,4056.3948113955084,73
90,6737.277740522995,1993.966019160307,4176.35399301332,73
91,7001.8853508960565,1984.6586028211213,4319.603721724163,73
92,7189.7947267022155,1932.7467339340283,4391.203334461054,73
93,7327.320867045442,1867.457289767368,4424.107938000888,73
94,7515.041938441265,1845.739639737596,4527.650707421956,73
95,7757.89589259469,1861.5085389000624,4707.931319371775,73
96,7968.943543667918,1854.0526895568983,4858.599208332186,73
97,8118.215382608123,1804.540994921941,4935.773283381258,73
