,lower,upper,value,start
113,1388.4584558310903,5846.117501531655,3617.2879786813724,72
114,1378.478816232995,6019.623666319992,3699.0512412764933,72
115,1537.8189989114162,6336.060763166303,3936.9398810388598,72
116,1422.2999518925258,6410.3706753604,3916.335313626463,72
117,1441.9773233085416,6604.584513069101,4023.2809181888215,72
118,1299.979660046457,6652.7999585978605,3976.3898093221587,72
119,1419.5122701949936,6930.585697500814,4175.048983847903,72
120,1242.5800020665242,6961.010194814577,4101.795098440551,72
121,1280.8870897636175,7200.410329156824,4240.648709460221,72
122,1285.4730295809804,7416.200763522016,4350.836896551498,72
123,1470.5384249008926,7776.3155119060975,4623.426968403495,72
124,1248.5659060461708,7753.883603578872,4501.2247548125215,72
125,1283.6689515976454,7994.623612121688,4639.1462818596665,72
126,1187.8189169755988,8122.618671861324,4655.218794418462,72
127,1346.806214486202,8479.12060584294,4912.963410164571,72
128,1329.2951074927396,8691.695010499872,5010.495058996306,72
129,1243.7188699666845,8822.40292215949,5033.060896063087,72
130,1144.9220959432414,8956.869677567967,5050.895886755605,72
131,1282.211598179886,9294.083311836897,5288.147455008392,72
132,1127.1302652584964,9386.592738890962,5256.861502074729,72
133,1051.1559341194024,9553.095673891703,5302.125804005553,72
134,1028.1276211561908,9783.620907694178,5405.874264425184,72
135,1302.8102896006694,10275.841222338631,5789.32575596965,72
136,985.2314694700681,10201.0068215336,5593.119145501833,72
137,978.2801114782933,10442.214642878887,5710.24737717859,72
138,825.9116561322326,10557.081767013638,5691.496711572935,72
139,1108.6091573973963,11079.747108590102,6094.178132993749,72
140,905.3455610112042,11148.752376280223,6027.048968645713,72
141,879.5729287506638,11382.933393487338,6131.253161119001,72
142,725.7584520096125,11506.79431295138,6116.276382480497,72
143,963.9223154471692,11988.72129937418,6476.321807410674,72
144,862.2793266846875,12177.635415293944,6519.957370989316,72
145,836.3661152106606,12437.616557349287,6636.991336279974,72
146,824.0251262961629,12723.399987539316,6773.71255691774,72
147,1033.9530137476695,13195.36990690605,7114.661460326859,72
148,749.8825121778636,13198.773502471162,6974.328007324513,72
149,658.3112491719603,13399.985867588364,7029.148558380162,72
150,525.8980044591335,13580.186153529423,7053.042078994278,72
151,763.7745070583242,14102.625645337585,7433.200076197954,72
152,550.2811626603443,14205.97479610885,7378.127979384597,72
153,586.6277186292991,14547.79002779531,7567.208873212305,72
154,350.62187982430714,14635.663580530476,7493.142730177391,72
155,555.2578930520785,15129.990367242142,7842.62413014711,72
156,480.32456010940314,15390.603547692412,7935.464053900908,72
157,470.09137385961276,15711.757317026815,8090.924345443214,72
158,376.21675697200044,15962.647157095278,8169.431957033639,72
159,691.2221165999399,16586.162004438625,8638.692060519283,72
160,311.56115106545894,16540.646921646654,8426.104036356057,72
161,328.8363175285085,16897.294600600824,8613.065459064666,72
162,160.47527316379092,17088.748217176944,8624.611745170369,72
163,423.90432313388374,17683.472595804054,9053.688459468969,72
164,240.4947261635807,17863.52533846679,9052.010032315186,72
165,107.4924130629679,18083.36136239567,9095.426887729318,72
166,-68.83583341014855,18279.042917022307,9105.10354180608,72
167,101.4671797584524,18786.93002893937,9444.19860434891,72
168,-75.1362385897828,18992.896605384914,9458.880183397567,72
0,0.0,0.0,2150.0,73
1,0.0,0.0,2073.684210526316,73
2,0.0,0.0,2106.35,73
3,0.0,0.0,2306.540896551724,73
4,0.0,0.0,2140.52575,73
5,0.0,0.0,2260.359605263158,73
6,0.0,0.0,2232.448552631579,73
7,0.0,0.0,1967.510198019802,73
8,0.0,0.0,2146.595681818182,73
9,0.0,0.0,2183.6266101694914,73
10,0.0,0.0,2067.1624074074075,73
11,0.0,0.0,1893.8617647058825,73
12,0.0,0.0,2064.0625,73
13,0.0,0.0,2021.3542857142857,73
14,0.0,0.0,1983.30884057971,73
15,0.0,0.0,2085.998897058824,73
16,0.0,0.0,1993.4032098765435,73
17,0.0,0.0,1980.453225806452,73
18,0.0,0.0,1765.9687654320987,73
19,0.0,0.0,1736.800909090909,73
20,0.0,0.0,1861.7598360655736,73
21,0.0,0.0,1858.1522857142857,73
22,0.0,0.0,1877.8592857142853,73
23,0.0,0.0,1772.9845454545452,73
24,0.0,0.0,1780.9982352941176,73
25,0.0,0.0,1763.160377358491,73
26,0.0,0.0,1889.26734375,73
27,0.0,0.0,1892.1171176470584,73
28,0.0,0.0,1725.7705263157895,73
29,0.0,0.0,1720.6517647058824,73
30,0.0,0.0,1726.2676056338028,73
31,0.0,0.0,1597.0194594594595,73
32,0.0,0.0,1872.9616025641023,73
33,0.0,0.0,1838.8559444444445,73
34,0.0,0.0,1696.350119047619,73
35,0.0,0.0,1515.3387878787878,73
36,0.0,0.0,1565.4088235294118,73
37,0.0,0.0,1609.9254545454544,73
38,0.0,0.0,1733.357984496124,73
39,0.0,0.0,1563.8450684931506,73
40,0.0,0.0,1626.2935384615384,73
41,0.0,0.0,1483.1040625,73
42,0.0,0.0,1503.158222222222,73
43,0.0,0.0,1417.9570731707315,73
44,0.0,0.0,1443.583777777778,73
45,0.0,0.0,1448.4333333333334,73
46,0.0,0.0,1471.3313559322037,73
47,0.0,0.0,1350.9328125,73
48,0.0,0.0,1410.4576923076922,73
49,0.0,0.0,1331.596046511628,73
50,0.0,0.0,1354.7037777777778,73
51,0.0,0.0,1326.590909090909,73
52,0.0,0.0,1327.53125,73
53,0.0,0.0,1322.5,73
54,0.0,0.0,1328.2436842105262,73
55,0.0,0.0,1327.3846153846157,73
56,0.0,0.0,1370.21,73
57,0.0,0.0,1328.859649122807,73
58,0.0,0.0,1379.0664864864864,73
59,0.0,0.0,1387.0668055555554,73
60,0.0,0.0,1385.7227450980392,73
61,0.0,0.0,1408.6809589041095,73
62,0.0,0.0,1422.389512195122,73
63,0.0,0.0,1407.5045454545457,73
64,0.0,0.0,1415.1527272727271,73
65,0.0,0.0,1482.8035185185186,73
66,0.0,0.0,1506.0432352941175,73
67,0.0,0.0,1542.155172413793,73
68,0.0,0.0,1496.6666666666667,73
69,0.0,0.0,1612.0536363636363,73
70,0.0,0.0,1591.8886440677966,73
71,0.0,0.0,1581.625,73
72,0.0,0.0,1703.6935483870968,73
73,1648.8232725130595,1898.1745016732928,1773.498887093176,73
74,1714.3790646343998,2014.5796951474342,1864.479379890917,73
75,1653.2645475108536,1975.2799871798109,1814.2722673453322,73
76,1447.4795166259257,1771.1126226199037,1609.2960696229147,73
77,1557.4356008474463,1883.1185340408927,1720.2770674441695,73
78,1591.4937923878783,1993.355626598874,1792.4247094933762,73
79,1780.0204246058909,2282.3001950056064,2031.1603098057485,73
80,1951.5375402135307,2528.816812447816,2240.1771763306733,73
81,1839.6357817579296,2529.7684018741334,2184.7020918160315,73
82,1986.0228671321845,2706.366973135895,2346.19492013404,73
83,1948.3416011573113,2709.996705034148,2329.1691530957296,73
84,2005.1217686331017,2795.959585322558,2400.5406769778297,73
85,2033.0471653456605,2896.6098919816613,2464.828528663661,73
86,2196.995602449513,3192.247646601847,2694.62162452568,73
87,2149.12802308838,3292.406686791063,2720.7673549397214,73
88,2176.2817814852374,3420.5380275101293,2798.4099044976833,73
89,2079.0099731296514,3415.93497987337,2747.4724765015108,73
90,1935.185843370508,3346.6780033392124,2640.9319233548604,73
91,1930.0466730636863,3420.550842601562,2675.2987578326242,73
92,1997.450966100085,3579.182357545502,2788.3166618227933,73
93,2142.875440851372,3844.5261949913124,2993.700817921342,73
94,2156.692305190768,4006.289698306642,3081.491001748705,73
95,2115.1961566177465,4128.371808596063,3121.7839826069044,73
96,2219.7589100259856,4355.923872910486,3287.841391468236,73
97,2052.5269684889813,4315.556504255637,3184.0417363723095,73
98,1993.3213512532323,4369.529958358656,3181.425654805944,73
99,2027.991978568145,4525.41581450479,3276.7038965364677,73
100,1982.4842739922747,4615.5581247620885,3299.0211993771813,73
101,2064.8542680694154,4854.074148202668,3459.4642081360416,73
102,2126.4327331031554,5105.525098915798,3615.9789160094765,73
103,2107.6878871333465,5280.130044645342,3693.9089658893445,73
104,2123.4828369617235,5454.096365356346,3788.7896011590346,73
105,2060.2584879560163,5534.679322155838,3797.4689050559273,73
106,1886.4123503853616,5495.186231568632,3690.799290976997,73
107,1925.8641459372534,5693.480297059528,3809.672221498391,73
108,2154.193299563246,6102.603753534074,4128.39852654866,73
109,2104.4062467157482,6272.845936373768,4188.626091544758,73
110,2164.6946524345485,6557.20698430663,4360.950818370589,73
111,2112.418224733944,6718.113372251516,4415.26579849273,73
112,1904.3558467600342,6687.405865261308,4295.880856010671,73
113,1880.0910893768282,6826.184575469586,4353.137832423207,73
114,1904.1007847246915,7032.158071090405,4468.129427907548,73
115,1963.2176589547948,7305.764846462649,4634.491252708722,73
116,2153.5856474850134,7735.722719073963,4944.654183279488,73
117,2206.4513725660213,8041.903211298157,5124.177291932089,73
118,2091.530457550157,8161.61612552932,5126.573291539738,73
119,1863.0816098070018,8157.835563641679,5010.45858672434,73
120,1792.4045148515597,8288.95529773199,5040.679906291775,73
121,1787.3284420246478,8499.94072636031,5143.6345841924785,73
122,1897.7094807317976,8844.884709716755,5371.297095224276,73
123,1976.8495045376408,9189.741153896226,5583.295329216933,73
124,2029.8398443275737,9520.878377314923,5775.359110821249,73
125,2099.1965422882818,9864.87008908004,5982.033315684161,73
126,1986.1574268708628,10017.14383218614,6001.650629528502,73
127,1797.5007876551044,10082.605137584642,5940.052962619873,73
128,1948.9408720859128,10479.178513343268,6214.059692714591,73
129,1819.7193768886946,10607.922158490677,6213.820767689685,73
130,1843.274544754786,10905.11376929162,6374.194157023203,73
131,1885.7378823262743,11253.41502452788,6569.5764534270775,73
132,2003.8642633926438,11683.641256964096,6843.7527601783695,73
133,1817.5622572547436,11815.683067713026,6816.622662483885,73
134,1780.9912917938345,12075.194388088594,6928.092839941214,73
135,1718.1365254413404,12297.199633860611,7007.668079650976,73
136,1509.9114202748733,12370.792831789488,6940.35212603218,73
137,1570.4382837909088,12730.23615898438,7150.337221387645,73
138,1581.4697074182804,13072.824669465608,7327.147188441944,73
139,1712.1700367016829,13558.956743874289,7635.563390287985,73
140,1728.6271135464576,13929.768453162973,7829.197783354715,73
141,1594.0248058612342,14137.06265777198,7865.543731816607,73
142,1421.20961191668,14278.845869815255,7850.027740865968,73
143,1310.0454132583272,14482.514322053068,7896.279867655698,73
144,1449.2057163277113,14946.62536041191,8197.91553836981,73
145,1495.8740679937582,15358.877548535525,8427.375808264642,73
146,1700.1843333638171,15950.400443239832,8825.292388301825,73
147,1698.8974889138235,16345.16436714771,9022.030928030767,73
148,1528.3584825551197,16554.50717321981,9041.432827887464,73
149,1292.8323351361096,16679.742661839893,8986.287498488002,73
150,1140.040346103362,16881.5122061312,9010.77627611728,73
151,1070.2563753143704,17175.45033179994,9122.853353557155,73
152,1115.4203503619192,17605.475936346353,9360.448143354135,73
153,1283.4045598420962,18189.52954111684,9736.467050479469,73
154,1186.3625458855422,18515.833285132325,9851.097915508934,73
155,1136.438178456434,18890.463894995104,10013.451036725768,73
156,1203.3183712679947,19362.13151860464,10282.724944936317,73
157,1051.8926998150764,19615.09848406016,10333.495591937619,73
158,962.3668878682329,19926.226007389196,10444.296447628714,73
159,1096.689335265959,20476.25096064712,10786.470147956541,73
160,969.0860671934479,20784.44580133188,10876.765934262665,73
161,1080.8050563960624,21354.266200141225,11217.535628268644,73
162,1027.6384185176885,21771.347705686392,11399.493062102041,73
163,951.0220219422044,22156.534581826705,11553.778301884455,73
164,846.0921520864704,22494.355653898463,11670.223902992466,73
165,532.5450799042555,22619.46992714966,11576.007503526958,73
166,432.5921077886269,22959.199265426603,11695.895686607615,73
167,398.4400679757091,23390.333436010333,11894.38675199302,73
168,572.5058794981414,24051.161240414425,12311.833559956283,73
0,0.0,0.0,2150.0,74
1,0.0,0.0,2073.684210526316,74
2,0.0,0.0,2106.35,74
3,0.0,0.0,2306.540896551724,74
4,0.0,0.0,2140.52575,74
5,0.0,0.0,2260.359605263158,74
6,0.0,0.0,2232.448552631579,74
7,0.0,0.0,1967.510198019802,74
8,0.0,0.0,2146.595681818182,74
9,0.0,0.0,2183.6266101694914,74
10,0.0,0.0,2067.1624074074075,74
11,0.0,0.0,1893.8617647058825,74
12,0.0,0.0,2064.0625,74
13,0.0,0.0,2021.3542857142857,74
14,0.0,0.0,1983.30884057971,74
15,0.0,0.0,2085.998897058824,74
16,0.0,0.0,1993.4032098765435,74
17,0.0,0.0,1980.453225806452,74
18,0.0,0.0,1765.9687654320987,74
19,0.0,0.0,1736.800909090909,74
20,0.0,0.0,1861.7598360655736,74
21,0.0,0.0,1858.1522857142857,74
22,0.0,0.0,1877.8592857142853,74
23,0.0,0.0,1772.9845454545452,74
24,0.0,0.0,1780.9982352941176,74
25,0.0,0.0,1763.160377358491,74
26,0.0,0.0,1889.26734375,74
27,0.0,0.0,1892.1171176470584,74
28,0.0,0.0,1725.7705263157895,74
29,0.0,0.0,1720.6517647058824,74
30,0.0,0.0,1726.2676056338028,74
31,0.0,0.0,1597.0194594594595,74
32,0.0,0.0,1872.9616025641023,74
33,0.0,0.0,1838.8559444444445,74
34,0.0,0.0,1696.350119047619,74
35,0.0,0.0,1515.3387878787878,74
36,0.0,0.0,1565.4088235294118,74
37,0.0,0.0,1609.9254545454544,74
38,0.0,0.0,1733.357984496124,74
39,0.0,0.0,1563.8450684931506,74
40,0.0,0.0,1626.2935384615384,74
41,0.0,0.0,1483.1040625,74
42,0.0,0.0,1503.158222222222,74
43,0.0,0.0,1417.9570731707315,74
44,0.0,0.0,1443.583777777778,74
45,0.0,0.0,1448.4333333333334,74
46,0.0,0.0,1471.3313559322037,74
47,0.0,0.0,1350.9328125,74
48,0.0,0.0,1410.4576923076922,74
49,0.0,0.0,1331.596046511628,74
50,0.0,0.0,1354.7037777777778,74
51,0.0,0.0,1326.590909090909,74
52,0.0,0.0,1327.53125,74
53,0.0,0.0,1322.5,74
54,0.0,0.0,1328.2436842105262,74
55,0.0,0.0,1327.3846153846157,74
56,0.0,0.0,1370.21,74
57,0.0,0.0,1328.859649122807,74
58,0.0,0.0,1379.0664864864864,74
59,0.0,0.0,1387.0668055555554,74
60,0.0,0.0,1385.7227450980392,74
61,0.0,0.0,1408.6809589041095,74
62,0.0,0.0,1422.389512195122,74
63,0.0,0.0,1407.5045454545457,74
64,0.0,0.0,1415.1527272727271,74
65,0.0,0.0,1482.8035185185186,74
66,0.0,0.0,1506.0432352941175,74
67,0.0,0.0,1542.155172413793,74
68,0.0,0.0,1496.6666666666667,74
69,0.0,0.0,1612.0536363636363,74
70,0.0,0.0,1591.8886440677966,74
71,0.0,0.0,1581.625,74
72,0.0,0.0,1703.6935483870968,74
73,0.0,0.0,1716.7007142857144,74
74,1713.68482418873,1962.8345154641465,1838.2596698264383,74
75,1631.5531548428435,1937.8702673585785,1784.711711100711,74
76,1442.9032269329919,1773.9022049266723,1608.402715929832,74
77,1571.6591450303267,1905.3757290956282,1738.5174370629775,74
78,1621.9883871397385,1955.3046494804987,1788.6465183101186,74
79,1786.4226688970657,2197.8940427129514,1992.1583558050086,74
80,1821.8700648190952,2329.244783864405,2075.55742434175,74
81,1689.8098077117297,2275.5315082283523,1982.670657970041,74
82,1829.6183852705803,2530.101926056435,2179.8601556635076,74
83,1841.8230751629128,2576.519636139051,2209.1713556509817,74
84,1926.8586906212918,2715.8099307148136,2321.3343106680527,74
85,1934.8001691966251,2763.510874004886,2349.1555216007555,74
86,2054.835456222003,2972.4032178926536,2513.6193370573283,74
87,1959.7298451248562,3007.703648881441,2483.7167470031486,74
88,1891.7796217786686,3059.6455953476357,2475.712608563152,74
89,1843.7092545585474,3089.688004772368,2466.6986296654577,74
90,1825.662917297981,3153.6782120354274,2489.670564666704,74
91,1916.0685952498013,3331.221330153455,2623.644962701628,74
92,1919.1851925357805,3440.0521987739485,2679.6186956548645,74
93,1968.9680934635635,3599.253977805931,2784.111035634747,74
94,1937.5224210473084,3692.139785618356,2814.8311033328323,74
95,1891.1865931631658,3767.8796620799685,2829.533127621567,74
96,1996.4177298328664,4000.9130200617624,2998.6653749473144,74
97,1898.2722908340147,4003.31775842811,2950.7950246310625,74
98,1957.0453596898349,4203.297842892258,3080.1716012910465,74
99,2043.510020193223,4432.877388468704,3238.1937043309636,74
100,1864.6080496338118,4399.031933661867,3131.8199916478393,74
101,1847.047730846818,4513.820201942776,3180.433966394797,74
102,1868.0711173195984,4665.585047083306,3266.828082201452,74
103,1918.6963643373033,4874.431290715207,3396.5638275262554,74
104,1938.6333056936417,5060.9881974133095,3499.8107515534757,74
105,1908.0096052970691,5183.137296124784,3545.573450710927,74
106,1829.9452594350228,5272.473337547577,3551.2092984913,74
107,1904.5627294655435,5505.634319190304,3705.0985243279238,74
108,2035.8300566990915,5807.353723793325,3921.591890246208,74
109,1857.5771581396318,5790.081094606244,3823.829126372938,74
110,1908.3895549518115,6033.764896568166,3971.077225759989,74
111,1949.6348184415078,6275.4269363573585,4112.530877399433,74
112,1768.5716487677641,6292.770091273102,4030.6708700204326,74
113,1784.515696738802,6485.552553264005,4135.0341250014035,74
114,1855.8270924915091,6735.764563264591,4295.79582787805,74
115,1910.8708859731237,6995.599117930724,4453.235001951924,74
116,1925.6166709515596,7227.118549126135,4576.3676100388475,74
117,1847.8461761176468,7361.618506882974,4604.73234150031,74
118,1774.2020774652215,7509.299681285052,4641.750879375137,74
119,1756.948809295639,7704.948346481119,4730.948577888379,74
120,1766.7786139676382,7937.867142706483,4852.3228783370605,74
121,1731.6692841138401,8112.985666444306,4922.327475279073,74
122,1800.305477817226,8424.08003229522,5112.192755056223,74
123,1812.6279828738834,8689.474977037142,5251.051479955513,74
124,1730.8631003626415,8860.976436259401,5295.9197683110215,74
125,1730.766728992328,9097.238361573493,5414.00254528291,74
126,1718.1451668435493,9319.790024919834,5518.9675958816915,74
127,1737.7522212452423,9597.086871321284,5667.419546283263,74
128,1881.5367556941246,10010.976189873949,5946.256472784037,74
129,1679.368251602913,10074.077130852005,5876.722691227459,74
130,1664.2144670294692,10335.040271168444,5999.6273690989565,74
131,1645.6248271677323,10587.594570722795,6116.6096989452635,74
132,1688.5012173441055,10911.363646730493,6299.932432037299,74
133,1514.7079131332703,11007.15145863292,6260.929685883095,74
134,1559.6347822022244,11349.868803426809,6454.751792814517,74
135,1661.1848231462445,11758.721376923027,6709.953100034636,74
136,1475.1743315300746,11882.441420477255,6678.807876003664,74
137,1423.8378350652874,12125.719198603978,6774.778516834633,74
138,1361.2176138914865,12357.73070507163,6859.474159481559,74
139,1490.9806024255595,12804.639752301955,7147.810177363757,74
140,1434.3542864300553,13076.751234742638,7255.552760586346,74
141,1299.0753358254178,13265.90822622654,7282.491781025979,74
142,1229.4836884558672,13530.4860457693,7379.984867112584,74
143,1292.1394696913312,13923.08919867664,7607.614334183985,74
144,1397.3548324144513,14369.243291021092,7883.299061717771,74
145,1285.341907420856,14588.268026743996,7936.804967082426,74
146,1344.8362295517845,15005.601493116283,8175.218861334033,74
147,1339.8473594534207,15368.285064840822,8354.066212147121,74
148,1209.6384272622445,15608.303943494931,8408.971185378588,74
149,1064.9300688535332,15819.908778020126,8442.41942343683,74
150,1027.811675808507,16139.288574488846,8583.550125148677,74
151,1073.518625863966,16563.28465980231,8818.401642833138,74
152,1024.7134737130082,16905.16462544901,8964.93904958101,74
153,943.7613107110583,17211.51420912986,9077.637759920459,74
154,797.6661588270163,17461.99739030892,9129.831774567969,74
155,797.6920344854952,17855.232703334575,9326.462368910035,74
156,947.4794255794768,18409.066224392416,9678.272824985946,74
157,842.4144755296675,18699.0976244934,9770.756050011532,74
158,815.0009824971039,19092.516968982083,9953.758975739594,74
159,912.2390000759988,19620.583177281966,10266.411088678982,74
160,681.4612546002609,19824.190585919045,10252.825920259653,74
161,639.3247113699163,20203.799421429743,10421.56206639983,74
162,575.4500279842596,20561.850893488525,10568.650460736393,74
163,630.4056616228318,21059.87668576715,10845.14117369499,74
164,616.0834463827086,21501.06351210301,11058.57347924286,74
165,345.7429666570388,21683.59462275896,11014.668794707999,74
166,266.95900393107695,22066.967726323564,11166.963365127322,74
167,205.20073979805056,22464.77185261665,11334.98629620735,74
168,247.1412722168934,22977.367809319545,11612.25454076822,74
0,0.0,0.0,2150.0,75
1,0.0,0.0,2073.684210526316,75
2,0.0,0.0,2106.35,75
3,0.0,0.0,2306.540896551724,75
4,0.0,0.0,2140.52575,75
5,0.0,0.0,2260.359605263158,75
6,0.0,0.0,2232.448552631579,75
7,0.0,0.0,1967.510198019802,75
8,0.0,0.0,2146.595681818182,75
9,0.0,0.0,2183.6266101694914,75
10,0.0,0.0,2067.1624074074075,75
11,0.0,0.0,1893.8617647058825,75
12,0.0,0.0,2064.0625,75
13,0.0,0.0,2021.3542857142857,75
14,0.0,0.0,1983.30884057971,75
15,0.0,0.0,2085.998897058824,75
16,0.0,0.0,1993.4032098765435,75
17,0.0,0.0,1980.453225806452,75
18,0.0,0.0,1765.9687654320987,75
19,0.0,0.0,1736.800909090909,75
20,0.0,0.0,1861.7598360655736,75
21,0.0,0.0,1858.1522857142857,75
22,0.0,0.0,1877.8592857142853,75
23,0.0,0.0,1772.9845454545452,75
24,0.0,0.0,1780.9982352941176,75
25,0.0,0.0,1763.160377358491,75
26,0.0,0.0,1889.26734375,75
27,0.0,0.0,1892.1171176470584,75
28,0.0,0.0,1725.7705263157895,75
29,0.0,0.0,1720.6517647058824,75
30,0.0,0.0,1726.2676056338028,75
31,0.0,0.0,1597.0194594594595,75
32,0.0,0.0,1872.9616025641023,75
33,0.0,0.0,1838.8559444444445,75
34,0.0,0.0,1696.350119047619,75
35,0.0,0.0,1515.3387878787878,75
36,0.0,0.0,1565.4088235294118,75
37,0.0,0.0,1609.9254545454544,75
38,0.0,0.0,1733.357984496124,75
39,0.0,0.0,1563.8450684931506,75
40,0.0,0.0,1626.2935384615384,75
41,0.0,0.0,1483.1040625,75
42,0.0,0.0,1503.158222222222,75
43,0.0,0.0,1417.9570731707315,75
44,0.0,0.0,1443.583777777778,75
45,0.0,0.0,1448.4333333333334,75
46,0.0,0.0,1471.3313559322037,75
47,0.0,0.0,1350.9328125,75
48,0.0,0.0,1410.4576923076922,75
49,0.0,0.0,1331.596046511628,75
50,0.0,0.0,1354.7037777777778,75
51,0.0,0.0,1326.590909090909,75
52,0.0,0.0,1327.53125,75
53,0.0,0.0,1322.5,75
54,0.0,0.0,1328.2436842105262,75
55,0.0,0.0,1327.3846153846157,75
56,0.0,0.0,1370.21,75
57,0.0,0.0,1328.859649122807,75
58,0.0,0.0,1379.0664864864864,75
59,0.0,0.0,1387.0668055555554,75
60,0.0,0.0,1385.7227450980392,75
61,0.0,0.0,1408.6809589041095,75
62,0.0,0.0,1422.389512195122,75
63,0.0,0.0,1407.5045454545457,75
64,0.0,0.0,1415.1527272727271,75
65,0.0,0.0,1482.8035185185186,75
66,0.0,0.0,1506.0432352941175,75
67,0.0,0.0,1542.155172413793,75
68,0.0,0.0,1496.6666666666667,75
69,0.0,0.0,1612.0536363636363,75
70,0.0,0.0,1591.8886440677966,75
71,0.0,0.0,1581.625,75
72,0.0,0.0,1703.6935483870968,75
73,0.0,0.0,1716.7007142857144,75
74,0.0,0.0,1868.979433962264,75
75,1664.2620902158817,1939.6871155250235,1801.9746028704526,75
76,1532.1974209791408,1898.0376345919879,1715.1175277855643,75
77,1717.8146685126624,2112.2641978551255,1915.0394331838938,75
78,1705.8936952508036,2110.658902262039,1908.2762987564215,75
79,1805.5594515397556,2216.54682133344,2011.053136436598,75
80,1923.2889678969277,2356.951550397185,2140.1202591470565,75
81,1942.3761276537882,2445.5878289965926,2193.9819783251905,75
82,1949.4743249230723,2547.758711257884,2248.616518090478,75
83,2004.4760849317604,2712.215246741896,2358.345665836828,75
84,2024.7200418336354,2806.643655398525,2415.68184861608,75
85,2062.3765771399726,2889.694302385637,2476.035439762805,75
86,2168.228523450663,3017.390279715192,2592.8094015829274,75
87,2037.1927971032958,3062.7321248936832,2549.9624609984894,75
88,1831.7508455621166,2995.8298144295586,2413.7903299958375,75
89,1937.2904996897703,3212.6867723425157,2574.988636016143,75
90,1890.3057423437608,3251.8883508329377,2571.0970465883493,75
91,1992.4520915235942,3445.004664745803,2718.7283781346987,75
92,1871.272265640925,3425.0185488658444,2648.1454072533847,75
93,2034.312328354301,3730.9118179377083,2882.6120731460046,75
94,1843.6244604750386,3684.6188996019323,2764.1216800384855,75
95,1904.877266128207,3904.287627513573,2904.5824468208903,75
96,1889.1831367062966,4015.885716683676,2952.5344266949865,75
97,1846.7813686885215,4091.028818322356,2968.905093505439,75
98,1906.6961448344134,4239.424253010563,3073.0601989224883,75
99,1878.532103945866,4429.310755372192,3153.921429659029,75
100,1602.7807907825447,4336.854388607166,2969.817589694855,75
101,1714.0466091830688,4618.723707396655,3166.385158289862,75
102,1631.3931170977467,4675.929614336368,3153.6613657170574,75
103,1729.6930585688224,4920.236667855396,3324.9648632121093,75
104,1621.9346431922077,4958.963637787112,3290.44914048966,75
105,1728.4090436384279,5252.7549848476865,3490.582014243057,75
106,1572.2616071541606,5283.011413547499,3427.6365103508297,75
107,1653.8268330174053,5571.387744992502,3612.6072890049536,75
108,1618.3183411936113,5711.102324443906,3664.7103328187586,75
109,1527.5034404856506,5790.434003114567,3658.9687218001086,75
110,1569.4228389909408,5972.2071845004175,3770.8150117456794,75
111,1510.5200249852878,6167.592351283052,3839.05618813417,75
112,1301.8506544239708,6182.102371074155,3741.9765127490627,75
113,1424.064874537909,6518.980152999617,3971.522513768763,75
114,1399.1544886583442,6680.992317884301,4040.0734032713226,75
115,1456.3829571938918,6935.157596131756,4195.770276662824,75
116,1360.9278256922507,7035.333347029956,4198.130586361103,75
117,1378.7854957987192,7286.469053518314,4332.627274658516,75
118,1168.8004459850063,7308.426573250424,4238.613509617715,75
119,1119.2214488908362,7509.415682668618,4314.318565779727,75
120,1126.8553170023124,7738.930227206877,4432.892772104595,75
121,1174.9363918183035,8003.400583540058,4589.1684876791805,75
122,1208.0567854108644,8224.6374519654,4716.3471186881325,75
123,1218.6728749457902,8527.683635356849,4873.17825515132,75
124,914.9355197580003,8490.711712666322,4702.823616212161,75
125,1059.1123500557164,8895.182525794866,4977.147437925291,75
126,933.3832322900184,9004.142435279622,4968.76283378482,75
127,998.7233680677482,9312.959091681554,5155.841229874652,75
128,1051.3256788723775,9607.97355584456,5329.649617358469,75
129,1003.8531214493669,9835.525133259469,5419.689127354418,75
130,743.2387568149079,9848.915674198995,5296.077215506952,75
131,759.6817423943221,10157.34587501859,5458.513808706456,75
132,796.6780764563246,10462.008253067213,5629.343164761769,75
133,592.3993301168557,10520.92164439378,5556.660487255318,75
134,651.2937971249803,10816.313548376249,5733.803672750615,75
135,627.9040474765743,11124.573898830236,5876.238973153405,75
136,353.0664085586059,11159.463392704427,5756.264900631517,75
137,495.9167663723865,11605.324352799234,6050.620559585811,75
138,316.4525466347395,11705.23443148446,6010.8434890596,75
139,356.3862321203287,12032.762530939608,6194.574381529968,75
140,296.2918191034287,12260.45098726929,6278.37140318636,75
141,266.2531542746501,12549.438443230454,6407.845798752553,75
142,91.92784837125328,12693.698503363898,6392.813175867575,75
143,71.0061947917984,13007.00028670348,6539.003240747639,75
144,174.00585090985987,13422.173560626821,6798.0897057683405,75
145,44.62742375558082,13600.266205981508,6822.446814868545,75
146,151.89032311067967,13990.026078027864,7070.958200569272,75
147,70.10865015512354,14279.541379666634,7174.825014910879,75
148,-241.56600866846657,14319.82295632749,7039.128473829513,75
149,-208.96011007902962,14699.362156543519,7245.201023232245,75
150,-368.95217912262433,14864.562066089926,7247.80494348365,75
151,-259.3180433360185,15306.519147146315,7523.600551905149,75
152,-453.95758504519836,15444.10980594412,7495.07611044946,75
153,-212.19414023157424,16047.076958630867,7917.441409199646,75
