,lower,upper,value,start
0,0.0,0.0,2150.0,103
1,0.0,0.0,2073.684210526316,103
2,0.0,0.0,2106.35,103
3,0.0,0.0,2306.540896551724,103
4,0.0,0.0,2140.52575,103
5,0.0,0.0,2260.359605263158,103
6,0.0,0.0,2232.448552631579,103
7,0.0,0.0,1967.510198019802,103
8,0.0,0.0,2146.595681818182,103
9,0.0,0.0,2183.6266101694914,103
10,0.0,0.0,2067.1624074074075,103
11,0.0,0.0,1893.8617647058825,103
12,0.0,0.0,2064.0625,103
13,0.0,0.0,2021.3542857142857,103
14,0.0,0.0,1983.30884057971,103
15,0.0,0.0,2085.998897058824,103
16,0.0,0.0,1993.4032098765435,103
17,0.0,0.0,1980.453225806452,103
18,0.0,0.0,1765.9687654320987,103
19,0.0,0.0,1736.800909090909,103
20,0.0,0.0,1861.7598360655736,103
21,0.0,0.0,1858.1522857142857,103
22,0.0,0.0,1877.8592857142853,103
23,0.0,0.0,1772.9845454545452,103
24,0.0,0.0,1780.9982352941176,103
25,0.0,0.0,1763.160377358491,103
26,0.0,0.0,1889.26734375,103
27,0.0,0.0,1892.1171176470584,103
28,0.0,0.0,1725.7705263157895,103
29,0.0,0.0,1720.6517647058824,103
30,0.0,0.0,1726.2676056338028,103
31,0.0,0.0,1597.0194594594595,103
32,0.0,0.0,1872.9616025641023,103
33,0.0,0.0,1838.8559444444445,103
34,0.0,0.0,1696.350119047619,103
35,0.0,0.0,1515.3387878787878,103
36,0.0,0.0,1565.4088235294118,103
37,0.0,0.0,1609.9254545454544,103
38,0.0,0.0,1733.357984496124,103
39,0.0,0.0,1563.8450684931506,103
40,0.0,0.0,1626.2935384615384,103
41,0.0,0.0,1483.1040625,103
42,0.0,0.0,1503.158222222222,103
43,0.0,0.0,1417.9570731707315,103
44,0.0,0.0,1443.583777777778,103
45,0.0,0.0,1448.4333333333334,103
46,0.0,0.0,1471.3313559322037,103
47,0.0,0.0,1350.9328125,103
48,0.0,0.0,1410.4576923076922,103
49,0.0,0.0,1331.596046511628,103
50,0.0,0.0,1354.7037777777778,103
51,0.0,0.0,1326.590909090909,103
52,0.0,0.0,1327.53125,103
53,0.0,0.0,1322.5,103
54,0.0,0.0,1328.2436842105262,103
55,0.0,0.0,1327.3846153846157,103
56,0.0,0.0,1370.21,103
57,0.0,0.0,1328.859649122807,103
58,0.0,0.0,1379.0664864864864,103
59,0.0,0.0,1387.0668055555554,103
60,0.0,0.0,1385.7227450980392,103
61,0.0,0.0,1408.6809589041095,103
62,0.0,0.0,1422.389512195122,103
63,0.0,0.0,1407.5045454545457,103
64,0.0,0.0,1415.1527272727271,103
65,0.0,0.0,1482.8035185185186,103
66,0.0,0.0,1506.0432352941175,103
67,0.0,0.0,1542.155172413793,103
68,0.0,0.0,1496.6666666666667,103
69,0.0,0.0,1612.0536363636363,103
70,0.0,0.0,1591.8886440677966,103
71,0.0,0.0,1581.625,103
72,0.0,0.0,1703.6935483870968,103
73,0.0,0.0,1716.7007142857144,103
74,0.0,0.0,1868.979433962264,103
75,0.0,0.0,2048.189655172414,103
76,0.0,0.0,2091.0822222222223,103
77,0.0,0.0,2126.502542372881,103
78,0.0,0.0,2182.1,103
79,0.0,0.0,2324.0697674418607,103
80,0.0,0.0,2396.9209615384616,103
81,0.0,0.0,2449.482941176471,103
82,0.0,0.0,2706.6455696202534,103
83,0.0,0.0,2551.313896103896,103
84,0.0,0.0,2511.25,103
85,0.0,0.0,2617.282786885246,103
86,0.0,0.0,2618.362068965517,103
87,0.0,0.0,2502.903225806452,103
88,0.0,0.0,2577.601923076923,103
89,0.0,0.0,2429.017735849057,103
90,0.0,0.0,2477.1821818181816,103
91,0.0,0.0,2507.59921875,103
92,0.0,0.0,2398.795818181818,103
93,0.0,0.0,2499.1140350877195,103
94,0.0,0.0,2557.3326829268294,103
95,0.0,0.0,2484.335,103
96,0.0,0.0,2446.785714285714,103
97,0.0,0.0,2500.964561403509,103
98,0.0,0.0,2500.0,103
99,0.0,0.0,2475.589333333333,103
100,0.0,0.0,2555.274629629629,103
101,0.0,0.0,2592.812391304348,103
102,0.0,0.0,2592.891304347826,103
103,2499.270914343528,2770.24491601243,2634.757915177979,103
104,2427.9514888954654,2791.03778650388,2609.4946376996727,103
105,2459.5045656370726,2901.792810831011,2680.648688234042,103
106,2408.0410290056625,2954.239049901653,2681.1400394536577,103
107,2399.7303195373715,3020.526136109671,2710.1282278235212,103
108,2363.1835981077456,3058.2914862448297,2710.7375421762877,103
109,2310.503348279355,3145.035964632427,2727.769656455891,103
110,2277.835752003958,3233.076224471287,2755.4559882376225,103
111,2206.4062427340764,3279.37280332661,2742.8895230303433,103
112,2192.8298201854386,3350.286344274986,2771.558082230212,103
113,2155.249097555684,3416.6634423024125,2785.956269929048,103
114,2122.6993830245424,3478.216856485706,2800.4581197551242,103
115,2060.644351278101,3536.8798172153115,2798.7620842467063,103
116,2002.7955354067617,3589.768856912139,2796.2821961594505,103
117,1982.9167475675956,3672.9466262837423,2827.931686925669,103
118,1939.0028461967686,3724.8988119175283,2831.9508290571484,103
119,1902.8063629485678,3784.088590198554,2843.447476573561,103
120,1847.7526898702033,3826.4044929117354,2837.0785913909695,103
121,1812.3651702000093,3895.0364834989764,2853.700826849493,103
122,1771.8656292891858,3958.048351281919,2864.9569902855524,103
123,1722.3734090501657,4007.1636511451406,2864.768530097653,103
124,1687.665951066776,4059.845239574758,2873.755595320767,103
125,1650.6063207320294,4115.339063902994,2882.9726923175117,103
126,1616.8908837801876,4174.69628425811,2895.7935840191485,103
127,1563.9425572929702,4220.513632236079,2892.2280947645245,103
128,1520.3950343611093,4269.289144388901,2894.8420893750053,103
129,1490.6398063248232,4329.769320250014,2910.2045632874188,103
130,1456.2619967041494,4382.480541081565,2919.371268892857,103
131,1416.3061677112821,4430.5604203843595,2923.4332940478207,103
132,1368.8766572744653,4471.74721252885,2920.3119349016574,103
133,1336.6425812480918,4529.011144494293,2932.8268628711926,103
134,1301.1717294555601,4582.368754289939,2941.7702418727495,103
135,1261.701974824546,4629.043747061371,2945.372860942958,103
136,1222.990838258229,4673.032259487116,2948.0115488726724,103
137,1189.3729322938866,4723.347853318679,2956.360392806283,103
138,1156.9470619050055,4776.157522037884,2966.5522919714444,103
139,1114.1341778155272,4819.82626785649,2966.9802228360086,103
140,1075.5571313387143,4864.271587110606,2969.91435922466,103
141,1044.1210533957708,4914.67353188692,2979.3972926413453,103
142,1013.5312604604153,4965.1726852622805,2989.351972861348,103
143,975.4666137747399,5009.161229150035,2992.3139214623875,103
144,934.5935884756555,5050.007389953278,2992.300489214467,103
145,902.7723914311491,5099.726547275203,3001.249469353176,103
146,871.2412827681978,5149.236072695554,3010.238677731876,103
147,835.9239429425506,5193.864353642564,3014.8941482925575,103
148,798.1846268669192,5234.846450271976,3016.515538569448,103
149,765.9221066402824,5281.578614734642,3023.750360687462,103
150,734.8837456410552,5330.351206901434,3032.617476271245,103
151,698.3146861539472,5373.733416090983,3036.024051122465,103
152,661.9865891657914,5415.62189980997,3038.8042444878806,103
153,630.4147699290493,5461.513392633793,3045.9640812814214,103
154,600.8159965508175,5509.418888459868,3055.1174425053428,103
155,565.6185029745088,5552.37772754525,3058.9981152598793,103
156,528.5830520492977,5593.0347088991075,3060.8088804742024,103
157,496.80984253078714,5638.533745871174,3067.6717942009805,103
158,466.9833929562983,5685.71175663865,3076.347574797474,103
159,433.7932701966679,5729.2405347732565,3081.516902484962,103
160,397.9141584605045,5769.5599288320245,3083.7370436462647,103
161,365.9827486974368,5813.795732970279,3089.8892408338575,103
162,335.8357757371591,5860.207878501655,3098.0218271194067,103
163,302.5496898958463,5903.452667015921,3103.0011784558837,103
164,267.7639000144022,5944.332386515845,3106.0481432651236,103
165,236.15969631069447,5987.922125695639,3112.040911003167,103
166,206.63975274121958,6033.795958385002,3120.2178555631112,103
167,173.6825568310328,6076.625864796595,3125.154210813814,103
168,138.8835179282969,6117.252953179877,3128.068235554087,103
169,107.14890542593366,6160.537861356757,3133.8433833913455,103
170,77.69420044198023,6205.993450625925,3141.8438255339524,103
171,45.80765728430242,6249.0515630067675,3147.4296101455348,103
172,11.533552162874457,6289.47750620144,3150.5055291821573,103
173,-20.3211906001452,6332.185843477377,3155.9323264386157,103
174,-50.15227560712674,6377.072838787373,3163.460281590123,103
175,-81.80366368811974,6420.1513299533835,3169.173833132632,103
176,-115.38337279033703,6460.879323487581,3172.747975348622,103
177,-147.04611999035342,6503.227223490745,3178.0905517501956,103
178,-176.75865606165553,6547.686423158082,3185.4638835482133,103
179,-208.33816024933913,6590.52183989787,3191.0918398242657,103
180,-241.73518760792376,6631.310622349605,3194.7877173708407,103
0,0.0,0.0,2150.0,104
1,0.0,0.0,2073.684210526316,104
2,0.0,0.0,2106.35,104
3,0.0,0.0,2306.540896551724,104
4,0.0,0.0,2140.52575,104
5,0.0,0.0,2260.359605263158,104
6,0.0,0.0,2232.448552631579,104
7,0.0,0.0,1967.510198019802,104
8,0.0,0.0,2146.595681818182,104
9,0.0,0.0,2183.6266101694914,104
10,0.0,0.0,2067.1624074074075,104
11,0.0,0.0,1893.8617647058825,104
12,0.0,0.0,2064.0625,104
13,0.0,0.0,2021.3542857142857,104
14,0.0,0.0,1983.30884057971,104
15,0.0,0.0,2085.998897058824,104
16,0.0,0.0,1993.4032098765435,104
17,0.0,0.0,1980.453225806452,104
18,0.0,0.0,1765.9687654320987,104
19,0.0,0.0,1736.800909090909,104
20,0.0,0.0,1861.7598360655736,104
21,0.0,0.0,1858.1522857142857,104
22,0.0,0.0,1877.8592857142853,104
23,0.0,0.0,1772.9845454545452,104
24,0.0,0.0,1780.9982352941176,104
25,0.0,0.0,1763.160377358491,104
26,0.0,0.0,1889.26734375,104
27,0.0,0.0,1892.1171176470584,104
28,0.0,0.0,1725.7705263157895,104
29,0.0,0.0,1720.6517647058824,104
30,0.0,0.0,1726.2676056338028,104
31,0.0,0.0,1597.0194594594595,104
32,0.0,0.0,1872.9616025641023,104
33,0.0,0.0,1838.8559444444445,104
34,0.0,0.0,1696.350119047619,104
35,0.0,0.0,1515.3387878787878,104
36,0.0,0.0,1565.4088235294118,104
37,0.0,0.0,1609.9254545454544,104
38,0.0,0.0,1733.357984496124,104
39,0.0,0.0,1563.8450684931506,104
40,0.0,0.0,1626.2935384615384,104
41,0.0,0.0,1483.1040625,104
42,0.0,0.0,1503.158222222222,104
43,0.0,0.0,1417.9570731707315,104
44,0.0,0.0,1443.583777777778,104
45,0.0,0.0,1448.4333333333334,104
46,0.0,0.0,1471.3313559322037,104
47,0.0,0.0,1350.9328125,104
48,0.0,0.0,1410.4576923076922,104
49,0.0,0.0,1331.596046511628,104
50,0.0,0.0,1354.7037777777778,104
51,0.0,0.0,1326.590909090909,104
52,0.0,0.0,1327.53125,104
53,0.0,0.0,1322.5,104
54,0.0,0.0,1328.2436842105262,104
55,0.0,0.0,1327.3846153846157,104
56,0.0,0.0,1370.21,104
57,0.0,0.0,1328.859649122807,104
58,0.0,0.0,1379.0664864864864,104
59,0.0,0.0,1387.0668055555554,104
60,0.0,0.0,1385.7227450980392,104
61,0.0,0.0,1408.6809589041095,104
62,0.0,0.0,1422.389512195122,104
63,0.0,0.0,1407.5045454545457,104
64,0.0,0.0,1415.1527272727271,104
65,0.0,0.0,1482.8035185185186,104
66,0.0,0.0,1506.0432352941175,104
67,0.0,0.0,1542.155172413793,104
68,0.0,0.0,1496.6666666666667,104
69,0.0,0.0,1612.0536363636363,104
70,0.0,0.0,1591.8886440677966,104
71,0.0,0.0,1581.625,104
72,0.0,0.0,1703.6935483870968,104
73,0.0,0.0,1716.7007142857144,104
74,0.0,0.0,1868.979433962264,104
75,0.0,0.0,2048.189655172414,104
76,0.0,0.0,2091.0822222222223,104
77,0.0,0.0,2126.502542372881,104
78,0.0,0.0,2182.1,104
79,0.0,0.0,2324.0697674418607,104
80,0.0,0.0,2396.9209615384616,104
81,0.0,0.0,2449.482941176471,104
82,0.0,0.0,2706.6455696202534,104
83,0.0,0.0,2551.313896103896,104
84,0.0,0.0,2511.25,104
85,0.0,0.0,2617.282786885246,104
86,0.0,0.0,2618.362068965517,104
87,0.0,0.0,2502.903225806452,104
88,0.0,0.0,2577.601923076923,104
89,0.0,0.0,2429.017735849057,104
90,0.0,0.0,2477.1821818181816,104
91,0.0,0.0,2507.59921875,104
92,0.0,0.0,2398.795818181818,104
93,0.0,0.0,2499.1140350877195,104
94,0.0,0.0,2557.3326829268294,104
95,0.0,0.0,2484.335,104
96,0.0,0.0,2446.785714285714,104
97,0.0,0.0,2500.964561403509,104
98,0.0,0.0,2500.0,104
99,0.0,0.0,2475.589333333333,104
100,0.0,0.0,2555.274629629629,104
101,0.0,0.0,2592.812391304348,104
102,0.0,0.0,2592.891304347826,104
103,0.0,0.0,2699.1285714285714,104
104,2530.5643925968384,2798.487527364206,2664.525959980522,104
105,2554.697066914133,2913.5266363514475,2734.11185163279,104
106,2537.0767161661574,2971.1560105010944,2754.116363333626,104
107,2514.513856459705,3049.352716568204,2781.9332865139545,104
108,2481.127306317925,3089.263075154149,2785.195190736037,104
109,2495.1069285185404,3176.969649352337,2836.0382889354387,104
110,2454.7455994815095,3276.392844781783,2865.5692221316463,104
111,2388.006790002325,3329.813985928624,2858.9103879654745,104
112,2345.9386373488414,3404.822762492061,2875.380699920451,104
113,2335.201536623553,3479.1644561073463,2907.1829963654495,104
114,2297.5495585754143,3545.6088893430724,2921.5792239592433,104
115,2270.883020736953,3612.751999594233,2941.817510165593,104
116,2206.366781473126,3669.6091054172475,2937.987943445187,104
117,2180.49326666537,3756.2358332167837,2968.364549941077,104
118,2134.0923821331653,3813.4419723269475,2973.7671772300564,104
119,2103.4265879864624,3879.4688488106312,2991.447718398547,104
120,2053.380254420785,3926.227523371956,2989.8038888963706,104
121,2028.0206710783395,3999.2533083927938,3013.6369897355667,104
122,1991.5878334528843,4067.7943170357075,3029.691075244296,104
123,1940.5107674237468,4121.468541246701,3030.989654335224,104
124,1893.3271613652153,4174.802801383048,3034.0649813741315,104
125,1865.5478122165018,4236.133038407463,3050.840425311982,104
126,1835.7680217269867,4300.317855400828,3068.0429385639077,104
127,1794.2557184652599,4352.883726146698,3073.5697223059788,104
128,1743.8110154557812,4402.523484571611,3073.167250013696,104
129,1712.7819729632415,4465.877386661923,3089.3296798125825,104
130,1676.9062031296749,4522.082493581005,3099.4943483553398,104
131,1641.7365573069765,4575.588966112144,3108.66276170956,104
132,1596.8306784036938,4620.229132741767,3108.5299055727305,104
133,1566.7776501754713,4680.358296976558,3123.567973576015,104
134,1533.0494798353232,4737.624455639398,3135.3369677373603,104
135,1492.6448976980967,4787.650989613406,3140.147943655751,104
136,1450.1548745459697,4833.328892898349,3141.7418837221594,104
137,1419.379574202885,4887.116516721441,3153.248045462163,104
138,1391.1244667068659,4944.312902480875,3167.7186845938704,104
139,1353.046207311875,4992.718850503004,3172.88252890744,104
140,1310.3501459744082,5038.085841028918,3174.2179935016634,104
141,1278.0178534523131,5090.729261857723,3184.373557655018,104
142,1248.128188400761,5144.5239667872875,3196.3260775940244,104
143,1214.1004373751082,5193.153401181098,3203.6269192781033,104
144,1173.971652737638,5236.515450570461,3205.2435516540495,104
145,1142.6238426542386,5288.45664715311,3215.540244903674,104
146,1112.1572060912536,5341.121248610791,3226.6392273510223,104
147,1077.315505743005,5388.941579420242,3233.1285425816236,104
148,1038.7752261202804,5432.096847517458,3235.436036818869,104
149,1007.6266469616307,5481.352856362559,3244.489751662095,104
150,979.6334280553233,5533.823139217944,3256.7282836366335,104
151,945.553103419194,5580.864799199337,3263.208951309265,104
152,907.4813720612169,5624.292580549018,3265.886976305117,104
153,875.3389337210597,5672.127163634308,3273.7330486776837,104
154,847.2581206569839,5723.180234847643,3285.2191777523135,104
155,815.2657687803594,5770.1219969574195,3292.6938828688894,104
156,778.6410164483473,5813.0221291132,3295.831572780774,104
157,746.8790412354538,5860.457891721142,3303.668466478298,104
158,718.0364820079826,5910.434616569582,3314.2355492887823,104
159,686.2567575077833,5957.1833824832775,3321.7200699955306,104
160,650.6476488520016,5999.824034356025,3325.2358416040133,104
161,619.3320141383088,6046.221981568413,3332.776997853361,104
162,591.2869299658082,6095.75570192693,3343.521315946369,104
163,559.8541888153272,6142.214521179338,3351.0343549973327,104
164,524.7230655999156,6185.077359809259,3354.9002127045874,104
165,492.95204518539913,6230.557575601439,3361.754810393419,104
166,465.03919949432156,6279.358433606409,3372.1988165503653,104
167,434.6146473838962,6325.673038202944,3380.14384279342,104
168,400.3929843524129,6368.5641289174755,3384.478556634944,104
169,368.67539930245675,6413.714686007575,3391.195042655016,104
170,340.24144871817043,6461.780972741445,3401.0112107298078,104
171,310.11506839039976,6507.993452395346,3409.054260392873,104
172,276.5975695025072,6550.819605685175,3413.708587593841,104
173,245.2348627676829,6595.567845177806,3420.4013539727443,104
174,216.91557886003466,6643.187298762086,3430.0514388110605,104
175,186.9614914172712,6689.285005720118,3438.1232485686946,104
176,153.81605225369594,6732.260977835715,3443.038515044705,104
177,122.33293876023072,6776.547676412441,3449.440307586336,104
178,94.05582503416781,6823.70309552254,3458.8794602783537,104
179,64.56077491059023,6869.689986591968,3467.125380751279,104
180,31.98448369029029,6912.833500350903,3472.4089920205965,104
0,0.0,0.0,2150.0,105
1,0.0,0.0,2073.684210526316,105
2,0.0,0.0,2106.35,105
3,0.0,0.0,2306.540896551724,105
4,0.0,0.0,2140.52575,105
5,0.0,0.0,2260.359605263158,105
6,0.0,0.0,2232.448552631579,105
7,0.0,0.0,1967.510198019802,105
8,0.0,0.0,2146.595681818182,105
9,0.0,0.0,2183.6266101694914,105
10,0.0,0.0,2067.1624074074075,105
11,0.0,0.0,1893.8617647058825,105
12,0.0,0.0,2064.0625,105
13,0.0,0.0,2021.3542857142857,105
14,0.0,0.0,1983.30884057971,105
15,0.0,0.0,2085.998897058824,105
16,0.0,0.0,1993.4032098765435,105
17,0.0,0.0,1980.453225806452,105
18,0.0,0.0,1765.9687654320987,105
19,0.0,0.0,1736.800909090909,105
20,0.0,0.0,1861.7598360655736,105
21,0.0,0.0,1858.1522857142857,105
22,0.0,0.0,1877.8592857142853,105
23,0.0,0.0,1772.9845454545452,105
24,0.0,0.0,1780.9982352941176,105
25,0.0,0.0,1763.160377358491,105
26,0.0,0.0,1889.26734375,105
27,0.0,0.0,1892.1171176470584,105
28,0.0,0.0,1725.7705263157895,105
29,0.0,0.0,1720.6517647058824,105
30,0.0,0.0,1726.2676056338028,105
31,0.0,0.0,1597.0194594594595,105
32,0.0,0.0,1872.9616025641023,105
33,0.0,0.0,1838.8559444444445,105
34,0.0,0.0,1696.350119047619,105
35,0.0,0.0,1515.3387878787878,105
36,0.0,0.0,1565.4088235294118,105
37,0.0,0.0,1609.9254545454544,105
38,0.0,0.0,1733.357984496124,105
39,0.0,0.0,1563.8450684931506,105
40,0.0,0.0,1626.2935384615384,105
41,0.0,0.0,1483.1040625,105
42,0.0,0.0,1503.158222222222,105
43,0.0,0.0,1417.9570731707315,105
44,0.0,0.0,1443.583777777778,105
45,0.0,0.0,1448.4333333333334,105
46,0.0,0.0,1471.3313559322037,105
47,0.0,0.0,1350.9328125,105
48,0.0,0.0,1410.4576923076922,105
49,0.0,0.0,1331.596046511628,105
50,0.0,0.0,1354.7037777777778,105
51,0.0,0.0,1326.590909090909,105
52,0.0,0.0,1327.53125,105
53,0.0,0.0,1322.5,105
54,0.0,0.0,1328.2436842105262,105
55,0.0,0.0,1327.3846153846157,105
56,0.0,0.0,1370.21,105
57,0.0,0.0,1328.859649122807,105
58,0.0,0.0,1379.0664864864864,105
59,0.0,0.0,1387.0668055555554,105
60,0.0,0.0,1385.7227450980392,105
61,0.0,0.0,1408.6809589041095,105
62,0.0,0.0,1422.389512195122,105
63,0.0,0.0,1407.5045454545457,105
64,0.0,0.0,1415.1527272727271,105
65,0.0,0.0,1482.8035185185186,105
66,0.0,0.0,1506.0432352941175,105
67,0.0,0.0,1542.155172413793,105
68,0.0,0.0,1496.6666666666667,105
69,0.0,0.0,1612.0536363636363,105
70,0.0,0.0,1591.8886440677966,105
71,0.0,0.0,1581.625,105
72,0.0,0.0,1703.6935483870968,105
73,0.0,0.0,1716.7007142857144,105
74,0.0,0.0,1868.979433962264,105
75,0.0,0.0,2048.189655172414,105
76,0.0,0.0,2091.0822222222223,105
77,0.0,0.0,2126.502542372881,105
78,0.0,0.0,2182.1,105
79,0.0,0.0,2324.0697674418607,105
80,0.0,0.0,2396.9209615384616,105
81,0.0,0.0,2449.482941176471,105
82,0.0,0.0,2706.6455696202534,105
83,0.0,0.0,2551.313896103896,105
84,0.0,0.0,2511.25,105
85,0.0,0.0,2617.282786885246,105
86,0.0,0.0,2618.362068965517,105
87,0.0,0.0,2502.903225806452,105
88,0.0,0.0,2577.601923076923,105
89,0.0,0.0,2429.017735849057,105
90,0.0,0.0,2477.1821818181816,105
91,0.0,0.0,2507.59921875,105
92,0.0,0.0,2398.795818181818,105
93,0.0,0.0,2499.1140350877195,105
94,0.0,0.0,2557.3326829268294,105
95,0.0,0.0,2484.335,105
96,0.0,0.0,2446.785714285714,105
97,0.0,0.0,2500.964561403509,105
98,0.0,0.0,2500.0,105
99,0.0,0.0,2475.589333333333,105
100,0.0,0.0,2555.274629629629,105
101,0.0,0.0,2592.812391304348,105
102,0.0,0.0,2592.891304347826,105
103,0.0,0.0,2699.1285714285714,105
104,0.0,0.0,2660.8141509433963,105
105,2589.56093147802,2856.422498560912,2722.991715019466,105
106,2557.075048584997,2927.8861977547426,2742.48062316987,105
107,2505.027540832943,2946.042014919644,2725.5347778762934,105
108,2454.1132557334518,3004.0657830538726,2729.089519393662,105
109,2455.9598682057476,3114.686940915377,2785.3234045605623,105
110,2451.3758252615216,3184.6966203235015,2818.0362227925116,105
111,2402.9749588654226,3245.9899517067665,2824.4824552860946,105
112,2361.330537396334,3296.836093051804,2829.083315224069,105
113,2327.316559414247,3364.3854065414066,2845.850982977827,105
114,2310.612593914895,3436.222218362219,2873.417406138557,105
115,2271.182254286205,3495.808124318249,2883.495189302227,105
116,2236.6175905498994,3565.629693802156,2901.1236421760277,105
117,2225.530326640256,3662.039736102158,2943.785031371207,105
118,2187.5001791370564,3714.755061914058,2951.127620525557,105
119,2139.527048525499,3768.885550205084,2954.2062993652917,105
120,2088.6492354064635,3819.659235658242,2954.1542355323527,105
121,2074.2172227739693,3912.1155229784763,2993.166372876223,105
122,2060.548636486048,4000.333595071829,3030.4411157789386,105
123,2014.0589726933554,4054.586227716986,3034.3226002051706,105
124,1967.1193920476544,4116.833910989228,3041.976651518441,105
125,1927.3903843603086,4179.926498402711,3053.65844138151,105
126,1901.4446739102716,4257.385445630461,3079.415059770366,105
127,1863.4585252456982,4323.5006205199625,3093.4795728828303,105
128,1825.1801851117968,4394.439339591385,3109.809762351591,105
129,1800.030670436953,4479.576410184036,3139.8035403104946,105
130,1762.3737714512151,4545.040532781325,3153.70715211627,105
131,1713.1292251712073,4601.861127014858,3157.4951760930326,105
132,1664.4225478095184,4661.58395021762,3163.0032490135695,105
133,1638.6414978457597,4746.438638472831,3192.5400681592955,105
134,1617.0136778467274,4833.537713942616,3225.275695894672,105
135,1573.419009926685,4897.672474293525,3235.545742110105,105
136,1523.1129182279071,4958.839419322915,3240.976168775411,105
137,1480.661782613839,5026.475762088184,3253.5687723510114,105
138,1448.3646082750809,5103.5216294348,3275.9431188549406,105
139,1410.5935100599222,5175.943893083337,3293.2687015716297,105
140,1369.9446634572894,5248.508031019246,3309.226347238268,105
141,1335.8600209446117,5328.510801880564,3332.185411412588,105
142,1296.5137311228855,5399.98265652713,3348.2481938250075,105
143,1247.650214845602,5462.423973842245,3355.0370943439234,105
144,1199.3593252689961,5527.785204861549,3363.5722650652724,105
145,1166.1192505763738,5609.828704794073,3387.9739776852234,105
146,1137.572397167883,5695.75264740835,3416.662522288116,105
147,1094.4502020032678,5766.50578427725,3430.477993140259,105
148,1042.9282282801391,5830.714244383129,3436.821236331634,105
149,997.345097926941,5901.070676698978,3449.2078873129594,105
150,960.2680024927413,5979.430171904161,3469.8490871984513,105
151,921.0007040969963,6056.22205654931,3488.611380323153,105
152,878.1027896303226,6131.3923150854425,3504.7475523578823,105
153,837.7968531521506,6209.996244090336,3523.8965486212437,105
154,795.4147563241909,6285.000286107905,3540.2075212160476,105
155,746.5011698601834,6353.412011513543,3549.9565906868634,105
156,697.573172110498,6423.596828855905,3560.585000483202,105
157,658.6097199090464,6505.208801789425,3581.9092608492356,105
158,623.8922918577923,6590.84860131793,3607.370446587861,105
159,579.4986743519012,6666.47242713863,3622.9855507452658,105
160,527.1346296357951,6735.195330926312,3631.1649802810534,105
161,478.5039718620501,6808.3201989074505,3643.4120853847503,105
162,437.0785066079725,6888.578884065764,3662.8286953368683,105
163,395.2926392097488,6968.94726826513,3682.1199537374396,105
164,349.93721402500523,7047.154670136862,3698.5459420809334,105
165,304.8544497663611,7126.448602810122,3715.6515262882413,105
166,258.97871976138777,7204.313299707811,3731.6460097345994,105
167,209.10047369814492,7278.088841432483,3743.594657565314,105
168,158.88771860824545,7352.836554332411,3755.862136470328,105
169,115.16626796929859,7435.380862188633,3775.2735650789655,105
170,74.9075063389032,7521.52931732001,3798.2184118294567,105
171,28.23133834662758,7601.111465120732,3814.67140173368,105
172,-25.2292013630954,7674.611089286673,3824.690943961789,105
173,-76.68053080429763,7750.883332098545,3837.1014006471237,105
174,-122.22648478714382,7833.303175974856,3855.538345593856,105
175,-167.1073890521966,7916.8066768806275,3874.8496439142154,105
176,-215.12952041048902,7998.195547995526,3891.5330137925184,105
177,-264.1607474244083,8079.336129434723,3907.5876910051575,105
178,-313.5612776953117,8159.959296463558,3923.1990093841227,105
179,-365.1668996724702,8238.393788644367,3936.613444485949,105
180,-417.13198466205586,8317.445380750945,3950.1566980444445,105
0,0.0,0.0,2150.0,106
1,0.0,0.0,2073.684210526316,106
2,0.0,0.0,2106.35,106
3,0.0,0.0,2306.540896551724,106
4,0.0,0.0,2140.52575,106
5,0.0,0.0,2260.359605263158,106
6,0.0,0.0,2232.448552631579,106
7,0.0,0.0,1967.510198019802,106
8,0.0,0.0,2146.595681818182,106
9,0.0,0.0,2183.6266101694914,106
10,0.0,0.0,2067.1624074074075,106
11,0.0,0.0,1893.8617647058825,106
12,0.0,0.0,2064.0625,106
13,0.0,0.0,2021.3542857142857,106
14,0.0,0.0,1983.30884057971,106
15,0.0,0.0,2085.998897058824,106
16,0.0,0.0,1993.4032098765435,106
17,0.0,0.0,1980.453225806452,106
18,0.0,0.0,1765.9687654320987,106
19,0.0,0.0,1736.800909090909,106
20,0.0,0.0,1861.7598360655736,106
21,0.0,0.0,1858.1522857142857,106
22,0.0,0.0,1877.8592857142853,106
23,0.0,0.0,1772.9845454545452,106
24,0.0,0.0,1780.9982352941176,106
25,0.0,0.0,1763.160377358491,106
26,0.0,0.0,1889.26734375,106
27,0.0,0.0,1892.1171176470584,106
28,0.0,0.0,1725.7705263157895,106
29,0.0,0.0,1720.6517647058824,106
30,0.0,0.0,1726.2676056338028,106
31,0.0,0.0,1597.0194594594595,106
32,0.0,0.0,1872.9616025641023,106
33,0.0,0.0,1838.8559444444445,106
34,0.0,0.0,1696.350119047619,106
35,0.0,0.0,1515.3387878787878,106
36,0.0,0.0,1565.4088235294118,106
37,0.0,0.0,1609.9254545454544,106
38,0.0,0.0,1733.357984496124,106
39,0.0,0.0,1563.8450684931506,106
40,0.0,0.0,1626.2935384615384,106
41,0.0,0.0,1483.1040625,106
42,0.0,0.0,1503.158222222222,106
43,0.0,0.0,1417.9570731707315,106
44,0.0,0.0,1443.583777777778,106
45,0.0,0.0,1448.4333333333334,106
46,0.0,0.0,1471.3313559322037,106
